"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","15.6","0","41.0","0.0","3","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","13.2","0","NA","26.0","0","4.5","0","0.0","0","NA","32.2","0","NA","0.0","8","","","NA","151.8","2.3"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","11.8","0","-0.2","29.0","0","2.0","0","0.0","0","0.0","75.9","0","88.0","0.0","8","","","NA","192.9","0.3"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","12.8","15","0.8","29.5","15","1.0","10","0.0","15","NA","7.2","15","NA","0.0","2","","","NA","82.9","0.3"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","12.0","2","-0.3","26.5","2","2.5","2","0.0","2","NA","32.4","2","NA","0.0","7","","","NA","174.4","0.5"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","11.9","2","NA","26.5","2","2.5","2","0.0","2","NA","26.6","2","NA","0.0","5","","","NA","177.5","0.0"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","12.7","1","NA","24.0","1","4.5","1","0.0","1","NA","35.6","1","NA","0.0","7","","","NA","160.5","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","10.5","9","NA","24.1","9","2.6","7","","","NA","","","NA","","","","","NA","164.3","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","23.6","0","59.0","0.0","4","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","35.7","0","71.0","0.0","7","","","NA","",""
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","12.8","0","NA","25.5","0","4.0","0","0.0","0","NA","35.3","0","NA","0.0","7","","","NA","162.6","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","11.0","0","-0.1","24.0","0","2.5","0","0.0","0","0.0","85.4","0","55.0","0.0","8","","","NA","217.8","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","11.9","0","-0.3","25.0","0","3.0","0","0.0","0","NA","18.4","0","44.0","0.0","5","","","NA","189.3","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","13.2","0","0.3","25.0","0","5.5","0","0.0","0","NA","31.4","0","73.0","0.0","10","","","NA","151.1","1.8"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","16.0","0","40.0","0.0","4","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","11.8","0","-0.2","25.0","0","3.0","0","0.0","0","NA","27.8","0","64.0","0.0","5","","","NA","193.3","1.0"
