"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","318.9","0","NA","","10","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","62.5","0","NA","","8","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","44.9","0","NA","","4","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","7.6","0","NA","15.0","0","-1.1","0","0.0","0","NA","57.9","0","NA","","9","","","NA","322.7","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.0","0","-2.0","17.2","0","-4.4","0","0.0","0","0.0","100.9","0","45.0","","10","","","NA","308.8","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","56.6","0","NA","","9","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","8.4","0","NA","18.9","0","-4.4","0","0.0","0","NA","49.7","0","NA","","8","","","NA","297.9","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","55.6","0","NA","","8","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","112.3","0","NA","","10","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","8.8","0","NA","16.7","0","0.0","0","0.0","0","NA","55.1","0","NA","","9","","","NA","285.2","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","8.2","0","NA","18.3","0","-3.3","0","0.0","0","NA","111.6","0","NA","","11","","","NA","304.9","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","61.9","0","NA","","9","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","7.7","0","NA","15.6","0","-1.7","0","0.0","0","NA","188.4","0","NA","","12","","","NA","318.6","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.8","0","-1.6","15.6","0","1.1","0","0.0","0","0.0","59.1","0","64.0","","9","","","NA","286.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","9.1","0","NA","17.8","0","0.0","0","0.0","0","NA","51.9","0","NA","","9","","","NA","274.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","9.3","0","NA","18.3","0","1.1","0","0.0","0","NA","63.2","0","NA","","8","","","NA","269.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","7.8","0","-2.2","16.7","0","-5.0","0","0.0","0","0.0","68.3","0","60.0","","6","","","NA","317.4","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","143.3","0","NA","","10","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","9.5","0","NA","17.2","0","2.2","0","0.0","0","NA","68.0","0","NA","","10","","","NA","263.2","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","8.1","0","-1.8","16.1","0","-1.7","0","0.0","0","0.0","66.4","0","75.0","","9","","","NA","305.9","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","110.5","0","NA","","16","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","150.1","0","NA","","10","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","73.4","0","NA","","6","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","8.2","0","NA","16.7","0","-1.1","0","0.0","0","NA","42.0","0","NA","","9","","","NA","304.6","0.0"
"-124.900","49.717","COMOX A","1021830","BC","7.5","0","-1.9","17.2","0","-3.3","0","0.0","0","0.0","42.0","0","34.0","","10","","","NA","324.6","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","56.6","0","NA","","9","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","7.7","0","NA","20.6","0","-4.4","0","0.0","0","NA","52.9","0","NA","","7","","","NA","318.9","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","37.2","0","NA","","5","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","8.1","0","NA","17.2","0","-3.3","0","0.0","0","NA","45.4","0","NA","","10","","","NA","305.9","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","7.0","0","-2.9","16.7","0","-6.7","0","0.0","0","0.0","33.1","0","32.0","","8","","","NA","341.2","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","38.4","0","NA","","10","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","9.9","0","NA","19.4","0","-1.1","0","0.0","0","NA","40.2","0","NA","","7","","","NA","250.7","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","8.3","0","-0.5","14.4","0","-1.1","0","0.0","0","0.0","187.4","0","73.0","","20","","","NA","301.4","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","95.8","0","NA","","9","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","7.5","0","NA","15.6","0","-2.2","0","0.0","0","NA","61.9","0","NA","","9","","","NA","324.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","8.7","0","NA","22.2","0","-5.6","0","0.0","0","NA","74.9","0","NA","","7","","","NA","289.7","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","8.7","0","NA","18.3","0","-3.3","0","0.0","0","NA","86.8","0","NA","","7","","","NA","289.7","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","221.8","0","NA","","12","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","9.4","0","NA","16.7","0","0.0","0","0.0","0","NA","189.7","0","NA","","22","","","NA","265.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","9.8","0","NA","20.0","0","-0.6","0","0.0","0","NA","266.2","0","NA","","9","","","NA","252.8","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","9.0","0","-1.3","15.0","0","0.0","0","0.0","0","0.0","259.2","0","78.0","","14","","","NA","278.7","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","365.0","0","NA","","14","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","293.7","0","NA","","17","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","280.5","0","NA","","10","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","8.0","0","-2.1","14.4","0","-1.7","0","0.0","0","0.0","348.7","0","112.0","","11","","","NA","311.5","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","8.6","0","NA","20.0","0","-3.3","0","0.0","0","NA","105.9","0","NA","","8","","","NA","292.0","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","174.6","0","42.0","","15","","","NA","",""
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","2.5","0","NA","135.9","0","NA","","9","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","8.3","0","NA","16.1","0","1.1","0","0.0","0","NA","185.2","0","NA","","12","","","NA","300.6","0.0"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","417.3","0","NA","","11","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","162.4","0","NA","","13","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","115.9","0","NA","","9","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","8.6","0","-2.0","16.7","0","-1.1","0","0.0","0","0.0","75.0","0","49.0","","8","","","NA","292.1","0.0"
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","194.6","0","NA","","11","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","4","NA","78.1","4","NA","","9","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","9.3","4","-1.5","16.7","4","1.1","4","0.0","0","0.0","73.1","0","62.0","","11","","","NA","233.8","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","1","NA","68.8","1","NA","","7","","","NA","",""
