"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.8","0","NA","51.7","0","NA","","11","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","62.3","0","NA","170.0","0","NA","","13","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","4.7","0","NA","12.8","0","-3.3","0","29.5","0","NA","80.6","0","NA","","13","","","NA","413.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","2.5","0","NA","57.7","0","NA","","9","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.6","0","NA","12.8","0","-2.2","0","6.1","0","NA","62.2","0","NA","","11","","","NA","383.7","0.0"
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","10.2","0","NA","58.3","0","NA","","7","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","4.4","0","NA","15.0","0","-3.3","0","6.5","0","NA","55.1","0","NA","","9","","","NA","423.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","38.1","0","NA","93.5","0","NA","","11","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","3.1","0","NA","10.0","0","-3.3","0","0.0","0","NA","142.6","0","NA","","16","","","NA","460.8","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","4.7","0","NA","11.1","0","-0.6","0","4.4","0","NA","179.0","0","NA","","9","","","NA","411.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.0","0","NA","13.9","0","-1.7","0","0.0","0","NA","188.6","0","NA","","14","","","NA","404.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","3.3","0","-3.0","10.0","0","-2.2","0","19.1","0","400.0","195.2","0","92.0","","13","","","NA","454.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.8","0","NA","8.9","0","-2.2","0","2.5","0","NA","85.1","0","NA","","5","","","NA","440.6","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","1.8","1","-3.0","13.9","1","-6.7","0","36.4","0","729.0","93.6","0","84.0","","7","","","NA","485.3","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","1.5","6","NA","12.8","6","-10.6","6","1.6","0","NA","26.2","0","NA","","5","","","NA","412.7","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","3.2","0","NA","13.9","0","-3.9","0","76.1","0","NA","289.6","0","NA","","13","","","NA","459.0","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-6.4","0","-3.6","8.9","0","-22.2","0","48.2","0","83.0","55.3","0","83.0","","7","","","NA","754.9","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-7.5","0","-5.7","11.1","0","-37.2","0","25.4","0","129.0","25.4","0","99.0","","3","","","NA","790.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-4.6","0","NA","11.7","0","-23.9","0","","","NA","","","NA","","","","","NA","699.7","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","6.7","0","-0.8","20.0","0","-2.2","0","17.8","0","307.0","119.6","0","77.0","","15","","","NA","350.5","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","5.4","0","-1.9","18.3","0","-3.3","0","30.0","0","273.0","99.4","0","64.0","","13","","","NA","389.9","0.0"
"-123.067","49.083","LADNER","1104468","BC","4.9","0","NA","14.4","0","-3.9","0","15.3","0","NA","59.1","0","NA","","11","","","NA","406.1","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","26.2","0","NA","74.7","0","NA","","10","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","5.6","15","NA","15.0","15","-1.7","15","40.2","15","NA","47.9","15","NA","","2","","","NA","197.7","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","5.4","0","NA","15.0","0","-3.3","0","24.9","0","NA","112.9","0","NA","","17","","","NA","390.6","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","4.5","0","NA","11.1","0","-2.2","0","3.8","0","111.0","53.8","0","58.0","","9","","","NA","419.4","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","5.5","0","NA","13.3","0","-1.1","0","5.9","0","NA","77.6","0","NA","","15","","","NA","387.7","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","2.7","0","NA","12.2","0","-7.8","0","0.0","0","NA","1.6","0","NA","","1","","","NA","472.9","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","0.2","0","NA","12.2","0","-13.3","0","4.8","0","NA","13.9","0","NA","","4","","","NA","552.9","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","0.8","1","NA","15.0","1","-13.3","1","7.7","0","NA","13.3","0","NA","","5","","","NA","517.5","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","0.2","0","NA","11.7","0","-17.8","0","12.7","0","NA","12.7","0","NA","","4","","","NA","552.4","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","-0.1","0","NA","11.7","0","-14.4","0","9.7","0","NA","24.7","0","NA","","4","","","NA","562.1","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","1.2","0","NA","13.9","0","-11.7","0","0.0","0","NA","0.3","0","NA","","0","","","NA","522.3","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","4.2","10","NA","16.7","10","-6.1","10","2.0","0","NA","7.1","0","NA","","2","","","NA","289.2","0.0"
"-117.150","51.483","DONALD","1172525","BC","-5.0","0","NA","8.3","0","-23.9","0","35.0","0","NA","35.0","0","NA","","5","","","NA","711.6","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","-0.2","0","NA","10.0","0","-13.9","0","59.7","0","NA","71.8","0","NA","","13","","","NA","565.1","0.0"
"-133.700","59.567","ATLIN","1200560","BC","-12.9","0","-7.3","7.2","0","-36.7","0","27.9","0","165.0","27.9","0","160.0","","6","","","NA","956.5","0.0"
"-139.333","64.067","DAWSON","2100398","YT","-14.5","0","NA","10.6","0","-36.7","0","","","NA","","","NA","","","","","NA","1007.5","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","-25.2","0","NA","-6.1","0","-40.0","0","","","NA","","","NA","","","","","NA","1339.9","0.0"
"-137.367","62.817","PELLY RANCH","2100880","YT","-19.4","0","-8.8","1.1","0","-43.3","0","","","NA","","","NA","","","","","NA","1159.9","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","59.3","0","NA","59.3","0","NA","","7","","","NA","",""
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-23.2","0","NA","3.3","0","-42.8","0","","","NA","","","NA","","","","","NA","1278.6","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","-22.1","0","NA","-3.3","0","-38.9","0","12.2","0","NA","12.2","0","NA","","4","","","NA","1243.5","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-24.2","0","NA","-6.7","0","-45.6","0","","","NA","","","NA","","","","","NA","1307.2","0.0"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","9.2","0","NA","9.2","0","NA","","3","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-13.0","0","NA","3.9","0","-32.8","0","8.4","0","NA","8.4","0","NA","","3","","","NA","961.4","0.0"
"-113.783","51.917","KNEEHILL","3023665","AB","-15.5","0","NA","7.8","0","-32.2","0","27.7","0","NA","27.7","0","NA","","6","","","NA","1039.9","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-13.0","0","-11.4","9.4","0","-28.9","0","28.7","0","127.0","28.7","0","161.0","","7","","","NA","959.8","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","-9.8","0","NA","8.3","0","-26.7","0","28.0","0","NA","28.0","0","NA","","11","","","NA","863.2","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-13.2","0","-13.3","6.7","0","-32.8","0","29.6","0","191.0","29.6","0","160.0","","7","","","NA","966.9","0.0"
"-115.567","51.183","BANFF","3050520","AB","-9.0","0","NA","7.2","0","-28.3","0","46.7","0","NA","46.7","0","NA","","7","","","NA","836.8","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-21.3","1","NA","-6.1","1","-37.2","1","28.1","0","NA","28.1","0","NA","","6","","","NA","1179.9","0.0"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","-17.7","0","NA","2.2","0","-32.8","0","","","NA","","","NA","","","","","NA","1106.0","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","-16.6","0","NA","1.7","0","-30.6","0","85.0","0","NA","85.0","0","NA","","11","","","NA","1073.6","0.0"
