"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","13.3","0","NA","27.8","0","1.7","0","0.0","0","NA","42.8","0","NA","","5","","","NA","152.0","6.3"
"-123.633","48.333","BECHER BAY","1010780","BC","13.2","0","NA","23.9","0","2.8","0","0.0","0","NA","22.5","0","NA","","4","","","NA","148.8","0.0"
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","41.9","0","NA","","5","","","NA","",""
"-123.833","48.833","COPPER CANYON","1011860","BC","13.6","2","NA","31.1","2","-2.2","1","0.0","0","NA","30.9","0","NA","","5","","","NA","134.7","6.0"
"-123.367","48.533","CORDOVA BAY","1011920","BC","14.1","0","NA","27.2","0","3.3","0","0.0","0","NA","29.2","0","NA","","5","","","NA","122.9","1.6"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","14.4","0","NA","28.9","0","2.8","0","0.0","0","NA","36.1","0","NA","","6","290.9","0","NA","120.4","8.1"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","14.2","0","2.2","30.6","0","0.0","0","0.0","0","0.0","37.5","0","43.0","","7","257.7","0","148.0","124.9","7.1"
"-123.383","48.517","ELK LAKE","1012655","BC","","","NA","","","","","0.0","0","NA","30.4","0","NA","","5","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","22.1","0","NA","","3","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","42.0","0","NA","","5","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.6","0","NA","27.2","0","4.4","0","0.0","0","NA","22.9","0","NA","","4","","","NA","112.1","5.8"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","20.6","0","NA","","3","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","35.1","0","NA","","4","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","12.0","0","NA","22.8","0","1.7","0","0.0","0","NA","34.8","0","NA","","6","","","NA","186.0","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.3","0","2.0","27.8","0","2.8","0","0.0","0","NA","32.2","0","78.0","","5","285.7","0","127.0","119.5","4.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.5","0","NA","29.4","0","2.8","0","0.0","0","NA","41.4","0","NA","","6","","","NA","117.9","9.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","14.5","0","NA","28.9","0","0.6","0","0.0","0","NA","34.6","0","NA","","4","","","NA","117.8","10.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","13.1","0","NA","26.1","0","0.0","0","0.0","0","NA","47.3","0","NA","","6","","","NA","150.7","0.1"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","14.3","0","2.2","30.6","0","0.6","0","0.0","0","NA","59.5","0","118.0","","7","","","NA","122.0","7.4"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","55.5","0","NA","","4","","","NA","",""
"-123.367","48.433","VICTORIA BAY STREET","1018595","BC","15.2","2","NA","27.8","2","3.3","0","0.0","0","NA","24.2","0","NA","","3","","","NA","84.6","2.3"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","13.9","0","NA","27.2","0","5.0","0","0.0","0","NA","27.5","0","NA","0.0","5","326.1","0","NA","131.3","3.7"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","14.2","0","2.1","28.9","0","2.2","0","0.0","0","NA","35.6","0","95.0","0.0","5","","","NA","120.1","2.4"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","14.4","0","NA","26.7","0","2.2","0","0.0","0","NA","23.7","0","NA","","3","","","NA","113.8","1.5"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","14.5","0","NA","28.3","0","-0.6","0","0.0","0","NA","25.4","0","NA","","5","","","NA","111.5","1.5"
"-126.933","50.583","ALERT BAY","1020270","BC","12.5","0","NA","27.8","0","2.2","0","0.0","0","NA","31.1","0","NA","0.0","6","","","NA","170.4","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","43.4","0","NA","","6","","","NA","",""
"-124.667","49.450","BOWSER","1020910","BC","","","NA","","","","","0.0","0","NA","16.7","0","NA","","5","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","38.2","0","NA","","6","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","14.1","0","NA","25.6","0","2.8","0","0.0","0","NA","17.3","0","NA","0.0","2","","","NA","124.1","3.5"
"-124.900","49.717","COMOX A","1021830","BC","14.9","0","2.6","28.9","0","2.8","0","0.0","0","NA","19.8","0","43.0","0.0","4","","","NA","104.0","9.4"
"-125.033","50.083","CORTES ISLAND","1021950","BC","16.5","9","NA","27.8","9","4.4","9","0.0","28","NA","37.9","28","NA","","3","","","NA","45.2","12.4"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","17.7","0","NA","","3","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","15.0","0","NA","32.2","0","-1.7","0","0.0","0","NA","20.0","0","NA","","5","","","NA","106.1","13.5"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","35.8","0","NA","","4","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","15.4","0","NA","30.0","0","2.2","0","0.0","0","NA","41.7","0","NA","","6","","","NA","90.8","8.9"
"-123.870","49.054","NANAIMO A","1025370","BC","14.1","0","1.6","30.6","0","-2.8","0","0.0","0","0.0","49.9","0","92.0","0.0","6","304.7","0","136.0","126.9","6.2"
"-124.300","49.300","PARKSVILLE","1025970","BC","13.9","0","NA","28.9","0","0.0","0","0.0","0","NA","33.7","0","NA","","6","","","NA","131.9","4.2"
"-127.366","50.680","PORT HARDY A","1026270","BC","11.5","0","1.4","27.2","0","1.1","0","0.0","0","0.0","32.3","0","41.0","0.0","5","","","NA","202.2","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","13.7","0","NA","32.2","0","-1.1","0","0.0","0","NA","25.8","0","NA","","5","","","NA","139.8","6.3"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","14.8","4","NA","29.4","4","0.0","0","0.0","0","NA","17.1","0","NA","","5","288.8","0","NA","91.1","4.7"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","","","NA","","","","","0.0","0","NA","28.2","0","NA","","4","","","NA","",""
"-125.083","49.467","ASH RIVER","1030550","BC","","","NA","","","","","0.0","0","NA","45.1","0","NA","","6","","","NA","",""
"-125.150","48.833","BAMFIELD WEST","1030610","BC","12.6","0","NA","23.3","0","2.2","0","0.0","0","NA","32.0","0","NA","","7","","","NA","168.6","0.0"
