"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","16.4","0","NA","0.0","3","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","10.6","0","NA","0.0","3","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","9.2","0","10.0","0.0","3","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","8.0","0","7.0","0.0","4","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","12.1","0","NA","24.5","0","5.5","0","0.0","0","NA","5.8","0","NA","0.0","3","","","NA","182.3","0.5"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","11.6","0","1.5","28.5","0","0.5","0","0.0","0","0.0","26.0","0","12.0","0.0","3","185.0","0","165.0","199.3","0.3"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","11.2","0","1.5","29.5","0","-2.0","0","0.0","0","0.0","29.1","0","14.0","0.0","5","","","NA","209.4","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","10.0","0","NA","28.5","0","-3.0","0","0.0","0","NA","17.6","0","NA","0.0","4","","","NA","248.0","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","","","","","","","","0.0","0","0.0","11.8","0","10.0","0.0","3","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","3.0","0","NA","0.0","1","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","15.6","0","NA","0.0","3","","","NA","",""
