"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","25.8","0","NA","","6","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","23.2","0","NA","","6","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","27.3","0","NA","","8","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","25.0","0","NA","","7","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","21.6","0","71.0","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","52.0","0","NA","","11","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","29.1","0","NA","","7","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","13.8","0","NA","26.7","0","5.0","0","0.0","0","NA","21.7","0","NA","","6","","","NA","129.9","2.8"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","13.2","0","NA","28.3","0","3.9","0","0.0","0","NA","40.3","0","NA","","11","201.6","0","NA","150.1","5.7"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","13.8","0","-1.1","32.2","0","3.9","0","0.0","0","NA","71.1","0","123.0","","11","140.6","0","79.0","134.4","8.1"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","13.4","0","-1.6","31.1","0","2.8","0","0.0","0","NA","67.6","0","118.0","","12","","","NA","143.2","4.6"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","14.1","0","NA","31.7","0","2.8","0","0.0","0","NA","58.0","0","NA","","10","","","NA","121.1","3.8"
