"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","63.3","0","NA","","8","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","14.4","0","NA","","5","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","4.9","0","NA","21.7","0","-6.7","0","9.1","0","NA","24.3","0","NA","","3","","","NA","394.1","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","5.3","0","0.7","21.1","0","-8.3","0","22.9","0","122.0","29.5","0","117.0","","3","","","NA","381.3","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","5.8","20","NA","20.0","20","-10.6","20","0.0","20","NA","0.0","20","NA","","0","","","NA","121.7","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","8.2","0","1.2","24.4","0","-8.3","0","","","NA","","","NA","","","","","NA","293.9","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","3.8","0","NA","15.6","0","-8.3","0","0.0","7","NA","0.0","9","NA","","0","","","NA","425.8","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-3.0","0","NA","9.4","0","-17.8","0","29.2","0","NA","29.2","0","NA","","4","","","NA","630.8","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","2.6","0","NA","34.5","0","NA","","5","","","NA","",""
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","","","","","","","","8.9","0","154.0","21.6","0","95.0","","4","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","4.3","0","NA","22.2","0","-16.7","0","6.4","0","NA","40.2","0","NA","","5","","","NA","409.9","0.0"
"-104.667","50.433","REGINA A","4016560","SK","4.9","0","0.1","24.4","0","-16.1","0","0.0","0","0.0","0.0","0","0.0","","0","","","NA","392.5","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","10.2","0","NA","76.4","0","NA","","8","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","11.8","0","NA","","2","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","6.7","0","NA","23.9","0","-11.7","0","3.3","0","NA","51.6","0","NA","","4","","","NA","340.0","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","8.6","19","NA","24.4","19","-12.8","19","","","NA","","","NA","","","","","NA","103.6","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","2.2","0","NA","21.1","0","-24.4","0","5.1","0","NA","5.1","0","NA","","1","","","NA","473.9","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","10.2","0","NA","23.5","0","NA","","3","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","12.7","0","NA","71.4","0","NA","","4","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","3.9","0","1.6","24.4","0","-26.1","0","23.9","0","268.0","53.4","0","181.0","","7","","","NA","422.4","0.0"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","7.3","0","NA","30.0","0","-17.2","0","","","NA","","","NA","","","","","NA","322.7","0.9"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","10.2","0","NA","63.8","0","NA","","8","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","3.5","0","NA","24.4","0","-22.8","0","15.3","0","NA","32.9","0","NA","","5","","","NA","435.6","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","5.7","0","NA","27.8","0","-22.2","0","1.0","0","NA","41.6","0","NA","","6","","","NA","367.7","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","10.2","0","NA","34.9","0","NA","","4","","","NA","",""
"-98.783","49.400","SWAN LAKE","5012799","MB","","","NA","","","","","15.2","0","NA","84.8","0","NA","","8","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","15.3","0","NA","70.6","0","NA","","8","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","2.5","0","NA","55.7","0","NA","","6","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","7.1","0","NA","77.9","0","NA","","6","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","41.8","0","NA","","4","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","27.9","0","NA","","6","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","2.5","0","NA","31.6","0","NA","","6","","","NA","",""
"-99.633","49.400","NINETTE","5022040","MB","","","NA","","","","","7.6","0","NA","62.8","0","NA","","6","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","0.0","0","0.0","33.7","0","103.0","","7","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","39.1","0","NA","","4","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","5.4","0","NA","27.2","0","-20.0","0","0.0","0","NA","20.4","0","NA","","4","","","NA","379.5","0.1"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","5.9","0","NA","27.8","0","-18.9","0","0.0","0","NA","43.8","0","NA","","10","","","NA","362.8","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-6.6","0","NA","12.2","0","-22.8","0","","","NA","","","NA","","","","","NA","736.5","0.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","2.5","0","NA","41.5","0","NA","","8","","","NA","",""
"-94.533","49.800","KENORA","6034070","ON","","","NA","","","","","0.0","0","NA","46.3","0","NA","","4","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","2.4","0","NA","16.7","0","-15.0","0","0.0","0","NA","48.8","0","NA","","6","","","NA","466.9","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","0.0","0","NA","2.3","0","NA","","1","","","NA","",""
"-75.700","44.600","BROCKVILLE","6100969","ON","6.7","0","NA","25.0","0","-3.9","0","3.8","0","NA","39.9","0","NA","","8","","","NA","340.2","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","10.1","0","NA","27.7","0","NA","","6","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","7.2","0","NA","26.1","0","-8.3","0","22.9","0","NA","61.4","0","NA","","8","","","NA","323.4","0.4"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","38.6","0","NA","","2","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","6.7","0","NA","20.6","0","-7.2","0","29.7","0","NA","68.1","0","NA","","8","","","NA","338.5","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","7.6","0","NA","29.4","0","NA","","3","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","6.4","0","NA","26.7","0","-11.1","0","25.4","0","NA","44.5","0","NA","","6","","","NA","348.8","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","7.4","3","NA","27.2","3","-13.3","3","2.5","0","NA","31.8","0","NA","","4","","","NA","287.1","0.0"
"-76.650","45.433","RENFREW","6107003","ON","6.9","0","NA","27.2","0","-13.3","0","5.1","0","NA","32.2","0","NA","","6","","","NA","332.2","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","4.9","0","NA","27.8","0","-18.9","0","5.1","0","NA","33.4","0","NA","","6","","","NA","394.0","0.0"
"-79.500","45.000","BALA","6110458","ON","","","NA","","","","","0.8","0","NA","48.0","0","NA","","6","","","NA","",""
"-79.683","44.400","BARRIE","6110549","ON","6.4","0","NA","25.6","0","-10.0","0","8.4","0","NA","58.0","0","NA","","6","","","NA","346.9","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","5.4","0","NA","23.9","0","-15.6","0","0.0","0","NA","59.9","0","NA","","5","","","NA","376.9","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","5.0","0","NA","51.7","0","NA","","6","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","","","NA","","","","","6.7","0","NA","53.1","0","NA","","6","","","NA","",""
"-79.667","44.700","COLDWATER","6111766","ON","6.9","0","NA","20.6","0","-6.7","0","0.0","0","NA","34.9","0","NA","","6","","","NA","333.1","0.0"
"-80.817","44.183","DURHAM","6112171","ON","7.7","2","2.2","25.6","0","-12.8","2","15.2","0","174.0","83.1","0","112.0","","10","","","NA","287.8","0.4"
"-79.367","44.917","GRAVENHURST","6113000","ON","6.2","0","NA","24.4","0","-12.8","0","1.3","0","NA","30.7","0","NA","","3","","","NA","354.2","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","6.7","0","NA","54.5","0","NA","","8","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","5.7","0","NA","23.9","0","-15.0","0","0.0","0","NA","44.1","0","NA","","4","","","NA","370.3","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","1.3","0","NA","62.3","0","NA","","7","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","4.0","0","NA","42.4","0","NA","","9","","","NA","",""
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","10.1","0","NA","59.1","0","NA","","8","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","8.4","0","NA","27.2","0","-11.1","0","25.7","0","NA","49.3","0","NA","","8","","","NA","287.5","0.6"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","34.3","0","NA","87.1","0","NA","","5","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","7.9","0","NA","23.9","0","-8.3","0","7.7","0","NA","59.0","0","NA","","5","","","NA","303.5","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","42.4","0","NA","42.4","0","NA","","4","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","8.0","0","NA","26.7","0","-7.8","0","1.3","0","NA","66.2","0","NA","","6","","","NA","301.8","0.4"
"-81.500","43.950","LUCKNOW","6124700","ON","","","NA","","","","","11.6","0","NA","71.7","0","NA","","9","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","80.2","0","NA","","5","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","25.4","0","NA","64.8","0","NA","","6","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","6.9","0","NA","26.1","0","-10.0","0","11.6","0","NA","68.6","0","NA","","11","","","NA","332.9","0.4"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","8.6","0","NA","71.7","0","NA","","9","","","NA","",""
"-81.833","43.150","THEDFORD","6128240","ON","","","NA","","","","","20.3","0","NA","56.1","0","NA","","7","","","NA","",""
"-81.967","42.967","WATFORD","6129389","ON","","","NA","","","","","0.0","0","NA","20.3","0","NA","","4","","","NA","",""
"-81.600","43.400","ZURICH","6129850","ON","8.3","0","NA","27.2","0","-8.9","0","34.3","0","NA","110.0","0","NA","","8","","","NA","293.6","2.0"
"-82.200","42.400","CHATHAM 2","6131388","ON","","","NA","","","","","31.2","0","NA","63.9","0","NA","","6","","","NA","",""
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","33.0","0","NA","52.1","0","NA","","5","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","40.6","0","NA","55.4","0","NA","","5","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","33.1","0","NA","72.9","0","NA","","9","","","NA","",""
"-80.983","42.850","LYONS","6134729","ON","","","NA","","","","","27.9","0","NA","91.7","0","NA","","7","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","7.2","0","NA","24.4","0","-6.1","0","36.0","0","NA","81.5","0","NA","","8","","","NA","325.1","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","7.7","0","NA","22.2","0","-7.2","0","39.9","0","NA","66.9","0","NA","","8","","","NA","309.5","0.0"
"-81.883","42.450","RIDGETOWN","6137147","ON","8.4","0","NA","25.6","0","-10.6","0","43.1","0","NA","64.3","0","NA","","5","","","NA","288.4","1.2"
"-81.167","42.783","ST THOMAS","6137361","ON","","","NA","","","","","29.3","0","NA","72.3","0","NA","","7","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","7.7","4","NA","23.9","4","-9.4","4","47.2","0","NA","75.2","0","NA","","6","","","NA","268.4","0.0"
"-79.267","43.000","WELLAND","6139445","ON","7.4","0","0.1","23.9","0","-12.2","0","38.1","0","818.0","97.1","0","129.0","","5","","","NA","318.1","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","9.6","4","NA","28.9","4","-10.6","4","63.0","0","NA","89.4","0","NA","","6","","","NA","219.8","2.5"
"-80.267","43.133","BRANTFORD","6140941","ON","8.2","0","NA","26.7","0","-6.7","0","35.6","0","NA","107.9","0","NA","","8","","","NA","293.3","0.0"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","7.6","0","NA","25.6","0","-9.4","0","5.8","1","NA","116.1","1","NA","","5","","","NA","313.5","0.9"
"-80.517","43.550","CONESTOGO","6141843","ON","6.8","0","NA","25.0","0","-11.1","0","23.9","0","NA","126.5","0","NA","","8","","","NA","336.2","0.0"
"-80.667","44.000","EGREMONT","6142252","ON","","","NA","","","","","9.9","0","NA","63.6","0","NA","","7","","","NA","",""
"-80.400","43.683","ELORA","6142284","ON","7.0","0","NA","25.0","0","-11.1","0","30.0","0","NA","108.8","0","NA","","8","","","NA","330.4","0.1"
"-80.383","43.700","FERGUS","6142398","ON","","","NA","","","","","29.4","0","NA","121.8","0","NA","","11","","","NA","",""
"-81.333","43.200","GRANTON","6142993","ON","8.7","0","NA","26.7","0","-10.6","0","33.0","0","NA","76.0","0","NA","","7","","","NA","280.0","1.8"
"-80.233","43.517","GUELPH OAC","6143083","ON","7.7","0","NA","27.2","0","-9.4","0","19.8","0","NA","70.6","0","NA","","9","","","NA","308.8","0.0"
"-80.967","43.750","LISTOWEL","6144442","ON","","","NA","","","","","15.2","0","NA","96.6","0","NA","","10","","","NA","",""
"-81.200","42.983","LONDON","6144470","ON","8.0","1","NA","27.2","1","-8.3","1","30.4","0","NA","","","NA","","","","","NA","291.7","2.0"
"-81.217","42.983","LONDON SOUTH","6144505","ON","8.3","0","NA","26.7","0","-7.2","0","58.7","0","NA","86.7","0","NA","","6","","","NA","289.8","0.0"
"-80.450","43.183","PARIS","6146240","ON","","","NA","","","","","17.8","0","NA","76.8","0","NA","","8","","","NA","",""
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","30.5","0","NA","110.5","0","NA","","6","","","NA","",""
"-80.200","43.233","ST GEORGE","6147314","ON","","","NA","","","","","38.9","0","NA","114.8","0","NA","","10","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","7.7","0","NA","25.6","0","-10.0","0","24.3","0","NA","113.5","0","NA","","10","","","NA","308.1","0.1"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","25.4","0","NA","63.5","0","NA","","5","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","7.4","0","0.7","25.0","0","-9.4","0","0.0","0","0.0","73.0","0","91.0","","6","","","NA","317.2","0.1"
"-79.400","43.950","AURORA","6150395","ON","","","NA","","","","","16.6","0","NA","75.9","0","NA","","8","","","NA","",""
"-79.767","43.700","BRAMPTON","6150913","ON","7.3","0","NA","26.1","0","-8.3","0","","","NA","","","NA","","","","","NA","322.5","0.0"
"-77.067","44.183","DESERONTO","6152007","ON","7.8","2","NA","25.6","2","-7.2","2","17.4","0","NA","48.0","0","NA","","8","","","NA","285.6","0.0"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","36.4","0","NA","81.6","0","NA","","9","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","6.9","0","NA","28.3","0","-8.3","0","35.6","0","NA","114.2","0","NA","","5","","","NA","337.1","3.7"
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","19.1","0","NA","93.6","0","NA","","7","","","NA","",""
