"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","8.0","1","NA","16.1","0","-1.1","1","0.0","0","NA","442.9","0","NA","","20","","","NA","301.0","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","164.4","0","NA","","11","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","1.3","0","NA","20.4","0","NA","","3","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","5.0","0","NA","25.6","0","-13.9","0","0.0","0","NA","0.0","0","NA","","0","","","NA","401.8","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","4.8","0","-0.3","27.2","0","-13.3","0","3.8","0","38.0","20.0","0","131.0","","4","","","NA","407.7","0.0"
"-112.850","49.700","LETHBRIDGE","3033879","AB","8.0","0","NA","28.9","0","-7.2","0","1.8","0","NA","19.6","0","NA","","3","","","NA","310.5","1.8"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","7.2","0","0.3","28.3","0","-7.2","0","3.8","0","55.0","20.0","0","105.0","","4","","","NA","335.7","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","1.3","0","NA","12.8","0","-18.3","0","11.5","0","NA","11.5","0","NA","","2","","","NA","519.0","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","13.8","0","NA","","3","","","NA","",""
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","","","NA","","","","","0.3","0","NA","2.8","0","NA","","1","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","5.8","0","NA","28.9","0","-11.1","0","0.0","0","NA","3.1","0","NA","","1","","","NA","378.7","0.1"
"-104.667","50.433","REGINA A","4016560","SK","5.5","0","1.1","29.4","0","-10.0","0","","","NA","","","NA","","","","","NA","387.9","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","1.0","0","NA","","1","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","1.3","0","NA","6.2","0","NA","","3","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","5.9","0","NA","27.8","0","-10.6","0","1.8","0","NA","6.9","0","NA","","2","","","NA","376.2","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","3.6","0","NA","25.6","0","-12.8","0","0.3","0","NA","5.1","0","NA","","1","","","NA","445.9","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","0.0","0","NA","27.9","0","NA","","2","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","1.3","0","NA","47.0","0","NA","","4","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","5.4","0","2.2","27.8","0","-12.2","0","2.8","0","40.0","29.3","0","85.0","","4","","","NA","391.2","0.0"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","7.4","1","NA","28.3","1","-7.8","1","","","NA","","","NA","","","","","NA","316.6","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","5.6","0","NA","35.7","0","NA","","5","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","5.1","0","NA","27.2","0","-11.1","0","2.5","0","NA","45.4","0","NA","","4","","","NA","398.6","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","7.3","0","NA","30.0","0","-10.0","0","0.8","0","NA","23.2","0","NA","","4","","","NA","334.1","3.7"
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","3.3","0","NA","18.7","0","NA","","3","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","34.4","0","NA","","4","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","2.0","0","NA","39.4","0","NA","","4","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","16.7","0","NA","","3","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","32.5","0","NA","","5","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","8.9","0","NA","","2","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","0.0","0","0.0","17.0","0","39.0","","3","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","17.1","0","NA","","3","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","7.0","0","NA","24.4","0","-7.8","0","0.0","0","NA","11.3","0","NA","","4","","","NA","342.1","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","7.0","0","NA","23.9","0","-6.7","0","0.5","0","NA","31.9","0","NA","","5","","","NA","341.5","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","","","","","0.0","0","NA","26.6","0","NA","","4","","","NA","",""
"-92.300","57.000","YORK FACTORY","5063350","MB","-1.5","0","NA","6.7","0","-8.9","0","","","NA","","","NA","","","","","NA","603.4","0.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","0.0","0","NA","16.0","0","NA","","3","","","NA","",""
"-94.533","49.800","KENORA","6034070","ON","","","NA","","","","","0.0","0","NA","7.6","0","NA","","2","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","0.0","0","NA","58.7","0","NA","","7","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","2.1","0","NA","71.6","0","NA","","6","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","6.1","0","NA","22.8","0","-8.9","0","0.0","0","NA","77.8","0","NA","","9","","","NA","370.2","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","0.0","0","NA","91.2","0","NA","","7","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","","","NA","","","","","0.0","0","NA","66.1","0","NA","","4","","","NA","",""
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","13.9","0","NA","108.4","0","NA","","10","","","NA","",""
"-78.683","46.250","MATTAWA","6085023","ON","8.6","0","NA","24.4","0","-4.4","0","0.0","0","NA","67.2","0","NA","","11","","","NA","293.6","2.2"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","8.8","0","NA","23.9","0","-3.9","0","0.0","0","NA","65.0","0","NA","","7","","","NA","284.3","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","4.9","0","NA","18.3","0","-6.7","0","0.0","0","NA","88.1","0","NA","","6","","","NA","407.3","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","0.0","0","NA","55.7","0","NA","","8","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","8.5","0","NA","24.4","0","-6.7","0","0.0","0","NA","43.2","0","NA","","8","","","NA","293.4","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","41.1","0","NA","","2","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","9.3","0","NA","20.0","0","-2.8","0","0.0","0","NA","51.1","0","NA","","8","","","NA","269.2","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","43.4","0","NA","","5","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","7.7","0","NA","24.4","0","-6.7","0","0.0","0","NA","45.4","0","NA","","9","","","NA","319.6","0.0"
