"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.741","48.934","CHEMAINUS","1011500","BC","10.2","0","NA","21.5","0","2.5","0","0.0","0","NA","98.2","0","NA","0.0","12","","","NA","242.1","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.7","17","-1.4","15.5","17","-1.0","17","0.0","0","0.0","144.2","0","65.0","0.0","15","","","NA","130.6","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","8.9","15","-0.9","20.0","15","-1.0","10","0.0","15","NA","94.8","15","NA","0.0","10","","","NA","146.1","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","","","NA","","","6.2","0","","","NA","","","NA","","","","","NA","",""
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","9.0","0","-1.1","22.5","0","-1.0","0","0.0","0","0.0","79.9","0","67.0","0.0","13","","","NA","278.0","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","9.1","0","NA","15.1","0","2.5","0","","","NA","36.0","0","NA","","11","","","NA","277.0","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","9.6","0","NA","21.5","0","1.0","0","0.0","0","NA","66.6","0","NA","0.0","12","","","NA","259.1","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","10.1","4","NA","16.0","4","3.0","4","0.0","4","NA","96.6","4","NA","0.0","14","","","NA","213.9","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","56.6","0","50.0","0.0","11","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","14","NA","48.6","14","NA","","7","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","8.2","1","NA","23.2","1","-3.2","0","","","NA","75.5","0","NA","","12","","","NA","294.1","0.0"
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","10.2","0","NA","19.0","0","3.0","0","0.0","0","NA","56.4","0","NA","0.0","10","","","NA","240.4","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","9.2","0","-0.4","19.0","0","-1.0","0","0.0","0","0.0","258.8","0","70.0","0.0","21","","","NA","272.6","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","9.5","0","-0.9","20.5","0","3.0","0","0.0","0","0.0","58.7","0","63.0","0.0","12","121.2","0","101.0","265.0","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","10.4","2","-0.4","21.5","2","4.0","2","0.0","2","NA","71.9","2","NA","0.0","9","","","NA","221.5","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","28","NA","31.6","28","NA","","3","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","9.6","0","-0.5","19.3","0","3.8","0","0.0","0","0.0","60.0","0","67.0","0.0","13","","","NA","259.0","0.0"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","10.4","29","NA","12.3","29","7.8","29","","","NA","10.2","29","NA","","1","","","NA","15.3","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","11.3","1","NA","18.9","0","3.7","1","","","NA","51.6","2","NA","","11","","","NA","200.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","8.8","0","-1.2","21.5","0","0.0","0","0.0","0","0.0","76.0","0","66.0","0.0","13","","","NA","285.6","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","10.5","0","NA","17.9","0","5.8","0","","","NA","1.8","0","NA","","0","","","NA","233.1","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","71.1","0","50.0","0.0","14","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","9.9","0","NA","16.3","0","0.3","0","","","NA","39.0","0","NA","","11","","","NA","249.9","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","24","NA","32.3","24","NA","0.0","7","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","10.7","0","NA","17.5","0","4.2","0","","","NA","19.4","0","NA","","4","","","NA","227.4","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","7.6","2","-1.7","18.0","2","0.0","1","0.0","2","NA","62.2","2","NA","0.0","11","","","NA","303.0","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","9.3","0","-0.7","17.1","0","1.1","0","0.0","0","0.0","51.5","0","58.0","0.0","11","118.3","1","NA","269.9","0.0"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","10.1","0","-0.3","16.5","0","3.5","0","0.0","0","0.0","45.5","0","42.0","0.0","13","","","NA","244.8","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","9.4","0","NA","19.6","0","2.7","0","","","NA","56.0","0","NA","","11","","","NA","266.7","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","","","NA","66.6","0","NA","","12","","","NA","",""
"-125.095","49.803","BLACK CREEK SE","1020881","BC","7.6","13","NA","14.0","13","-2.0","13","0.0","26","NA","10.0","26","NA","","3","","","NA","186.8","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","29","NA","7.0","29","NA","","1","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","9.4","0","-0.3","18.0","0","2.0","0","0.0","0","0.0","220.0","0","130.0","0.0","20","","","NA","267.1","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","8.7","0","-0.6","18.0","0","2.5","0","0.0","0","0.0","311.6","0","111.0","0.0","20","","","NA","289.2","0.0"
"-124.900","49.717","COMOX A","1021830","BC","8.7","0","-0.7","19.5","0","-0.2","0","0.0","0","0.0","123.4","0","100.0","0.0","13","116.8","0","100.0","286.9","0.0"
"-124.429","49.306","COOMBS","1021850","BC","8.6","0","-0.3","20.5","0","-2.0","0","0.0","0","0.0","95.0","0","83.0","0.0","20","","","NA","291.9","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","8.7","0","NA","21.5","0","-0.5","0","0.0","0","NA","186.0","0","NA","0.0","20","","","NA","289.1","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","9.4","7","NA","19.5","7","1.5","7","0.0","7","NA","130.3","7","NA","","16","","","NA","207.3","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","8.0","9","NA","20.8","8","-1.0","5","0.0","8","NA","124.5","8","NA","0.0","12","","","NA","220.7","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","8.8","0","NA","23.3","0","-1.6","0","0.0","0","NA","80.1","0","NA","0.0","14","","","NA","286.0","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","8.2","2","NA","14.3","1","0.0","2","","","NA","54.2","3","NA","","13","","","NA","283.6","0.0"
"-125.993","50.454","FANNY ISLAND","1022795","BC","9.0","0","NA","21.5","0","3.0","0","","","NA","197.4","0","NA","","19","","","NA","277.5","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","8.9","8","NA","18.5","8","1.5","8","0.0","8","NA","161.2","8","NA","0.0","12","","","NA","210.0","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","8.3","1","-0.5","20.0","1","-12.5","1","0.0","1","NA","87.2","1","NA","0.0","14","","","NA","289.8","0.0"
"-125.287","49.747","MT WASHINGTON","1025230","BC","2.2","1","NA","15.2","1","-3.8","0","","","NA","207.1","2","NA","","19","","","NA","474.7","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","9.6","16","-0.3","23.1","16","-1.1","16","0.0","1","NA","89.0","1","NA","","12","","","NA","126.2","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","9.3","0","-0.5","17.0","0","4.5","0","0.0","0","0.0","280.2","0","96.0","0.0","24","","","NA","269.9","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","7.7","0","-1.1","17.6","0","-0.6","0","0.0","0","0.0","234.7","0","91.0","0.0","22","","","NA","318.9","0.0"
"-124.394","49.337","QUALICUM BEACH AIRPORT","1026562","BC","8.6","0","NA","19.6","0","-1.0","0","","","NA","75.2","0","NA","","13","","","NA","290.8","0.0"
"-124.617","49.394","QUALICUM R FISH RESEARCH","1026565","BC","8.9","0","-0.3","18.0","0","-0.5","0","0.0","0","0.0","128.2","0","87.0","0.0","13","","","NA","282.7","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","8.1","4","-1.0","21.0","3","-2.5","4","0.0","3","NA","165.6","3","NA","","16","","","NA","266.4","0.0"
"-124.435","49.487","SISTERS ISLAND","1027403","BC","11.3","15","NA","20.2","15","6.4","15","","","NA","","","NA","","","","","NA","106.9","0.0"
"-124.977","49.717","COURTENAY MEADOWBROOK","102JR88","BC","9.0","2","0.0","20.5","2","0.5","2","0.0","2","NA","141.0","2","NA","0.0","14","","","NA","259.9","0.0"
"-124.982","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","8.8","4","-0.9","20.0","4","-0.5","4","0.0","4","NA","97.2","4","NA","","14","","","NA","248.1","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","10.2","0","-0.3","18.0","0","4.0","0","0.0","0","0.0","272.4","0","96.0","0.0","20","","","NA","242.0","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","0.0","0","0.0","220.4","0","73.0","0.0","21","","","NA","",""
"-126.417","49.800","CONUMA RIVER HATCHERY","1031844","BC","","","NA","","","","","0.0","12","NA","229.2","12","NA","","12","","","NA","",""
"-126.543","49.383","ESTEVAN POINT","1032730","BC","9.4","1","-0.9","17.0","1","3.0","1","0.0","1","NA","332.0","1","NA","0.0","19","102.2","0","89.0","257.6","0.0"
"-126.543","49.383","ESTEVAN POINT CS","1032731","BC","7.8","29","NA","11.0","29","2.9","0","","","NA","247.4","4","NA","","17","","","NA","20.5","0.0"
"-126.055","49.779","GOLD RIVER TOWNSITE","1033232","BC","8.0","13","-1.3","16.0","13","-5.0","13","0.0","0","0.0","264.8","0","74.0","","19","","","NA","179.2","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","0.0","0","0.0","342.4","0","106.0","0.0","18","","","NA","",""
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","10.0","2","-0.8","18.0","2","4.0","2","0.0","2","NA","352.6","2","NA","0.0","22","","","NA","232.8","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","9.2","0","-0.8","18.5","0","0.0","0","0.0","0","0.0","322.0","0","103.0","0.0","21","","","NA","272.3","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","9.4","0","-0.8","23.5","0","0.5","0","0.0","0","0.0","399.7","0","96.0","0.0","22","","","NA","267.5","0.0"
"-127.654","50.533","QUATSINO","1036570","BC","8.3","7","-1.5","18.5","7","0.5","7","0.0","7","NA","234.2","7","NA","0.0","16","","","NA","232.8","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","10.0","1","-0.7","19.0","1","3.5","1","0.0","1","NA","329.0","1","NA","0.0","23","","","NA","240.2","0.0"
"-124.927","49.317","PORT ALBERNI (AUT)","1036B06","BC","8.1","0","NA","21.4","0","-1.5","0","","","NA","153.2","0","NA","","15","","","NA","305.4","0.0"
"-128.908","50.821","SARTINE ISLAND (AUT)","1037090","BC","9.0","2","NA","14.0","2","4.7","0","","","NA","98.0","11","NA","","11","","","NA","260.0","0.0"
"-127.940","50.112","SOLANDER ISLAND (AUT)","1037553","BC","9.3","1","NA","15.0","1","4.8","0","","","NA","139.2","6","NA","","13","","","NA","260.2","0.0"
"-126.654","49.932","TAHSIS VILLAGE NORTH","1037899","BC","8.6","11","NA","20.0","11","-1.0","11","0.0","11","NA","432.0","11","NA","0.0","17","","","NA","189.0","0.0"
"-125.766","49.080","TOFINO A","1038205","BC","9.9","16","-0.1","17.6","16","1.6","16","0.0","0","0.0","347.4","0","102.0","","19","","","NA","121.7","0.0"
"-125.527","48.945","UCLUELET KENNEDY CAMP","1038332","BC","9.7","0","-0.4","22.5","0","0.0","0","0.0","0","0.0","364.4","0","106.0","0.0","20","","","NA","256.3","0.0"
"-123.421","49.366","BOWEN ISLAND BOWEN BAY","104090R","BC","","","NA","","","","","0.0","10","NA","135.1","10","NA","0.0","14","","","NA","",""
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","10.2","0","-0.3","19.5","0","4.5","0","0.0","0","0.0","140.0","0","100.0","0.0","16","","","NA","242.3","0.0"
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","9.7","0","-0.3","19.5","0","3.5","0","0.0","0","0.0","278.1","0","96.0","0.0","16","","","NA","257.7","0.0"
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","10.8","2","0.0","18.0","1","5.5","2","0.0","1","NA","125.4","1","NA","0.0","14","","","NA","208.9","0.0"
"-123.299","49.488","HOWE SOUND - PAM ROCKS","10459NN","BC","10.6","0","NA","17.6","0","6.0","0","","","NA","241.2","0","NA","","12","","","NA","230.6","0.0"
"-124.032","49.634","PENDER HARBOUR","1046115","BC","","","NA","","","","","0.0","0","NA","149.1","0","NA","0.0","14","","","NA","",""
"-123.496","49.526","PORT MELLON","1046332","BC","9.6","0","NA","21.5","0","2.8","0","","","NA","354.6","0","NA","","14","","","NA","259.7","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","9.2","18","-0.1","21.9","18","0.5","18","0.0","0","0.0","172.8","0","137.0","","20","","","NA","114.3","0.0"
"-124.497","49.835","POWELL RIVER","1046392","BC","8.4","0","NA","21.8","0","-0.4","0","","","NA","176.8","0","NA","","16","","","NA","298.8","0.0"
"-123.715","49.458","SECHELT AUT","1047172","BC","9.2","0","NA","21.4","0","0.8","0","","","NA","137.7","0","NA","","15","","","NA","272.4","0.0"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","8.7","0","-0.5","24.5","0","-1.0","0","0.0","0","0.0","248.3","0","87.0","0.0","17","","","NA","289.5","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","9.0","2","NA","23.8","1","-0.6","1","","","NA","248.4","1","NA","","14","","","NA","261.8","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","5.9","15","-0.8","14.8","15","-3.5","15","0.0","1","NA","139.5","1","NA","","15","","","NA","193.7","0.0"
"-131.016","51.936","CAPE ST JAMES","1051351","BC","9.4","1","NA","16.2","1","3.7","0","","","NA","0.0","3","NA","","0","","","NA","258.1","0.0"
"-132.772","53.316","KINDAKUN ROCKS (AUT)","1054222","BC","9.6","1","NA","16.3","1","3.9","0","","","NA","0.0","16","NA","","0","","","NA","252.4","0.0"
"-133.058","54.255","LANGARA","1054500","BC","8.4","0","-0.7","15.4","0","3.0","0","0.0","0","0.0","273.6","0","107.0","0.0","29","","","NA","296.4","0.0"
"-133.058","54.255","LANGARA ISLAND RCS","1054503","BC","","","NA","","","","","","","NA","110.0","24","NA","","7","","","NA","",""
"-131.661","54.159","ROSE SPIT (AUT)","1056869","BC","8.2","9","NA","14.4","9","2.3","6","","","NA","","","NA","","","","","NA","215.1","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","8.2","10","-1.2","16.0","10","0.0","10","0.0","10","NA","109.0","10","NA","0.0","13","","","NA","205.3","0.0"
"-131.813","53.254","SANDSPIT AWOS","1057055","BC","8.6","0","NA","15.7","0","2.2","0","","","NA","","","NA","","","","","NA","290.3","0.0"
"-132.299","53.764","SEWALL MASSET INLET","105PA91","BC","8.3","0","NA","16.0","0","-1.0","0","0.0","0","NA","244.2","0","NA","0.0","26","","","NA","300.5","0.0"
"-127.864","51.604","ADDENBROKE ISLAND","1060080","BC","8.7","0","-0.9","20.0","0","2.0","0","0.0","0","0.0","372.8","0","86.0","0.0","23","","","NA","289.6","0.0"
"-128.157","52.185","BELLA BELLA A","1060811","BC","7.8","0","NA","19.2","0","-1.6","0","","","NA","325.0","1","NA","","25","","","NA","317.7","0.0"
"-126.596","52.388","BELLA COOLA A","1060841","BC","7.5","1","-0.8","21.5","1","-2.2","1","0.0","1","NA","147.5","1","NA","","20","53.6","0","66.0","315.4","0.0"
"-128.524","52.643","BOAT BLUFF","1060901","BC","8.6","0","-0.4","16.5","0","3.0","0","0.0","0","0.0","569.2","0","90.0","0.0","28","","","NA","290.1","0.0"
"-130.638","53.493","BONILLA ISLAND","1060902","BC","9.6","0","-0.3","16.5","0","3.0","0","0.0","0","0.0","229.1","0","91.0","0.0","24","","","NA","260.3","0.0"
"-130.639","53.493","BONILLA ISLAND (AUT)","1060R0K","BC","9.1","0","NA","16.3","0","3.5","0","","","NA","69.2","2","NA","","15","","","NA","274.4","0.0"
"-127.471","52.187","CATHEDRAL POINT (AUT)","1061458","BC","7.9","1","NA","15.9","1","3.0","0","","","NA","293.4","8","NA","","17","","","NA","301.8","0.0"
"-128.112","52.185","DRYAD POINT","1062544","BC","9.1","0","-0.7","19.0","0","2.5","0","0.0","0","0.0","328.6","0","99.0","0.0","22","","","NA","274.8","0.0"
"-127.835","51.247","EGG ISLAND","1062646","BC","8.6","0","-0.7","19.0","0","2.0","0","0.0","0","0.0","300.8","0","92.0","0.0","22","","","NA","290.0","0.0"
"-130.708","54.569","GREEN ISLAND","1063298","BC","8.5","1","-0.4","17.0","1","4.0","1","0.0","1","NA","223.7","1","NA","0.0","26","","","NA","286.0","0.0"
"-130.698","54.580","GREY ISLET (AUT)","1063303","BC","8.5","0","NA","18.3","0","3.8","0","","","NA","171.0","0","NA","","26","","","NA","293.9","0.0"
"-127.632","50.940","HERBERT ISLAND (AUT)","1063461","BC","9.2","0","NA","17.3","0","5.7","0","","","NA","156.2","0","NA","","21","","","NA","272.9","0.0"
"-130.361","54.172","HOLLAND ROCK","1063496","BC","9.0","0","NA","19.1","0","2.7","0","","","NA","","","NA","","","","","NA","279.7","0.0"
"-128.407","52.270","IVORY ISLAND","1063690","BC","9.0","0","-0.7","17.5","0","3.0","0","0.0","0","0.0","313.2","0","89.0","0.0","25","","","NA","277.9","0.0"
"-127.943","53.563","KEMANO","1064020","BC","6.5","0","-0.7","22.0","0","-2.5","0","0.0","0","0.0","265.1","0","83.0","","22","","","NA","356.0","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","6.5","2","-0.7","20.0","2","-1.0","2","0.0","2","NA","330.9","2","NA","0.0","23","50.2",".04166666666666666666666666666666666667","NA","334.5","0.0"
"-128.705","54.010","KITIMAT 2","1064321","BC","7.6","18","-0.2","19.5","18","-1.0","18","0.0","0","0.0","395.5","0","100.0","","23","","","NA","134.7","0.0"
"-128.641","54.065","KITIMAT 3","1064322","BC","","","NA","","","","","0.0","1","NA","306.4","1","NA","0.0","22","","","NA","",""
"-130.609","54.296","LUCY ISLAND LIGHTSTATION","1064728","BC","8.8","0","NA","17.4","0","3.7","0","","","NA","","","NA","","","","","NA","284.0","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","9.4","0","-0.5","16.8","0","4.0","0","0.0","1","NA","433.8","0","139.0","","26","","","NA","265.7","0.0"
"-130.445","54.286","PRINCE RUPERT AWOS","1066483","BC","8.3","0","NA","21.4","0","-0.5","0","","","NA","230.0","0","NA","","20","","","NA","301.2","0.0"
"-129.985","55.936","STEWART A","1067742","BC","5.6","0","-0.7","16.9","0","-2.2","0","37.4","0","387.0","411.5","0","148.0","4.0","27","27.2","0","68.0","385.9","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","7.3","0","-0.7","24.5","0","-1.5","0","0.0","0","0.0","86.8","0","73.0","0.0","15","","","NA","331.7","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","5.5","0","-0.9","19.1","0","-3.4","0","0.0","0","0.0","149.1","0","78.0","0.0","20","","","NA","387.1","0.0"
"-128.625","54.502","TERRACE PCC","1068131","BC","6.9","0","-0.3","20.0","0","-2.0","0","0.0","0","0.0","151.2","0","86.0","0.0","21","","","NA","344.8","0.0"
"-130.880","54.295","TRIPLE ISLAND","1068250","BC","9.3","0","NA","16.0","0","4.0","0","0.0","0","NA","108.2","0","NA","0.0","24","","","NA","271.0","0.0"
"-128.682","54.044","KITIMAT HATCHERY","106D289","BC","7.1","9","NA","19.0","9","-2.0","9","0.0","9","NA","276.8","9","NA","0.0","15","","","NA","240.0","0.0"
"-126.277","54.199","EQUITY SILVER","1072692","BC","1.0","0","-0.6","18.5","0","-11.0","0","33.0","0","106.0","53.9","0","76.0","0.0","14","","","NA","526.7","0.0"
"-126.668","54.396","HOUSTON","1073615","BC","4.6","0","NA","20.5","0","-6.0","0","0.0","0","NA","29.4","0","NA","0.0","7","","","NA","415.9","0.0"
"-129.029","55.238","NASS CAMP","1075384","BC","5.3","0","-0.3","18.5","0","-4.5","0","5.0","0","78.0","226.8","0","145.0","0.0","20","38.8","0","82.0","393.3","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","4.2","0","-0.2","19.2","0","-5.7","0","3.5","0","41.0","49.7","0","77.0","0.0","12","","","NA","427.6","0.0"
"-130.446","56.653","UNUK RIVER ESKAY CREEK","1078L3D","BC","0.0","0","NA","15.0","0","-8.0","0","240.6","0","NA","295.7","0","NA","150.0","27","","","NA","557.0","0.0"
"-127.171","55.289","SUSKWA VALLEY","107G879","BC","4.4","0","0.3","23.5","0","-5.0","0","0.4","0","5.0","82.6","0","92.0","","20","","","NA","421.3","0.0"
"-124.467","51.824","LUNCH LAKE","1084731","BC","3.7","0","-0.3","26.0","0","-9.5","0","7.0","0","98.0","26.8","0","74.0","1.0","8","","","NA","441.9","0.0"
"-125.997","53.772","OOTSA L SKINS L SPILLWAY","1085835","BC","3.5","0","-0.8","20.5","0","-6.0","1","","","NA","","","NA","","","","","NA","448.5","0.0"
"-125.997","53.772","OOTSA LAKESKINS LAKE CLIMATE","1085836","BC","4.4","0","NA","20.0","0","-4.8","0","","","NA","45.7","0","NA","","14","","","NA","422.6","0.0"
"-122.734","50.306","PEMBERTON AIRPORT CS","1086082","BC","7.2","0","NA","23.5","0","-3.2","0","","","NA","78.8","13","NA","","14","","","NA","335.0","0.0"
"-124.136","52.114","PUNTZI MOUNTAIN (AUT)","1086558","BC","2.6","0","NA","27.0","0","-11.4","0","","","NA","","","NA","","","","","NA","476.5","0.0"
"-124.403","51.675","TATLAYOKO LAKE RCS","1088015","BC","4.2","0","NA","22.3","0","-9.6","0","","","NA","31.0","0","NA","","10","","","NA","428.6","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","1.9","0","-0.6","24.0","0","-9.0","0","11.5","0","42.0","84.6","0","92.0","3.0","14","","","NA","500.1","0.0"
"-125.959","54.383","BURNS LAKE DECKER LAKE","1091174","BC","2.3","0","NA","22.8","0","-10.0","0","","","NA","27.6","0","NA","","8","","","NA","488.0","0.0"
"-120.700","53.600","CRESCENT SPUR","1092120","BC","5.7","0","NA","24.0","0","-6.5","0","5.0","0","NA","63.4","0","NA","0.0","14","","","NA","380.1","0.0"
"-124.286","54.455","FORT ST JAMES","1092970","BC","4.3","4","0.0","30.0","4","-7.0","2","0.0","4","NA","22.2","4","NA","0.0","6","","","NA","369.1","0.0"
"-122.699","53.532","HIXON","1093474","BC","5.4","2","0.0","25.0","2","-8.5","2","0.0","2","NA","50.4","2","NA","0.0","12","","","NA","364.2","0.0"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","5.6","19","0.7","27.5","19","-9.5","19","0.0","19","NA","12.6","19","NA","","2","","","NA","148.5","0.0"
"-122.413","52.814","KERSLEY 2","1094127","BC","4.3","0","NA","26.0","0","-10.5","0","0.0","0","NA","42.6","0","NA","0.0","11","","","NA","424.9","0.0"
"-120.353","53.423","MCBRIDE ELDER CREEK","1094948","BC","","","NA","","","","","","","NA","","","NA","","","111.5","0","NA","",""
"-122.374","52.380","MCLEESE LAKE FRASERVIEW","1095015","BC","7.3","0","1.1","31.0","0","-6.0","0","0.0","0","0.0","16.8","0","44.0","0.0","8","","","NA","335.1","2.0"
"-122.287","52.530","MCLEESE LAKE GRANITE MT","1095018","BC","4.6","13","NA","24.5","13","-7.0","8","1.0","14","NA","17.9","13","NA","","5","","","NA","242.8","1.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","5.0","0","0.5","24.9","0","-8.5","0","0.0","0","0.0","59.2","0","93.0","0.0","10","","","NA","404.0","0.0"
"-122.852","53.776","PRINCE GEORGE WEST LAKE","1096455","BC","12.5","30","NA","25.5","30","-0.5","30","0.0","30","NA","0.0","30","NA","","0","","","NA","5.5","0.0"
"-122.768","53.880","PRINCE GEORGE STP","1096468","BC","6.1","2","0.7","25.5","2","-7.5","2","0.0","2","NA","56.0","2","NA","0.0","12","","","NA","345.4","0.0"
"-122.510","53.026","QUESNEL AWOS","1096625","BC","5.1","0","NA","26.5","0","-8.9","0","","","NA","39.0","0","NA","","10","","","NA","399.8","0.0"
"-121.686","52.184","SPOKIN LAKE 4E","1097646","BC","3.8","0","0.5","26.0","0","-11.5","0","3.5","0","32.0","41.9","0","85.0","0.0","11","","","NA","440.2","0.0"
"-122.054","52.183","WILLIAMS LAKE A","1098940","BC","5.0","0","0.4","25.8","0","-8.9","0","4.6","0","49.0","29.4","0","72.0","0.0","7","","","NA","403.3","0.4"
"-124.017","54.033","VANDERHOOF","1098D90","BC","5.4","0","0.3","27.0","0","-7.0","0","0.0","0","0.0","75.3","0","148.0","0.0","12","","","NA","392.1","0.0"
"-122.489","52.541","CASTLE ROCK 6 NORTH","109A4NG","BC","6.5","12","NA","23.5","12","-7.5","12","0.0","29","NA","0.0","29","NA","","0","","","NA","218.8","0.0"
