"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","72.4","0","NA","566.5","0","NA","","18","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","166.9","0","NA","","14","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","246.6","0","NA","","16","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","2.2","0","NA","8.3","0","-6.7","0","0.0","0","NA","204.9","0","NA","","17","","","NA","459.3","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","1.1","10","NA","10.6","10","-9.4","10","58.4","12","NA","333.8","12","NA","","10","","","NA","321.1","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","22.2","0","NA","222.9","0","NA","","15","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","2.8","0","NA","10.6","0","-10.0","0","11.4","0","NA","218.3","0","NA","","18","","","NA","440.6","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","5.0","0","NA","184.3","0","NA","","15","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","140.8","0","NA","327.3","0","NA","","17","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","3.5","0","NA","12.2","0","-3.9","0","14.5","0","NA","166.8","0","NA","","15","","","NA","421.1","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","3.9","3","NA","9.4","3","-5.0","2","0.0","0","NA","208.1","0","NA","","14","","","NA","366.4","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","155.2","0","NA","","12","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","3.5","0","NA","11.1","0","-5.6","0","0.0","0","NA","277.2","0","NA","","18","","","NA","419.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.1","0","-2.2","11.7","0","-4.4","0","10.2","0","246.0","175.5","0","196.0","","14","","","NA","432.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.3","0","NA","12.2","0","-5.0","0","0.0","0","NA","218.0","0","NA","","14","","","NA","427.2","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","2.9","0","NA","10.0","0","-6.1","0","24.2","0","NA","200.7","0","NA","","19","","","NA","437.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.0","0","-2.1","11.1","0","-8.9","0","6.1","0","43.0","200.2","0","149.0","","15","","","NA","464.5","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","24.3","0","NA","341.4","0","NA","","18","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","4.1","0","NA","12.8","0","-3.3","0","9.9","0","NA","133.9","0","NA","","15","","","NA","401.7","0.0"
