"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","37.3","0","NA","","7","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","7.7","15","NA","21.1","12","-0.6","11","0.0","0","NA","58.2","0","NA","","8","","","NA","164.7","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","33.8","0","NA","","5","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","22.3","0","NA","","6","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","19.8","0","52.0","","6","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","30.1","0","NA","","8","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","29.7","0","NA","","8","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","10.5","0","NA","21.7","0","1.1","0","0.0","0","NA","38.3","0","NA","","9","232.4","0","NA","232.4","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","11.3","0","-0.6","25.0","0","0.6","0","0.0","0","0.0","21.7","0","25.0","","7","156.5","0","90.0","206.5","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","10.6","0","-1.5","25.0","0","-0.6","0","0.0","0","0.0","45.2","0","53.0","","10","","","NA","229.4","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","11.3","0","NA","24.4","0","-0.6","0","0.0","0","NA","30.4","0","NA","","7","","","NA","207.2","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","10.7","0","NA","23.9","0","0.0","0","0.0","0","NA","20.5","0","NA","","5","","","NA","225.7","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","10.9","0","NA","22.8","0","1.1","0","0.0","0","NA","28.7","0","NA","","7","","","NA","218.6","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","10.4","0","NA","","4","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","26.5","0","NA","","7","","","NA","",""
"-123.317","48.867","GALIANO ISL BURRILL PT","10130DE","BC","","","NA","","","","","0.0","0","NA","20.4","0","NA","","6","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","11.1","0","NA","21.1","0","2.8","0","0.0","0","NA","18.2","0","NA","","5","","","NA","212.8","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","18.8","0","43.0","","6","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","16.4","0","41.0","","6","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","24.0","0","54.0","","6","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","25.2","0","NA","","6","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","9.6","0","-1.5","23.3","0","0.6","0","0.0","0","0.0","75.1","0","49.0","","10","","","NA","260.9","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","9.7","0","NA","18.3","0","1.7","0","0.0","0","NA","42.7","0","NA","","8","","","NA","256.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","11.0","0","-1.3","22.2","0","1.1","0","0.0","0","NA","25.4","0","61.0","0.0","7","260.0","0","116.0","217.9","0.0"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","10.6","2","NA","23.3","1","-0.6","1","0.0","0","NA","12.7","0","NA","","6","","","NA","215.8","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","11.1","0","NA","22.2","0","2.2","0","0.0","0","NA","20.8","0","NA","","5","","","NA","214.2","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","10.9","0","NA","22.8","0","2.2","0","0.0","0","NA","28.6","0","NA","","6","","","NA","219.2","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","11.8","0","NA","21.7","0","2.8","0","0.0","0","NA","22.6","0","NA","","6","","","NA","191.7","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","10.7","0","-1.5","22.8","0","1.1","0","0.0","0","NA","41.6","0","82.0","","9","","","NA","227.3","0.0"
"-123.400","48.683","SIDNEY DEEP COVE","1017329","BC","","","NA","","","","","0.0","0","NA","24.6","0","NA","","6","","","NA","",""
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","18.7","0","NA","","7","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","40.5","0","73.0","","8","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","11.1","0","NA","21.7","0","2.2","0","0.0","0","NA","18.6","0","NA","","6","","","NA","213.2","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","11.3","0","NA","22.8","0","3.9","0","0.0","0","NA","7.5","0","NA","0.0","3","294.9","0","NA","207.5","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","15.5","0","NA","","5","","","NA","",""
