"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","190.7","0","NA","","26","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","5.2","14","NA","11.1","9","-0.6","9","0.0","0","NA","478.0","0","NA","","18","","","NA","204.3","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","8.2","0","NA","14.4","0","-0.6","0","0.0","0","NA","146.9","0","NA","","18","","","NA","295.0","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","175.6","0","NA","","20","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","197.8","0","NA","","25","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","7.7","0","NA","13.3","0","1.1","0","0.0","0","NA","142.8","0","NA","","20","","","NA","307.8","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.8","0","NA","13.9","0","-0.6","0","0.0","0","NA","178.1","0","NA","","23","29.9","0","NA","335.4","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","6.6","0","1.2","12.8","0","-0.6","0","0.0","0","0.0","338.8","0","87.0","","26","22.0","0","45.0","342.0","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","6.6","0","1.2","13.3","0","-1.1","0","0.0","0","0.0","356.8","0","104.0","","26","","","NA","342.2","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","6.7","0","NA","16.1","0","-3.3","0","0.0","0","NA","169.7","0","NA","","24","","","NA","338.3","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","7.5","0","NA","14.4","0","0.6","0","0.0","0","NA","147.6","0","NA","","20","","","NA","313.6","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","113.4","0","NA","","16","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","156.2","0","NA","","19","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","7.9","0","NA","13.3","0","1.7","0","0.0","0","NA","140.0","0","NA","","18","","","NA","304.0","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","","","NA","","","","","0.0","0","NA","327.4","0","NA","","26","","","NA","",""
