"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","9.2","0","NA","","1","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","18.0","0","NA","32.8","0","8.3","0","0.0","0","NA","22.9","0","NA","","3","","","NA","22.8","23.4"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","14.8","0","NA","","2","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","17.1","0","NA","30.6","0","8.3","0","0.0","0","NA","10.0","0","NA","","1","","","NA","35.1","7.7"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","31.3","0","NA","","2","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","18.4","1","NA","32.8","1","6.7","0","0.0","5","NA","18.3","5","NA","","1","","","NA","23.9","35.9"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","20.4","0","NA","37.8","0","6.1","0","0.0","0","NA","46.8","0","NA","","5","","","NA","11.7","85.7"
"-128.450","50.800","CAPE SCOTT","1031352","BC","13.0","0","NA","17.8","0","1.1","0","0.0","0","NA","31.1","0","NA","","6","","","NA","155.8","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","17.2","0","NA","28.9","0","6.7","0","0.0","0","NA","24.2","0","NA","","3","","","NA","37.6","11.3"
"-127.650","50.533","QUATSINO","1036570","BC","15.0","0","-0.3","26.1","0","7.8","0","0.0","0","NA","16.2","0","32.0","","6","","","NA","93.7","1.9"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","14.6","0","NA","23.3","0","8.3","0","0.0","0","NA","43.3","0","NA","","10","","","NA","105.9","0.1"
"-126.685","52.371","BELLA COOLA","1060840","BC","17.2","0","0.2","35.0","0","4.4","0","0.0","0","NA","25.7","0","51.0","","6","","","NA","41.8","18.5"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","20.5","0","NA","41.1","0","6.7","0","0.0","0","NA","39.5","0","NA","","5","","","NA","4.1","83.1"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","51.6","0","NA","","8","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","14.3","0","NA","24.4","0","8.3","0","0.0","0","NA","89.5","0","NA","","10","","","NA","114.0","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","14.7","0","NA","28.3","0","6.1","0","0.0","0","NA","48.1","0","NA","","7","","","NA","107.3","5.7"
"-126.883","50.617","SWANSON BAY","1067881","BC","","","NA","","","","","0.0","0","NA","93.3","0","NA","","8","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","14.9","0","NA","32.2","0","1.1","0","0.0","0","NA","56.6","0","NA","","5","","","NA","103.7","7.4"
"-121.515","53.069","BARKERVILLE","1090660","BC","14.3","0","2.0","27.8","0","2.2","0","0.0","0","NA","162.5","0","162.0","","16","","","NA","113.2","0.0"
