"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","17.3","0","NA","","4","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","10.9","0","NA","24.4","0","1.7","0","0.0","0","NA","64.3","0","NA","","5","","","NA","211.9","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","13.1","0","NA","23.9","0","5.0","0","0.0","0","NA","24.9","0","NA","","4","","","NA","147.5","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","0.0","0","NA","14.3","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","30.2","0","NA","","4","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","13.8","1","NA","26.7","1","4.4","0","0.0","0","NA","16.6","0","NA","","4","","","NA","122.5","0.8"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","13.6","0","NA","24.4","0","4.4","0","0.0","0","NA","16.3","0","NA","","3","286.3","0","NA","134.2","1.7"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","14.0","0","-0.9","28.3","0","3.3","0","0.0","0","NA","65.4","0","113.0","","5","189.5","0","107.0","120.6","0.6"
"-124.483","48.933","COWICHAN LAKE NITINAT","1012052","BC","","","NA","","","","","0.0","0","NA","98.0","0","NA","","4","","","NA","",""
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","14.1","0","-0.9","27.2","0","3.9","0","0.0","0","NA","56.4","0","99.0","","4","","","NA","118.3","0.8"
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","0.0","0","NA","20.4","0","NA","","3","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","14.0","0","NA","27.2","0","3.3","0","0.0","0","NA","17.3","0","NA","","2","","","NA","122.7","1.5"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","11.4","0","NA","","3","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","16.9","0","NA","","2","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","13.9","0","NA","25.6","0","4.4","0","0.0","0","NA","10.9","0","NA","","2","","","NA","125.3","0.9"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","15.4","0","NA","","3","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","19.5","0","NA","","3","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","12.4","0","NA","22.8","0","5.0","0","0.0","0","NA","44.5","0","NA","","5","","","NA","169.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","13.8","0","-1.2","25.6","0","4.4","0","0.0","0","NA","14.4","0","42.0","0.0","3","278.5","0","121.0","127.7","0.5"
"-123.767","48.967","SALTAIR","1016980","BC","","","NA","","","","","0.0","0","NA","43.5","0","NA","","6","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.4","0","NA","25.6","0","5.0","0","0.0","0","NA","25.1","0","NA","","5","","","NA","109.9","0.7"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","15.1","0","NA","28.9","0","4.4","0","0.0","0","NA","15.6","0","NA","","5","","","NA","97.5","11.1"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","14.7","0","NA","27.2","0","5.6","0","0.0","0","NA","16.1","0","NA","","2","","","NA","100.4","2.1"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","14.0","0","-1.1","27.2","0","3.9","0","0.0","0","NA","22.8","0","57.0","","4","","","NA","120.9","1.3"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","37.4","0","NA","","6","","","NA","",""
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","1.5","21","NA","","1","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","13.4","0","NA","22.2","0","7.2","0","0.0","0","NA","11.7","0","NA","0.0","3","337.3","0","NA","137.2","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","23.2","0","NA","","4","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","19.7","0","59.0","","3","","","NA","",""
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","21.5","0","NA","","5","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","14.1","0","-0.8","25.0","0","5.0","0","0.0","0","NA","13.8","0","45.0","0.0","4","","","NA","119.3","0.9"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","14.2","1","NA","24.4","1","5.6","1","0.0","0","NA","12.8","0","NA","","2","","","NA","109.5","0.6"
"-123.300","48.467","VICTORIA ROWLEY ROAD","1018657","BC","","","NA","","","","","0.0","0","NA","15.6","0","NA","","3","","","NA","",""
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","14.0","0","NA","26.7","0","2.8","0","0.0","0","NA","12.6","0","NA","","2","","","NA","119.6","0.7"
"-123.267","48.450","VICTORIA TUDOR AVENUE","1018666","BC","","","NA","","","","","0.0","0","NA","16.1","0","NA","","4","","","NA","",""
