"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","120.7","0","NA","690.7","0","NA","","25","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","201.7","0","NA","","13","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","7.6","0","NA","164.0","0","NA","","12","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","1.4","0","NA","10.6","0","-5.6","0","16.7","0","NA","205.3","0","NA","","19","","","NA","513.5","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","0.4","0","-2.5","11.7","0","-10.0","0","115.6","0","584.0","397.6","0","117.0","","19","","","NA","547.0","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","15.0","0","NA","171.0","0","NA","","16","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","2.7","0","NA","12.8","0","-3.9","0","0.0","23","NA","187.6","0","NA","","21","","","NA","475.8","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","31.6","0","NA","272.1","0","NA","","22","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","75.0","0","NA","362.5","0","NA","","20","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","3.2","0","NA","10.0","0","-5.0","0","32.5","0","NA","191.6","0","NA","","18","","","NA","459.8","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","3.2","0","NA","11.7","0","-4.4","0","4.3","0","NA","392.0","0","NA","","22","","","NA","458.6","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","30.5","0","NA","196.0","0","NA","","15","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","3.3","0","NA","12.8","0","-4.4","0","22.9","0","NA","463.8","0","NA","","22","","","NA","455.7","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","2.7","0","-1.7","10.0","0","-6.7","0","19.2","0","287.0","204.6","0","145.0","","19","","","NA","473.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","2.3","0","NA","12.2","0","-7.2","0","20.3","0","NA","187.4","0","NA","","18","","","NA","485.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","3.0","0","NA","11.1","0","-6.1","0","25.4","0","NA","249.7","0","NA","","20","","","NA","464.9","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.6","0","-0.5","12.8","0","-5.6","0","45.5","0","305.0","211.9","0","109.0","","13","","","NA","477.8","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","74.9","0","NA","426.4","0","NA","","25","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","4.0","0","NA","12.8","0","-5.6","0","26.2","0","NA","219.1","0","NA","","23","","","NA","433.6","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","2.5","0","-1.5","11.7","0","-7.8","0","26.9","0","196.0","208.7","0","146.0","","23","","","NA","479.8","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","48.1","0","NA","136.6","0","NA","","22","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","71.2","0","NA","325.5","0","NA","","19","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","132.1","0","NA","240.3","0","NA","","9","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","1.1","0","NA","10.0","0","-8.3","0","52.4","0","NA","219.3","0","NA","","18","","","NA","522.5","0.0"
"-124.900","49.717","COMOX A","1021830","BC","1.3","0","-2.2","12.2","0","-8.3","0","128.8","0","690.0","254.8","0","136.0","","22","","","NA","518.6","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","91.4","0","NA","247.1","0","NA","","19","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","0.4","0","NA","11.1","0","-11.1","0","122.0","0","NA","230.2","0","NA","","18","","","NA","545.0","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","91.4","0","NA","200.8","0","NA","","15","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","2.0","0","NA","11.1","0","-6.1","0","24.2","0","NA","186.9","0","NA","","19","","","NA","496.0","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","1.2","0","-1.9","13.3","0","-8.3","0","23.3","0","126.0","211.6","0","115.0","","18","","","NA","521.9","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","14.0","0","NA","166.3","0","NA","","18","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","3.7","0","NA","12.8","0","-5.0","0","14.0","0","NA","164.5","0","NA","","17","","","NA","444.6","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","1.8","0","-1.9","10.6","0","-8.3","0","54.8","0","506.0","205.8","0","82.0","","24","","","NA","503.3","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","30.6","0","NA","159.9","0","NA","","14","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","1.3","0","NA","11.7","0","-6.1","0","31.4","0","NA","168.9","0","NA","","21","","","NA","518.2","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","0.2","0","NA","11.1","0","-10.0","0","107.5","0","NA","264.6","0","NA","","19","","","NA","552.9","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","1.6","0","NA","14.4","0","-8.9","0","64.4","0","NA","275.0","0","NA","","21","","","NA","508.8","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","28.4","0","NA","390.9","0","NA","","25","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","2.8","0","NA","10.0","0","-5.6","0","13.3","0","NA","154.5","0","NA","","21","","","NA","470.1","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","4.4","0","NA","13.3","0","-5.6","0","26.2","0","NA","221.2","0","NA","","15","","","NA","422.1","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","4.3","0","-1.3","13.9","0","-5.6","0","26.4","0","######","367.5","0","86.0","","26","","","NA","424.1","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","53.3","0","NA","491.2","0","NA","","24","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","20.9","0","NA","244.3","0","NA","","24","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","24.1","0","NA","394.1","0","NA","","26","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","4.2","0","-1.1","11.7","0","-3.3","0","24.7","0","396.0","402.3","0","103.0","","25","","","NA","426.9","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","0.7","0","NA","12.2","0","-10.6","0","95.3","0","NA","331.0","0","NA","","14","","","NA","535.1","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","43.3","0","######","268.7","0","55.0","","25","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","","","","","","","","28.0","0","320.0","318.8","0","91.0","","21","","","NA","",""
"-127.417","50.000","SPRING ISLAND","1037650","BC","3.8","0","NA","13.3","0","-5.0","0","9.5","0","NA","210.9","0","NA","","21","","","NA","440.5","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","235.3","0","NA","282.1","0","NA","","21","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","2.1","0","NA","12.8","0","-7.8","0","38.9","0","NA","224.9","0","NA","","20","","","NA","493.2","0.0"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","85.1","0","NA","438.7","0","NA","","18","","","NA","",""
