"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","57.1","0","NA","57.1","0","NA","","3","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","22.9","0","NA","114.4","0","NA","","9","","","NA","",""
"-121.933","50.700","LILLOOET","1114620","BC","-6.7","0","NA","10.0","0","-24.4","0","5.1","0","NA","7.6","0","NA","","4","","","NA","691.7","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","8.1","0","NA","21.0","0","NA","","5","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","","","NA","","","-27.2","0","1.3","0","NA","20.4","0","NA","","2","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-14.4","0","NA","9.4","0","-45.6","0","15.9","0","NA","15.9","0","NA","","2","","","NA","908.2","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-19.4","0","NA","6.1","0","-44.4","0","","","NA","","","NA","","","","","NA","1046.4","0.0"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","22.9","0","NA","22.9","0","NA","","3","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-20.7","0","-7.5","3.3","0","-41.7","0","14.5","0","89.0","14.5","0","87.0","","2","","","NA","1083.7","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","16.1","0","NA","16.1","0","NA","","3","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","","","NA","","","","","11.4","0","NA","11.4","0","NA","","3","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","-21.0","0","NA","0.0","0","-42.2","0","31.2","0","NA","31.2","0","NA","","6","","","NA","1090.7","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-18.2","0","NA","0.0","0","-35.6","0","17.7","0","NA","17.7","0","NA","","2","","","NA","1012.7","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-21.2","0","NA","0.6","0","-40.6","0","17.2","0","NA","17.2","0","NA","","3","","","NA","1097.2","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-28.8","0","NA","-12.8","0","-42.8","0","3.5","0","NA","3.5","0","NA","","0","","","NA","1311.1","0.0"
"-94.533","49.800","KENORA","6034070","ON","","","NA","","","","","11.5","0","NA","11.5","0","NA","","3","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-15.6","0","NA","0.0","0","-33.9","0","15.2","0","NA","15.2","0","NA","","2","","","NA","939.9","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","-14.1","3","NA","8.9","3","-36.7","3","17.8","0","NA","17.8","0","NA","","7","","","NA","803.1","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","43.0","0","NA","86.9","0","NA","","9","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","-10.2","0","NA","10.6","0","-30.6","0","34.1","0","NA","43.2","0","NA","","13","","","NA","789.3","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","-12.7","7","NA","7.8","5","-36.7","3","40.5","0","NA","50.7","0","NA","","10","","","NA","644.3","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-7.5","0","NA","6.7","0","-21.7","0","46.7","0","NA","64.8","0","NA","","10","","","NA","713.5","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-10.9","0","NA","4.4","0","-27.2","0","50.8","2","NA","55.9","2","NA","","11","","","NA","809.1","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-11.6","0","NA","8.3","0","-35.6","0","33.5","0","NA","60.7","0","NA","","8","","","NA","829.1","0.0"
"-76.650","45.433","RENFREW","6107003","ON","","","NA","","","","","24.1","0","NA","35.0","0","NA","","6","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","-15.0","0","NA","7.2","0","-36.7","0","24.5","0","NA","42.8","0","NA","","9","","","NA","925.1","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-9.3","0","NA","8.3","0","-25.6","0","53.5","0","NA","66.9","0","NA","","13","","","NA","764.1","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-11.5","0","NA","7.2","0","-33.3","0","201.9","0","NA","253.4","0","NA","","16","","","NA","825.7","0.0"
"-80.817","44.183","DURHAM","6112171","ON","-9.0","0","-2.8","9.4","0","-20.0","0","151.1","0","273.0","156.2","0","199.0","","16","","","NA","756.5","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-10.3","0","NA","7.2","0","-33.3","0","99.2","0","NA","148.1","0","NA","","18","","","NA","792.7","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","-14.8","27","NA","7.8","3","-26.7","27","71.0","0","NA","71.0","0","NA","","10","","","NA","32.8","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","78.4","0","NA","78.4","0","NA","","14","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","-7.7","0","NA","10.0","0","-23.3","0","106.6","0","NA","136.3","0","NA","","21","","","NA","719.9","0.0"
