"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","23.4","0","NA","602.4","0","NA","","27","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","162.5","0","NA","","24","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","6.6","0","NA","13.3","0","-2.8","0","1.3","0","NA","238.7","0","NA","","24","","","NA","341.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.0","0","NA","14.4","0","-2.8","0","2.5","0","NA","221.7","0","NA","","24","","","NA","361.1","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","12.7","0","NA","326.7","0","NA","","24","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","8.1","0","NA","16.7","0","0.6","0","0.0","0","NA","137.7","0","NA","","16","","","NA","298.0","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","6.8","0","NA","13.3","0","-1.7","0","0.0","0","NA","241.2","0","NA","","24","","","NA","335.4","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","367.1","0","NA","","24","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.5","0","-0.1","13.3","0","0.0","0","0.0","0","0.0","202.9","0","130.0","","20","","","NA","343.6","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.8","0","NA","12.8","0","-1.7","0","2.5","0","NA","221.1","0","NA","","24","","","NA","365.2","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.0","0","-0.6","14.4","0","-2.8","0","3.1","0","28.0","208.7","0","93.0","","25","","","NA","391.4","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","5.0","0","NA","302.2","0","NA","","23","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","7.2","0","NA","12.2","0","0.6","0","0.0","0","NA","148.1","0","NA","","20","","","NA","322.9","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","7.4","0","NA","12.2","0","1.1","0","0.0","0","NA","239.1","0","NA","","22","","","NA","318.1","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","17.7","0","NA","294.3","0","NA","","23","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","7.6","0","NA","11.1","0","1.7","0","0.0","0","NA","156.2","0","NA","","18","","","NA","312.4","0.0"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","272.0","0","NA","","19","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","5.5","0","NA","13.9","0","-2.2","0","3.8","0","NA","272.2","0","NA","","24","","","NA","376.0","0.0"
"-124.900","49.733","LAZO","1024592","BC","5.6","0","NA","12.2","0","-2.2","0","2.0","0","NA","220.8","0","NA","","20","","","NA","371.6","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","5.1","0","NA","229.0","0","NA","","15","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","6.5","0","NA","12.2","0","-1.1","0","2.5","0","NA","193.7","0","NA","","21","","","NA","345.3","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","5.6","0","NA","13.3","0","-2.8","0","10.2","0","NA","157.4","0","NA","","19","","","NA","371.2","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","6.2","0","NA","12.2","0","-1.1","0","2.0","0","NA","188.2","0","NA","","21","","","NA","355.3","0.0"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","4.8","0","NA","12.8","0","-5.0","0","0.0","0","NA","181.7","0","NA","","16","","","NA","397.3","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","17.7","0","NA","289.7","0","NA","","21","","","NA","",""
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","5.9","0","NA","13.3","0","-1.1","0","22.8","0","NA","360.1","0","NA","","21","","","NA","362.2","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","7.5","0","NA","12.8","0","1.1","0","0.0","0","NA","618.6","0","NA","","23","","","NA","314.1","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","7.1","0","NA","16.1","0","0.6","0","0.0","0","NA","672.3","0","NA","","25","","","NA","328.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","6.4","0","0.3","12.8","0","-1.7","0","0.0","0","0.0","440.7","0","106.0","","27","","","NA","348.8","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","6.7","0","NA","11.1","0","0.0","0","0.0","0","NA","77.3","0","NA","","10","","","NA","339.5","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","7.0","0","NA","12.8","0","-1.7","0","0.0","0","NA","595.4","0","NA","","23","","","NA","330.9","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","5.7","0","NA","10.0","0","-6.1","0","0.0","0","NA","379.2","0","NA","","21","","","NA","368.9","0.0"
