"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","52.8","0","NA","0.0","6","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","76.3","0","NA","0.0","9","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","71.6","0","NA","0.0","11","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","63.1","0","134.0","0.0","11","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","76.2","0","128.0","0.0","7","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","9.9","0","NA","18.5","0","1.5","0","0.0","0","NA","72.3","0","NA","0.0","11","","","NA","242.6","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","75.1","0","NA","0.0","9","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","8.8","0","0.4","23.5","0","-0.5","0","9.0","0","643.0","195.7","0","139.0","0.0","11","141.2","0","100.0","275.6","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","8.9","0","0.3","24.0","0","-1.0","0","11.5","0","772.0","195.6","0","142.0","0.0","9","","","NA","273.2","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","10.2","0","NA","24.5","0","-1.5","0","0.0","0","NA","73.8","0","NA","0.0","8","","","NA","232.6","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","9.3","0","0.2","23.5","0","-1.5","0","1.0","0","######","110.5","0","134.0","0.0","11","","","NA","260.7","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","74.3","0","NA","0.0","8","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","62.3","0","NA","0.0","7","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","10.1","0","NA","20.0","0","3.0","0","0.0","0","NA","52.0","0","NA","0.0","8","","","NA","238.2","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","9.2","0","-0.2","19.0","0","0.0","0","0.0","0","NA","61.0","0","110.0","0.0","10","","","NA","264.4","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","95.1","0","159.0","0.0","9","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","102.2","0","136.0","0.0","10","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","81.3","0","118.0","0.0","11","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","10.2","0","NA","19.0","0","2.5","0","0.0","0","NA","48.2","0","NA","0.0","6","","","NA","234.7","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","8.7","0","0.3","20.0","0","0.0","0","0.5","0","79.0","352.8","0","136.0","0.0","15","","","NA","280.4","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","8.6","0","NA","15.0","0","3.5","0","0.0","0","NA","70.0","0","NA","0.0","8","","","NA","282.1","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.3","0","0.0","19.5","0","0.5","0","0.0","0","NA","74.9","0","146.0","0.0","11","172.1","0","102.0","262.1","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","8.6","0","0.3","20.5","0","-2.5","0","0.0","0","NA","82.6","0","114.0","0.0","9","","","NA","281.1","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","9.6","0","0.1","20.0","0","1.5","0","0.0","0","NA","47.1","0","83.0","0.0","9","","","NA","250.9","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","66.8","0","131.0","0.0","10","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","9.9","0","NA","17.5","0","4.0","0","0.0","0","NA","48.4","0","NA","0.0","10","171.9","0","NA","243.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","9.2","0","0.5","21.0","0","-1.0","0","0.0","0","0.0","96.0","0","135.0","0.0","12","","","NA","264.2","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","127.5","0","NA","0.0","10","","","NA","",""
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","7.6","0","NA","19.5","0","-0.5","0","1.0","0","NA","135.7","0","NA","0.0","14","","","NA","313.0","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.5","0","152.0","130.8","0","148.0","0.0","10","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","9.9","0","NA","19.4","0","2.5","0","0.0","0","NA","46.5","0","NA","0.0","8","209.2","0","NA","242.1","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","8.2","4","-0.3","21.5","2","-1.0","2","0.0","0","0.0","89.8","0","138.0","0.0","7","","","NA","255.1","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","8.9","0","-0.1","20.0","0","-0.2","0","0.0","0","0.0","63.4","0","132.0","0.0","8","196.2","0","103.0","271.8","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","8.4","0","NA","17.7","0","0.9","0","0.0","0","NA","123.5","0","NA","0.0","12","","","NA","286.6","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","8.9","0","-0.5","16.0","0","2.0","0","0.0","0","NA","68.4","10","NA","0.0","7","","","NA","273.3","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","9.4","1","NA","19.5","1","3.0","1","0.0","0","NA","47.7","0","NA","0.0","7","","","NA","250.1","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","60.0","0","NA","0.0","12","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","7.5","0","NA","17.9","0","-0.8","0","3.0","0","NA","118.2","0","NA","0.0","13","","","NA","314.1","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","0.0","0","NA","46.4","0","NA","0.0","9","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","0.0","0","0.0","92.6","0","88.0","0.0","12","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","148.5","0","NA","0.0","11","","","NA","",""
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","8.3","0","0.2","22.4","0","-2.6","0","0.0","0","0.0","80.5","0","87.0","0.0","11","","","NA","292.0","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","9.3","0","NA","22.5","0","1.0","0","0.0","0","NA","70.4","0","NA","0.0","10","","","NA","260.5","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","9.2","0","0.4","20.5","0","0.4","0","0.0","0","0.0","73.2","0","78.0","0.0","11","","","NA","264.3","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","8.8","0","0.1","17.8","0","1.6","0","0.0","0","0.0","117.3","0","69.0","0.0","10","","","NA","277.2","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","7.4","0","NA","19.5","0","-1.5","0","14.6","0","NA","141.0","0","NA","0.0","13","","","NA","319.2","0.0"
"-124.900","49.717","COMOX A","1021830","BC","9.0","0","0.2","20.0","0","0.8","0","0.0","0","0.0","68.4","0","106.0","0.0","8","170.5","0","93.0","270.1","0.0"
"-125.033","49.686","COMOX PCC","1021838","BC","8.7","4","NA","19.0","3","0.0","3","0.0","0","NA","78.5","0","NA","0.0","11","","","NA","241.1","0.0"
"-124.427","49.306","COOMBS","1021850","BC","8.3","0","0.2","21.0","0","-2.5","0","0.0","0","NA","83.2","0","111.0","0.0","11","","","NA","290.7","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","9.8","0","NA","19.0","0","3.0","0","0.0","0","NA","75.0","0","NA","0.0","11","","","NA","245.8","0.0"
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","9.0","0","NA","21.5","0","0.0","0","0.0","0","NA","85.4","0","NA","0.0","10","","","NA","269.4","0.0"
