"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","3.3","0","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","16.9","0","NA","32.2","0","6.1","0","0.0","0","NA","15.0","0","NA","","4","","","NA","51.2","17.1"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","19.6","0","NA","34.4","0","6.7","0","0.0","0","NA","96.1","0","NA","","6","","","NA","12.1","61.1"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","16.6","0","NA","29.4","0","3.3","0","0.0","0","NA","41.0","0","NA","","6","","","NA","61.7","18.5"
"-75.700","44.600","BROCKVILLE","6100969","ON","18.2","0","NA","31.1","0","6.1","0","0.0","0","NA","42.1","0","NA","","6","","","NA","36.5","41.4"
"-74.733","45.017","CORNWALL","6101872","ON","17.0","0","NA","31.7","0","3.9","0","0.0","0","NA","27.8","0","NA","","4","","","NA","57.6","28.8"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","35.7","0","NA","","6","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","18.5","0","NA","28.9","0","7.8","0","0.0","0","NA","40.6","0","NA","","7","","","NA","24.9","39.6"
"-75.717","45.400","OTTAWA","6105887","ON","19.5","2","NA","33.3","2","7.2","2","0.0","0","NA","30.0","0","NA","","4","","","NA","20.6","62.6"
"-79.683","44.400","BARRIE","6110549","ON","18.5","5","NA","35.6","5","0.0","5","0.0","0","NA","89.3","0","NA","","5","","","NA","24.9","37.3"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","0.0","0","NA","43.0","0","NA","","6","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","43.4","0","NA","","5","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","72.1","0","NA","","6","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","17.6","0","NA","30.6","0","4.4","0","0.0","0","NA","42.7","0","NA","","5","","","NA","45.4","34.5"
"-81.617","44.167","KINCARDINE","6124127","ON","18.3","0","NA","33.3","0","4.4","0","0.0","0","NA","60.4","0","NA","","6","","","NA","38.7","47.1"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","68.8","0","NA","","9","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","","","NA","","","","","0.0","0","NA","32.1","0","NA","","4","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","0.0","0","NA","96.0","0","NA","","9","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","21.4","5","NA","33.3","5","4.4","5","0.0","0","NA","102.8","0","NA","","7","","","NA","0.0","85.6"
"-79.267","43.000","WELLAND","6139445","ON","18.8","0","0.0","30.6","0","5.0","0","0.0","0","NA","41.1","0","50.0","","6","","","NA","30.5","54.1"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","21.5","5","NA","34.4","5","7.2","5","0.0","0","NA","88.1","0","NA","","6","","","NA","6.0","93.2"
"-81.333","43.200","GRANTON","6142993","ON","","","NA","","","","","0.0","0","NA","99.1","0","NA","","7","","","NA","",""
"-80.883","43.050","INGERSOLL","6143780","ON","19.2","0","NA","30.6","0","1.7","0","0.0","0","NA","102.9","0","NA","","7","","","NA","15.7","53.1"
"-81.200","42.983","LONDON","6144470","ON","18.5","13","NA","31.7","13","3.9","13","0.0","0","NA","106.5","0","NA","","8","","","NA","13.8","22.6"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","0.0","0","NA","69.4","0","NA","","7","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","17.8","5","NA","30.6","5","3.9","5","0.0","0","NA","60.9","0","NA","","7","","","NA","30.9","24.8"
"-80.767","43.133","WOODSTOCK","6149625","ON","18.1","0","-0.4","31.1","0","3.9","0","0.0","0","NA","92.7","0","112.0","","7","","","NA","28.2","30.9"
"-77.400","44.150","BELLEVILLE","6150689","ON","19.6","5","0.6","30.0","5","6.1","5","0.0","0","NA","54.3","0","73.0","","6","","","NA","14.0","54.4"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","0.0","0","NA","36.8","0","NA","","6","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","18.3","5","NA","33.3","5","6.7","5","0.0","0","NA","90.9","0","NA","","6","","","NA","33.3","40.4"
"-79.433","44.067","NEWMARKET","6155616","ON","","","NA","","","","","0.0","0","NA","81.0","0","NA","","6","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","17.3","0","-2.0","32.2","0","4.4","0","0.0","0","NA","17.5","0","25.0","","7","","","NA","43.6","23.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","19.6","5","NA","34.4","5","3.3","5","0.0","0","NA","37.6","0","NA","","6","","","NA","10.3","50.7"
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","0.0","0","NA","70.0","0","NA","","10","","","NA","",""
