"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","4.2","4","NA","19.4","4","-8.3","4","0.0","0","NA","119.0","0","NA","","16","","","NA","358.9","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","1.7","4","NA","17.2","4","-11.7","4","52.0","0","NA","121.6","0","NA","","10","","","NA","424.2","0.0"
"-79.683","44.400","BARRIE","6110549","ON","3.4","0","NA","15.0","0","-7.2","0","12.7","0","NA","67.7","0","NA","","5","","","NA","437.4","0.0"
"-81.700","43.750","GODERICH","6122845","ON","4.9","4","NA","18.3","4","-4.4","4","0.0","0","NA","48.3","0","NA","","5","","","NA","341.5","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","6.8","4","NA","19.4","4","-6.1","4","0.0","0","NA","166.2","0","NA","","13","","","NA","291.6","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","8.0","4","NA","22.8","4","-3.3","4","0.0","0","NA","53.2","0","NA","","9","","","NA","260.8","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","4.7","4","NA","16.1","4","-6.7","4","36.1","0","NA","95.1","0","NA","","10","","","NA","346.4","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","5.6","4","-1.5","17.2","4","-3.9","4","8.6","0","132.0","76.5","0","101.0","","10","","","NA","323.3","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","5.4","4","NA","21.1","4","-8.3","4","6.9","0","NA","68.9","0","NA","","12","","","NA","327.2","0.0"
"-79.400","43.667","TORONTO","6158350","ON","4.9","0","-2.9","18.9","0","-3.9","0","18.3","0","367.0","73.5","0","108.0","","12","","","NA","392.9","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","4.2","4","NA","16.7","4","-6.7","4","15.0","0","NA","79.0","0","NA","","8","","","NA","359.6","0.0"
