"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","34.8","0","NA","","3","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","17.7","0","NA","","2","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","17.1","0","NA","28.3","0","6.1","0","0.0","0","NA","15.7","0","NA","","1","","","NA","33.0","4.8"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","19.3","0","NA","","4","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","13.8","0","NA","25.0","0","3.9","0","0.0","0","NA","17.7","0","NA","","3","","","NA","129.7","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","15.2","0","NA","","2","","","NA","",""
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","","","","","","","","0.0","0","NA","15.3","0","55.0","","3","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.6","0","NA","26.7","0","7.8","0","0.0","0","NA","17.2","0","NA","","3","","","NA","75.6","1.2"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","18.1","0","NA","","4","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","19.1","0","NA","","2","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","22.1","0","NA","","3","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","15.3","18","NA","23.9","17","7.2","16","0.0","15","NA","2.5","15","NA","","1","","","NA","35.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","17.8","0","NA","33.9","0","4.4","0","0.0","0","NA","11.9","0","NA","","2","","","NA","27.9","22.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.7","0","NA","26.7","0","7.2","0","0.0","0","NA","40.2","0","NA","","7","","","NA","100.9","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","15.0","0","NA","26.7","0","9.4","0","0.0","0","NA","72.0","0","NA","","5","","","NA","94.2","1.4"
"-127.650","50.533","QUATSINO","1036570","BC","14.4","0","-1.4","23.3","0","7.2","0","0.0","0","NA","7.6","0","9.0","","1","","","NA","112.1","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","9.7","0","NA","12.8","0","6.7","0","0.0","0","NA","94.7","0","NA","","11","","","NA","256.4","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","16.1","0","NA","23.9","0","12.2","0","0.0","0","NA","12.7","0","NA","","2","","","NA","61.2","3.4"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","15.5","0","NA","26.7","0","7.8","0","0.0","0","NA","10.3","0","NA","","6","","","NA","82.1","4.5"
"-126.685","52.371","BELLA COOLA","1060840","BC","16.5","0","-0.3","31.1","0","4.4","0","0.0","0","NA","40.5","0","63.0","","7","","","NA","57.9","12.1"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","87.1","0","NA","","5","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","14.0","0","NA","27.2","0","7.2","0","0.0","0","NA","93.3","0","NA","","9","","","NA","125.9","1.8"
"-129.983","55.950","STEWART","1067740","BC","15.4","0","NA","28.9","0","5.0","0","0.0","0","NA","93.3","0","NA","","10","","","NA","82.2","0.9"
"-126.883","50.617","SWANSON BAY","1067881","BC","15.3","0","NA","26.7","0","6.7","0","0.0","0","NA","83.5","0","NA","","6","","","NA","85.6","2.2"
