"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","18.7","0","NA","","4","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","16.7","0","NA","31.7","0","6.1","0","0.0","0","NA","29.5","0","NA","","5","","","NA","56.9","16.4"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","43.4","0","NA","","5","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","18.0","0","NA","32.8","0","6.1","0","0.0","0","NA","23.4","0","NA","","4","","","NA","34.1","32.8"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","49.5","0","NA","","5","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","16.0","0","NA","27.8","0","9.4","0","0.0","0","NA","12.3","0","NA","","4","","","NA","70.2","9.7"
"-123.967","49.183","NANAIMO","1025340","BC","17.5","0","NA","30.6","0","6.1","0","0.0","0","NA","29.6","0","NA","","4","","","NA","51.6","35.3"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","18.4","0","NA","36.1","0","3.9","0","0.0","0","NA","25.7","0","NA","","5","","","NA","33.1","46.6"
"-125.100","48.833","BAMFIELD","1030600","BC","15.1","0","NA","22.8","0","8.3","0","0.0","0","NA","36.1","0","NA","","4","","","NA","88.5","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","12.2","0","NA","21.7","0","5.6","0","0.0","0","NA","48.4","0","NA","","9","","","NA","180.8","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.7","0","NA","24.4","0","5.0","0","0.0","0","NA","94.0","0","NA","","7","","","NA","132.5","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","12.9","0","-2.4","23.3","0","4.4","0","0.0","0","NA","60.7","0","119.0","","11","","","NA","157.5","0.9"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","10.4","0","NA","18.9","0","3.9","0","0.0","0","NA","135.8","0","NA","","14","","","NA","236.2","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","15.8","1","-1.2","33.3","1","3.9","1","0.0","0","NA","29.8","0","59.0","","8","","","NA","79.6","13.2"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","14.8","0","NA","27.8","0","3.3","0","0.0","0","NA","46.3","0","NA","","8","","","NA","101.6","1.8"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","81.4","0","NA","","9","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","11.9","0","NA","21.1","0","3.3","0","0.0","0","NA","197.3","0","NA","","17","","","NA","187.6","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","13.7","0","NA","23.3","0","6.7","0","0.0","0","NA","76.7","0","NA","","11","","","NA","134.0","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","14.4","0","NA","33.3","0","-1.7","0","0.0","0","NA","11.0","0","NA","","5","","","NA","118.4","7.9"
"-121.515","53.069","BARKERVILLE","1090660","BC","12.0","0","-0.4","28.9","0","-1.1","0","0.0","0","NA","54.2","0","54.0","","13","","","NA","187.5","0.8"
"-124.250","54.450","FORT ST JAMES","1092970","BC","13.0","0","-2.4","32.2","0","-4.4","0","0.0","0","NA","22.1","0","44.0","","5","","","NA","157.7","2.4"
"-122.483","52.983","QUESNEL","1096600","BC","17.0","0","NA","36.1","0","2.2","0","0.0","0","NA","34.4","0","NA","","8","","","NA","56.3","26.7"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","18.0","0","-0.4","33.9","0","5.0","0","0.0","0","NA","87.6","0","131.0","","8","","","NA","23.4","23.9"
"-121.924","49.173","CHILLIWACK","1101530","BC","18.1","2","-0.7","31.7","2","7.8","2","0.0","0","NA","46.2","0","96.0","","7","","","NA","36.0","38.4"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","56.9","0","NA","","6","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","15.8","0","NA","29.4","0","3.3","0","0.0","0","NA","43.5","0","NA","","3","","","NA","78.8","9.3"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","17.4","0","NA","30.6","0","8.9","0","0.0","0","NA","39.9","0","NA","","5","","","NA","43.5","26.1"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","18.0","0","NA","31.7","0","7.8","0","0.0","0","NA","54.5","0","NA","","7","","","NA","37.8","36.4"
"-123.189","49.131","STEVESTON","1107710","BC","15.6","0","NA","27.2","0","5.0","0","0.0","0","NA","45.3","0","143.0","","5","","","NA","77.9","3.7"
"-120.077","49.357","HEDLEY","1123360","BC","19.2","1","-0.9","35.6","1","5.6","1","0.0","0","NA","27.2","0","66.0","","8","","","NA","43.4","78.8"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","12.9","0","-0.8","28.3","0","-0.6","0","4.8","0","716.0","40.7","0","77.0","","7","","","NA","163.4","5.8"
"-119.467","49.900","KELOWNA","1123930","BC","19.3","0","NA","33.3","0","5.0","0","0.0","0","NA","19.1","0","NA","","5","","","NA","25.5","65.1"
"-120.650","50.150","NICOLA LAKE","1125585","BC","17.2","0","NA","32.2","0","3.3","0","0.0","0","NA","8.6","0","NA","","3","","","NA","58.5","33.7"
"-120.500","49.433","PRINCETON","1126505","BC","17.7","0","NA","36.1","0","2.2","0","0.0","0","NA","17.2","0","NA","","5","","","NA","51.1","41.2"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","20.0","0","0.8","36.1","0","3.9","0","0.0","0","NA","10.6","0","23.0","","4","","","NA","28.8","90.1"
"-117.350","49.483","NELSON","1145430","BC","18.9","0","NA","34.4","0","5.0","0","0.0","0","NA","32.7","0","NA","","7","","","NA","37.9","65.9"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","18.7","0","NA","35.6","0","2.2","0","0.0","0","NA","25.2","0","NA","","5","","","NA","40.9","63.2"
"-119.150","50.550","ENDERBY","1162680","BC","20.4","0","NA","39.4","0","3.9","0","0.0","0","NA","22.4","0","NA","","4","","","NA","18.3","91.2"
