"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","30.7","0","NA","","10","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","10.6","0","NA","18.3","0","1.7","0","0.0","0","NA","41.2","0","NA","","14","","","NA","228.3","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","95.6","0","NA","","17","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","10.4","0","NA","23.3","0","0.0","0","0.0","0","NA","38.0","0","NA","","11","","","NA","236.8","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","42.1","0","NA","","10","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","59.5","0","NA","","9","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","9.6","0","NA","21.7","0","0.0","0","0.0","0","NA","66.3","0","NA","","14","","","NA","259.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","66.7","0","NA","","12","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","9.0","1","NA","22.2","1","0.6","1","0.0","0","NA","188.3","0","NA","","6","","","NA","268.7","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","8.3","0","-2.6","20.6","0","1.1","0","0.0","0","NA","114.9","0","115.0","","11","","","NA","300.0","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","9.5","0","-2.3","26.1","0","-2.8","0","0.0","0","NA","265.5","0","387.0","","5","","","NA","262.3","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","7.6","0","NA","21.7","0","-1.7","0","0.0","0","NA","64.6","0","NA","","13","","","NA","322.4","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","9.5","0","NA","23.9","0","0.0","0","0.0","0","NA","77.0","0","NA","","14","","","NA","263.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","5.3","0","-0.9","17.2","0","-5.0","0","15.2","0","130.0","55.5","0","71.0","","7","","","NA","392.9","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","5.7","0","-3.5","21.7","0","-7.2","0","0.0","0","0.0","5.9","0","15.0","","2","","","NA","381.9","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","8.8","3","NA","24.4","3","-5.0","3","0.0","0","NA","13.2","0","NA","","3","","","NA","256.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","11.6","0","-2.0","28.3","0","1.1","0","0.0","0","NA","117.2","0","114.0","","13","","","NA","198.3","0.2"
"-121.924","49.173","CHILLIWACK","1101530","BC","11.4","0","-2.3","29.4","0","0.6","0","0.0","0","NA","69.4","0","75.0","","15","","","NA","204.1","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","110.2","0","NA","","12","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","11.5","0","NA","23.9","0","2.8","0","0.0","0","NA","53.9","0","NA","","5","","","NA","200.9","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","10.4","0","NA","19.4","0","1.7","0","0.0","0","0.0","46.6","0","81.0","","10","","","NA","236.1","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","9.2","0","NA","22.8","0","-1.1","0","0.0","0","NA","39.5","0","NA","","10","","","NA","274.3","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-116.915","49.914","KASLO","1143900","BC","10.7","1","-1.2","23.9","1","0.6","1","0.0","0","NA","29.7","0","49.0","","5","","","NA","217.6","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","11.7","0","NA","28.3","0","0.0","0","0.0","0","NA","17.1","0","NA","","5","","","NA","197.5","1.5"
"-119.150","50.550","ENDERBY","1162680","BC","11.4","0","NA","28.3","0","-1.7","0","0.0","0","NA","39.9","0","NA","","7","","","NA","204.2","0.1"
"-120.333","50.667","KAMLOOPS","1163779","BC","13.3","10","NA","30.0","10","1.1","10","0.0","0","NA","24.6","0","NA","","4","","","NA","101.1","1.5"
"-119.350","50.683","SALMON ARM 3","1166947","BC","11.0","0","NA","24.4","0","-1.1","0","0.0","0","NA","34.0","0","NA","","5","","","NA","215.9","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","13.1","0","NA","28.3","0","1.1","0","0.0","0","NA","6.7","0","NA","","3","","","NA","151.7","0.0"
"-117.150","51.483","DONALD","1172525","BC","8.3","0","NA","25.6","0","-6.1","0","0.0","0","NA","26.3","0","NA","","7","","","NA","301.8","0.0"
"-117.483","51.233","GLACIER","1173180","BC","6.3","0","NA","18.9","0","-6.7","0","5.1","0","NA","24.6","0","NA","","5","","","NA","362.4","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-3.6","2","NA","12.2","2","-21.7","2","","","NA","","","NA","","","","","NA","626.5","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","5.1","0","NA","20.6","0","-5.0","0","","","NA","","","NA","","","","","NA","400.0","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","9.8","0","NA","24.4","0","-2.2","0","0.0","0","NA","49.2","0","NA","","11","","","NA","255.5","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","7.7","0","-2.1","22.2","0","-5.6","0","2.3","0","19.0","49.4","0","87.0","","8","","","NA","320.6","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","9.1","0","NA","23.3","0","-1.1","0","0.0","0","NA","69.5","0","NA","","7","","","NA","275.1","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","10.8","0","-1.6","26.7","0","0.0","0","2.5","0","45.0","78.8","0","180.0","","10","","","NA","224.9","0.7"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","7.3","0","NA","21.7","0","-3.3","0","0.0","10","NA","119.2","0","NA","","5","","","NA","332.0","0.0"
"-115.567","51.183","BANFF","3050520","AB","5.7","0","NA","21.7","0","-3.3","0","6.2","0","NA","26.6","0","NA","","10","","","NA","381.5","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","6.0","0","NA","17.2","0","-2.8","0","0.0","0","NA","28.7","0","NA","","2","","","NA","370.5","0.0"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","10.5","0","NA","24.4","0","-1.1","0","0.0","0","NA","104.3","0","NA","","8","","","NA","234.0","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","10.5","4","NA","26.1","2","-0.6","3","0.0","0","NA","92.6","0","NA","","12","","","NA","204.6","1.5"
"-102.933","50.417","GRENFELL","4013030","SK","11.0","2","NA","22.2","1","1.7","1","0.0","0","NA","86.0","0","NA","","7","","","NA","202.6","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","10.4","0","-0.4","23.9","0","-6.7","0","0.0","0","0.0","71.9","0","139.0","","5","","","NA","234.8","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","10.3","0","NA","24.4","0","-0.6","0","0.0","0","NA","70.9","0","NA","","8","","","NA","239.7","0.0"
"-105.000","50.417","PENSE","4016080","SK","10.2","0","NA","23.9","0","0.0","0","0.0","0","NA","98.9","0","NA","","12","","","NA","242.6","0.1"
"-103.883","50.517","QU'APPELLE","4016320","SK","10.8","0","NA","22.2","0","0.0","0","0.0","0","NA","120.2","0","NA","","16","","","NA","223.1","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","11.2","0","NA","25.0","0","1.7","0","0.0","0","NA","8.3","0","NA","","4","","","NA","212.1","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","10.1","0","NA","25.6","0","0.0","0","0.0","0","NA","74.1","0","NA","","11","","","NA","244.1","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","10.5","0","NA","26.1","0","-2.2","0","0.0","0","NA","94.2","0","NA","","14","","","NA","231.0","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","10.2","0","NA","25.0","0","-1.7","0","0.0","0","NA","61.0","0","NA","","10","","","NA","241.1","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","0","NA","87.8","0","NA","","8","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","12.1","0","0.7","31.1","0","0.0","0","0.0","0","0.0","78.4","0","139.0","","8","","","NA","182.6","0.0"
"-101.233","49.967","ELKHORN","5010868","MB","11.0","0","NA","26.7","0","-0.6","0","0.0","0","NA","115.1","0","NA","","9","","","NA","218.4","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","11.7","0","NA","27.2","0","-0.6","0","0.0","0","NA","97.5","0","NA","","12","","","NA","198.7","2.6"
"-99.833","50.267","MINNEDOSA","5011760","MB","11.9","0","2.1","26.7","0","0.0","0","0.0","0","0.0","77.9","0","132.0","","14","","","NA","192.8","3.2"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","176.5","0","NA","","15","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","12.5","1","NA","30.6","1","0.0","1","0.0","0","NA","122.8","0","NA","","11","","","NA","172.3","6.6"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","105.5","0","NA","","12","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","11.6","0","NA","28.9","0","0.6","0","0.0","0","NA","168.8","0","NA","","15","","","NA","203.5","4.3"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","89.4","0","NA","","11","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","117.0","0","NA","","10","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","13.4","2","NA","30.0","2","1.7","2","0.0","0","NA","150.9","0","NA","","12","","","NA","140.8","7.2"
"-97.200","50.450","GREENWOOD","5021210","MB","","","NA","","","","","0.0","0","NA","104.3","0","NA","","8","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","165.1","0","NA","","13","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","149.8","0","NA","","10","","","NA","",""
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","0.0","0","NA","113.3","0","NA","","9","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","95.7","0","NA","","8","","","NA","",""
"-98.100","49.367","ROSEBANK","5022490","MB","12.6","3","NA","30.0","3","-0.6","3","0.0","0","NA","173.5","0","NA","","12","","","NA","153.9","1.3"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","12.4","0","NA","28.9","0","0.0","0","0.0","0","NA","135.0","0","NA","","11","","","NA","180.9","6.6"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","12.9","0","NA","29.4","0","0.0","0","0.0","0","NA","135.1","0","NA","","15","","","NA","166.1","7.1"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","6.0","0","NA","18.3","0","-3.3","0","0.0","0","NA","27.9","0","NA","","5","","","NA","371.5","0.0"
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","161.9","0","NA","","11","","","NA","",""
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","10.4","0","NA","26.1","0","-1.7","0","0.0","0","NA","64.5","0","NA","","13","","","NA","234.8","0.0"
"-101.333","53.500","OONIKUP","50520EE","MB","9.2","0","NA","25.6","0","-5.6","0","","","NA","","","NA","","","","","NA","272.2","0.0"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","","","NA","","","","","0.0","0","NA","34.8","0","NA","","9","","","NA","",""
"-93.417","48.617","FORT FRANCES","6022475","ON","13.0","0","NA","30.6","0","-1.7","0","0.0","0","NA","131.9","0","NA","","14","","","NA","171.6","15.9"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","0.0","14","NA","25.5","14","NA","","4","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","0.0","0","NA","50.8","0","NA","","4","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","0.0","0","NA","17.7","0","NA","","5","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","10.9","0","NA","32.2","0","-0.6","0","0.0","0","NA","104.2","0","NA","","10","","","NA","225.9","7.0"
"-90.200","48.967","SAVANNE","6047615","ON","11.3","0","NA","31.7","0","-3.3","0","0.0","0","NA","87.6","0","NA","","8","","","NA","219.4","12.7"
"-87.267","48.817","SCHREIBER","6047627","ON","","","NA","","","","","0.0","0","NA","9.7","0","NA","","2","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","12.2","0","NA","29.4","0","-3.9","0","4.8","0","NA","86.3","0","NA","","11","","","NA","189.5","11.2"
"-79.633","47.450","HAILEYBURY","6073138","ON","12.5","0","NA","33.9","0","-2.2","0","0.0","0","NA","109.7","0","NA","","13","","","NA","187.9","16.2"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","9.8","0","NA","30.6","0","-3.9","0","","","NA","","","NA","","","","","NA","255.2","2.4"
"-78.683","46.250","MATTAWA","6085023","ON","13.3","0","NA","33.3","0","-1.1","0","0.0","0","NA","16.3","0","NA","","5","","","NA","161.6","16.5"
"-79.467","46.317","NORTH BAY","6085682","ON","10.6","0","NA","20.0","0","1.1","0","","","NA","","","NA","","","","","NA","228.1","0.0"
"-79.067","46.250","RUTHERGLEN","6087255","ON","13.1","0","NA","32.2","0","-1.1","0","0.0","0","NA","63.8","0","NA","","10","","","NA","166.6","16.1"
"-76.950","44.700","ARDEN","6100310","ON","","","NA","","","","","0.0","0","NA","40.9","0","NA","","7","","","NA","",""
