"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","27.5","0","NA","","6","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","9.5","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","30.2","0","NA","","6","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","15.1","0","NA","28.3","0","5.0","0","0.0","0","NA","21.5","0","NA","","4","","","NA","90.8","4.4"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","17.8","0","NA","","4","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","12.2","0","NA","","2","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","21.7","0","NA","","4","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.5","0","NA","28.9","0","5.6","0","0.0","0","NA","13.8","0","NA","","4","","","NA","87.2","13.2"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","18.5","0","NA","","5","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","16.3","0","NA","","5","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","14.2","0","NA","26.1","0","3.3","0","0.0","0","NA","11.7","0","42.0","","2","","","NA","114.2","0.7"
"-123.733","48.350","MILNES LANDING","1015160","BC","14.5","0","NA","27.8","0","4.4","0","0.0","0","NA","24.0","0","NA","","5","","","NA","109.3","4.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","26.7","0","NA","","4","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.5","0","0.5","29.4","0","6.7","0","0.0","0","NA","13.0","0","37.0","","3","","","NA","88.0","11.8"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.5","0","NA","29.4","0","5.6","0","0.0","0","NA","17.9","0","NA","","4","","","NA","110.8","7.1"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","16.0","0","NA","29.4","0","6.1","0","0.0","0","NA","8.1","0","NA","","2","","","NA","89.2","28.5"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.4","0","0.3","30.6","0","3.9","0","0.0","0","NA","25.5","0","64.0","","6","","","NA","91.7","13.1"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","21.1","0","NA","","4","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.2","0","NA","30.0","0","8.3","0","0.0","0","NA","9.7","0","NA","","4","","","NA","119.7","5.1"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","27.8","0","NA","","7","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","30.7","0","NA","","5","","","NA","",""
