"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","112.0","0","NA","","14","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","27.5","0","NA","","4","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","11.8","0","NA","25.0","0","3.3","0","0.0","0","NA","14.4","0","NA","","4","","","NA","192.9","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","12.8","0","NA","25.0","0","3.9","0","0.0","0","NA","34.9","0","NA","","9","195.8","0","NA","161.2","0.9"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","11.2","0","-0.8","27.2","0","-0.6","0","0.0","0","0.0","69.9","0","81.0","","11","153.0","0","88.0","211.1","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","33.0","0","NA","","8","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","13.5","0","NA","27.8","0","2.2","0","0.0","0","NA","35.4","0","NA","","8","","","NA","141.9","2.7"
"-123.350","48.600","JAMES ISLAND","1013720","BC","12.2","0","NA","25.6","0","3.3","0","0.0","0","NA","24.1","0","NA","","7","","","NA","180.5","1.8"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","12.4","0","NA","","3","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","11.4","0","NA","23.3","0","0.6","0","0.0","0","NA","28.4","0","NA","","6","","","NA","204.0","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","28.8","0","NA","","5","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","10.8","0","NA","22.2","0","2.8","0","0.0","0","NA","74.0","0","NA","","12","","","NA","223.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","11.7","0","-0.5","24.4","0","3.3","0","0.0","0","NA","31.6","0","76.0","","8","232.1","0","104.0","194.9","0.3"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","12.0","0","NA","26.1","0","4.4","0","0.0","0","NA","27.3","0","NA","","7","","","NA","186.7","1.5"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","11.8","0","NA","23.9","0","3.9","0","0.0","0","NA","18.7","0","NA","","7","","","NA","192.7","1.2"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","11.9","0","-0.3","26.7","0","0.0","0","0.0","0","NA","28.7","0","57.0","","5","","","NA","190.1","0.4"
