"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","52.0","0","NA","","5","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","1.3","0","NA","2.6","0","NA","","1","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-0.1","0","NA","16.1","0","-23.9","0","0.0","0","NA","4.1","0","NA","","1","","","NA","560.1","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","3.8","0","5.4","21.1","0","-12.2","0","18.6","0","82.0","21.4","0","120.0","","4","","","NA","440.6","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","1.7","0","1.6","18.3","0","-12.8","0","12.7","0","82.0","14.2","0","77.0","","1","","","NA","505.8","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-14.1","2","NA","1.1","2","-41.7","0","34.6","0","NA","34.6","0","NA","","10","","","NA","930.6","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","","","","","","","","2.5","0","14.0","2.5","0","10.0","","1","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","-8.0","0","NA","4.4","0","-26.7","0","20.7","0","NA","20.7","0","NA","","5","","","NA","804.7","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-8.2","0","-3.4","5.6","0","-31.7","0","19.8","0","106.0","19.8","0","101.0","","4","","","NA","812.5","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.8","0","NA","0.8","0","NA","","0","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","16.6","0","NA","19.4","0","NA","","5","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","14.0","0","NA","14.0","0","NA","","3","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-11.9","0","-5.3","4.4","0","-33.9","0","24.4","0","134.0","24.4","0","91.0","","5","","","NA","928.0","0.0"
"-101.283","50.767","RUSSELL","5012520","MB","-11.7","0","NA","2.8","0","-32.2","0","17.8","0","NA","17.8","0","NA","","4","","","NA","921.3","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","","","NA","","","","","17.9","0","NA","18.7","0","NA","","3","","","NA","",""
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","17.7","0","NA","17.7","0","NA","","2","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","7.4","0","NA","7.4","0","NA","","3","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","12.8","0","NA","12.8","0","NA","","5","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","30.5","0","NA","30.5","0","NA","","4","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","11.4","0","NA","11.4","0","NA","","4","","","NA","",""
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","7.7","0","NA","7.7","0","NA","","2","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","-13.3","0","NA","3.9","0","-39.4","0","42.9","0","NA","42.9","0","NA","","5","","","NA","969.2","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-12.9","1","NA","6.1","1","-36.1","0","2.5","0","NA","2.5","0","NA","","1","","","NA","925.8","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-13.2","0","NA","5.0","0","-37.2","0","28.3","0","NA","28.3","0","NA","","7","","","NA","967.8","0.0"
"-97.833","53.983","NORWAY HOUSE","5062047","MB","-22.6","17","NA","-5.0","17","-37.2","17","","","NA","","","NA","","","","","NA","568.1","0.0"
"-89.217","48.433","PORT ARTHUR","6046588","ON","-13.9","0","NA","4.4","0","-33.9","0","28.4","0","NA","28.4","0","NA","","6","","","NA","988.9","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","66.0","0","NA","66.0","0","NA","","9","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","42.8","0","NA","42.8","0","NA","","12","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","-10.4","0","NA","5.0","0","-32.2","0","27.2","0","NA","49.8","0","NA","","12","","","NA","879.2","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","-11.1","5","NA","6.1","3","-36.7","3","45.8","0","NA","45.8","0","NA","","7","","","NA","756.4","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-9.1","0","NA","4.4","0","-24.4","0","41.2","0","NA","58.8","0","NA","","13","","","NA","841.3","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","19.1","0","NA","25.5","0","NA","","6","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","-11.4","0","NA","2.8","0","-29.4","0","53.3","0","NA","53.3","0","NA","","8","","","NA","911.3","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-11.3","0","NA","5.6","0","-33.9","0","43.2","0","NA","43.2","0","NA","","6","","","NA","908.4","0.0"
"-76.650","45.433","RENFREW","6107003","ON","-11.6","0","NA","8.9","0","-35.0","0","30.4","0","NA","30.4","0","NA","","7","","","NA","918.4","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-14.7","0","NA","3.3","0","-40.0","0","64.1","0","NA","64.1","0","NA","","12","","","NA","1013.6","0.0"
"-79.500","45.000","BALA","6110458","ON","","","NA","","","","","45.4","0","NA","45.4","0","NA","","9","","","NA","",""
"-79.683","44.400","BARRIE","6110549","ON","-10.8","0","NA","5.0","0","-25.6","0","25.6","0","NA","25.6","0","NA","","10","","","NA","891.3","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-12.7","0","NA","1.7","0","-30.6","0","78.7","0","NA","78.7","0","NA","","11","","","NA","951.1","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","45.7","0","NA","45.7","0","NA","","3","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","","","NA","","","","","90.4","0","NA","92.1","0","NA","","18","","","NA","",""
"-79.667","44.700","COLDWATER","6111766","ON","","","NA","","","","","68.9","0","NA","74.0","0","NA","","13","","","NA","",""
"-80.817","44.183","DURHAM","6112171","ON","-10.8","0","-9.0","4.4","0","-26.7","0","119.3","0","348.0","133.5","0","188.0","","14","","","NA","894.3","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-12.3","0","NA","3.3","0","-30.6","0","65.9","0","NA","69.2","0","NA","","13","","","NA","940.1","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","-13.3","0","NA","4.4","0","-32.8","0","","","NA","","","NA","","","","","NA","970.5","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","61.0","0","NA","61.0","0","NA","","11","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","-10.2","0","NA","8.9","0","-28.3","0","53.5","0","NA","62.4","0","NA","","14","","","NA","874.0","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-13.6","0","NA","2.8","0","-31.7","0","42.5","0","NA","42.5","0","NA","","10","","","NA","981.0","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","42.0","0","NA","42.0","0","NA","","6","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","44.2","0","NA","45.2","0","NA","","13","","","NA","",""
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","38.1","0","NA","38.1","0","NA","","7","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","-8.9","0","NA","7.8","0","-27.8","0","56.6","0","NA","74.9","0","NA","","13","","","NA","834.3","0.0"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","7.0","0","NA","35.7","0","NA","","5","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-9.0","0","NA","5.0","0","-26.1","0","23.7","0","NA","25.0","0","NA","","11","","","NA","837.2","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","59.0","0","NA","72.9","0","NA","","14","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-8.6","1","NA","5.0","0","-22.2","1","29.0","0","NA","34.1","0","NA","","7","","","NA","797.6","0.0"
"-81.500","43.950","LUCKNOW","6124700","ON","","","NA","","","","","65.3","0","NA","75.7","0","NA","","14","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","35.6","0","NA","35.6","0","NA","","4","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","19.1","0","NA","39.5","0","NA","","3","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-11.0","0","NA","5.0","0","-27.8","0","55.9","0","NA","57.0","0","NA","","13","","","NA","898.7","0.0"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","25.1","0","NA","25.1","0","NA","","7","","","NA","",""
"-81.833","43.150","THEDFORD","6128240","ON","","","NA","","","","","15.2","0","NA","20.3","0","NA","","7","","","NA","",""
"-81.600","43.400","ZURICH","6129850","ON","-8.9","0","NA","6.1","0","-28.3","0","36.9","0","NA","38.7","0","NA","","9","","","NA","834.9","0.0"
"-82.200","42.400","CHATHAM 2","6131388","ON","","","NA","","","","","15.3","0","NA","36.4","0","NA","","7","","","NA","",""
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","29.5","0","NA","41.1","0","NA","","8","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","5.1","0","NA","25.3","0","NA","","8","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","10.3","0","NA","16.2","0","NA","","4","","","NA","",""
"-80.983","42.850","LYONS","6134729","ON","","","NA","","","","","15.0","0","NA","16.3","0","NA","","4","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","-7.3","0","NA","8.3","0","-23.3","0","30.8","0","NA","49.6","0","NA","","12","","","NA","784.8","0.0"
