"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","19.0","0","NA","419.1","0","NA","","20","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","163.7","0","NA","","17","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","241.3","0","NA","","14","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","4.0","0","NA","10.6","0","-4.4","0","0.0","0","NA","210.8","0","NA","","18","","","NA","434.0","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","185.9","0","NA","","14","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","17.8","0","NA","306.9","0","NA","","19","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.3","0","NA","11.7","0","-1.1","0","0.0","0","NA","150.3","0","NA","","12","","","NA","393.6","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","4.7","0","NA","11.1","0","-2.8","0","0.0","0","0.0","214.0","0","127.0","","12","","","NA","411.3","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","4.5","0","NA","13.3","0","-3.3","0","0.0","0","NA","202.4","0","NA","","17","","","NA","417.2","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","274.7","0","NA","","19","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.2","0","-0.6","11.1","0","-2.2","0","0.0","0","0.0","113.0","0","78.0","","15","","","NA","426.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.2","0","NA","11.1","0","-1.7","0","0.0","0","NA","182.4","0","NA","","15","","","NA","426.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","4.2","0","NA","10.6","0","-2.2","0","0.0","0","NA","150.4","0","NA","","14","","","NA","428.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.1","0","0.7","14.4","0","-3.3","0","0.0","0","0.0","236.9","0","110.0","","18","","","NA","430.9","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","322.4","0","NA","","17","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.2","0","NA","11.1","0","0.6","0","0.0","0","NA","147.8","0","NA","","14","","","NA","396.2","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","276.5","0","NA","","14","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","277.8","0","NA","","16","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","3.6","0","NA","11.1","0","-3.9","0","0.0","0","NA","243.5","0","NA","","15","","","NA","446.6","0.0"
"-124.900","49.733","LAZO","1024592","BC","3.1","0","NA","8.9","0","-4.4","0","0.0","0","NA","258.6","0","NA","","16","","","NA","462.8","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","2.5","0","NA","99.1","0","NA","","13","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.8","1","NA","11.1","1","-2.2","1","0.0","0","NA","140.3","0","NA","","15","","","NA","395.7","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","3.9","0","NA","11.1","0","-2.8","0","2.5","0","NA","125.7","0","NA","","14","","","NA","436.0","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","6.4","0","NA","123.5","0","NA","","12","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","4.7","0","NA","10.0","0","-1.1","0","0.0","0","NA","152.3","0","NA","","14","","","NA","411.8","0.0"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","2.7","0","NA","10.0","0","-2.2","0","0.0","0","NA","108.9","0","NA","","15","","","NA","473.6","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","304.6","0","NA","","16","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","3.7","2","NA","10.0","2","-3.3","2","0.0","0","NA","109.1","0","NA","","15","","","NA","413.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.5","0","NA","10.6","0","-5.0","0","61.7","0","NA","416.6","0","NA","","19","","","NA","479.5","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","370.4","0","NA","","18","","","NA","",""
"-125.900","49.150","CLAYOQUOT","1031650","BC","4.2","0","NA","12.2","0","-2.8","0","0.0","0","NA","531.4","0","NA","","20","","","NA","428.5","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","5.3","0","NA","14.4","0","-1.7","0","1.3","0","NA","417.3","0","NA","","20","","","NA","392.2","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","2.9","0","NA","10.6","0","-4.4","0","5.1","0","NA","443.8","0","NA","","18","","","NA","466.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","4.5","0","0.1","13.3","0","-3.3","0","1.3","0","13.0","379.1","0","108.0","","20","","","NA","419.3","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","5.2","0","NA","11.1","0","-1.1","0","0.0","0","NA","228.2","0","NA","","26","","","NA","396.7","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","4.8","0","NA","12.8","0","-3.9","0","0.0","0","NA","366.8","0","NA","","19","","","NA","407.7","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","4.6","0","NA","12.8","0","-4.4","0","2.8","0","NA","314.3","0","NA","","18","","","NA","416.2","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","4.3","0","NA","10.0","0","-1.7","0","5.9","0","NA","296.8","0","NA","","23","","","NA","424.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.3","0","NA","10.0","0","-3.9","0","22.8","0","NA","186.7","0","NA","","20","","","NA","456.1","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","16.6","0","NA","248.5","0","NA","","22","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","-0.8","0","NA","5.0","0","-10.0","0","199.3","0","NA","347.8","0","NA","","22","","","NA","584.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","1.1","0","1.2","10.6","0","-8.3","0","22.9","0","63.0","203.1","0","92.0","","14","","","NA","523.7","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","0.0","0","NA","6.7","0","-8.3","0","154.4","0","NA","332.4","0","NA","","22","","","NA","558.1","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","104.2","0","NA","345.7","0","NA","","24","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","3.1","0","NA","13.9","0","-4.4","0","49.6","0","NA","344.2","0","NA","","26","","","NA","460.7","0.0"
