"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","-7.7","4","NA","11.1","4","-25.0","4","","","NA","","","NA","","","","","NA","617.3","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-11.7","0","NA","4.4","0","-31.7","0","108.4","0","NA","108.4","0","NA","","13","","","NA","832.7","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-5.2","3","NA","10.6","3","-27.2","3","70.5","0","NA","91.8","0","NA","","13","","","NA","578.8","0.0"
"-81.700","43.750","GODERICH","6122845","ON","-3.8","4","NA","7.8","4","-12.8","4","109.1","0","NA","124.6","0","NA","","12","","","NA","523.0","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","","","NA","12.8","4","","","74.9","0","NA","132.6","0","NA","","6","","","NA","",""
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-1.9","4","NA","17.8","4","-16.7","4","95.8","0","NA","146.7","0","NA","","7","","","NA","476.7","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-5.3","4","NA","7.8","4","-15.0","4","107.9","0","NA","118.4","0","NA","","9","","","NA","559.1","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-5.9","4","-0.8","5.6","4","-21.7","4","109.5","0","382.0","118.9","0","205.0","","14","","","NA","574.5","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","-4.6","4","NA","12.8","4","-16.7","4","83.3","0","NA","87.9","0","NA","","5","","","NA","543.5","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-4.6","0","-2.0","7.8","0","-18.3","0","101.0","0","374.0","105.4","0","190.0","","11","","","NA","631.4","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-7.5","4","NA","6.1","4","-26.1","4","104.7","0","NA","113.2","0","NA","","12","","","NA","612.7","0.0"
