"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","5.3","0","NA","15.6","0","-1.7","0","0.0","0","NA","20.3","0","NA","","8","","","NA","367.7","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","","","NA","","","","","0.0","0","NA","14.6","0","NA","","7","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.7","0","NA","13.9","0","-2.8","0","0.0","0","NA","35.1","0","NA","","6","","","NA","386.8","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","4.8","1","NA","9.4","1","-1.1","1","0.0","0","NA","147.3","0","NA","","10","","","NA","369.5","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","2.8","0","NA","10.0","0","-6.7","0","51.0","0","NA","197.0","0","NA","","19","","","NA","442.0","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","","","","","","","","25.4","0","44.0","25.4","0","42.0","","4","","","NA","",""
"-121.760","49.243","AGASSIZ CDA","1100120","BC","5.4","0","0.4","16.1","0","-2.2","0","0.0","0","0.0","83.2","0","59.0","","12","","","NA","364.2","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","","","NA","10.0","0","","","3.8","0","NA","8.9","0","NA","","3","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","2.6","0","NA","2.6","0","NA","","2","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","-1.9","0","NA","8.3","0","-13.9","0","","","NA","","","NA","","","","","NA","577.2","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-0.5","0","NA","15.0","0","-12.2","0","0.0","0","NA","0.0","0","NA","","0","","","NA","535.7","0.0"
"-117.150","51.483","DONALD","1172525","BC","-5.6","0","NA","8.3","0","-23.9","0","12.3","0","NA","12.3","0","NA","","3","","","NA","684.9","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-12.6","0","NA","8.3","0","-37.8","0","33.0","0","NA","33.0","0","NA","","4","","","NA","887.4","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-7.3","0","-1.9","11.7","0","-29.4","0","0.8","0","6.0","0.8","0","9.0","","0","","","NA","733.5","0.0"
"-112.850","49.700","LETHBRIDGE","3033879","AB","-6.3","0","NA","13.9","0","-28.3","0","12.3","0","NA","12.3","0","NA","","2","","","NA","705.2","0.0"
