"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","13.3","0","NA","26.1","0","3.9","0","0.0","0","NA","112.8","0","NA","","11","","","NA","146.2","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","11.7","0","-0.6","27.8","0","2.8","0","0.0","0","NA","97.7","0","98.0","","12","","","NA","194.6","0.6"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","","","","","","","","0.0","0","NA","75.5","0","113.0","","11","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","24.9","0","NA","","5","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","21.3","1","NA","38.3","1","10.0","1","0.0","0","NA","19.8","0","NA","","5","","","NA","1.6","99.3"
"-113.500","53.550","EDMONTON","3012195","AB","15.9","0","NA","31.1","0","1.7","0","0.0","0","NA","136.8","0","NA","","13","","","NA","80.2","16.6"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","16.4","0","-0.1","34.4","0","3.9","0","0.0","0","NA","56.0","0","85.0","","10","","","NA","71.8","23.5"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","21.3","0","1.4","38.9","0","5.0","0","0.0","0","NA","12.7","0","35.0","","3","","","NA","10.4","113.4"
"-115.567","51.183","BANFF","3050520","AB","13.1","0","NA","31.7","0","1.1","0","0.0","0","NA","36.0","0","NA","","5","","","NA","153.1","0.1"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","15.3","0","NA","27.2","0","2.8","0","0.0","0","NA","25.5","0","NA","","6","","","NA","92.0","8.0"
"-102.933","50.417","GRENFELL","4013030","SK","17.2","0","NA","34.4","0","4.4","0","0.0","0","NA","146.6","0","NA","","9","","","NA","53.2","29.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","18.4","0","0.2","35.0","0","3.3","0","0.0","0","NA","76.5","0","120.0","","6","","","NA","36.4","50.1"
"-103.883","50.517","QU'APPELLE","4016320","SK","18.1","0","NA","31.7","0","3.3","0","0.0","0","NA","97.5","0","NA","","9","","","NA","39.9","41.5"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","2.3","0","NA","","1","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","3.3","0","NA","","1","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","19.9","0","NA","38.3","0","1.1","0","0.0","0","NA","22.3","0","NA","","3","","","NA","22.6","81.3"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","15.2","0","NA","30.0","0","1.1","0","0.0","0","NA","63.5","0","NA","","14","","","NA","93.2","7.3"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","0.0","0","NA","79.4","0","NA","","7","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","17.8","0","-1.4","35.0","0","4.4","0","0.0","0","NA","79.7","0","117.0","","7","","","NA","34.5","29.1"
"-101.233","50.417","FORT ELLICE","5010977","MB","18.8","0","NA","36.7","0","5.0","0","0.0","0","NA","73.5","0","NA","","10","","","NA","30.3","56.5"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","112.0","0","NA","","7","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","17.9","0","0.6","34.4","0","4.4","0","0.0","0","NA","69.1","0","85.0","","8","","","NA","34.8","31.9"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","136.9","0","NA","","9","","","NA","",""
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","112.4","0","NA","","11","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","16.7","0","NA","33.3","0","2.8","0","0.0","0","NA","64.6","0","NA","","7","","","NA","61.5","20.4"
"-99.550","49.700","ST ALBANS","5012540","MB","20.3","0","NA","38.3","0","5.6","0","0.0","0","NA","131.7","0","NA","","10","","","NA","11.2","81.1"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","66.8","0","NA","","8","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","0.0","0","NA","90.5","0","NA","","10","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","64.4","0","NA","","7","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","0.0","0","NA","65.0","0","NA","","2","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","81.5","0","NA","","5","","","NA","",""
"-97.200","50.450","GREENWOOD","5021210","MB","","","NA","","","","","0.0","0","NA","61.8","0","NA","","8","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","77.3","0","NA","","5","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","67.1","0","NA","","5","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","20.7","2","NA","34.4","1","3.3","1","0.0","0","NA","105.7","0","108.0","","7","","","NA","6.6","84.8"
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","0.0","0","NA","83.1","0","NA","","9","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","90.7","0","NA","","9","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","20.0","0","NA","38.9","0","5.6","0","0.0","0","NA","19.6","0","NA","","3","","","NA","14.4","76.6"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","19.7","0","NA","32.2","0","5.6","0","0.0","0","NA","142.5","0","NA","","10","","","NA","12.5","65.7"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","30.0","6","","","0.0","0","NA","35.8","0","NA","","6","","","NA","",""
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","60.3","0","NA","","5","","","NA","",""
"-100.033","51.150","DAUPHIN","5040675","MB","","","NA","33.3","0","","","0.0","0","NA","31.8","1","NA","","1","","","NA","",""
"-101.333","53.500","OONIKUP","50520EE","MB","13.2","4","NA","33.3","4","4.4","3","0.0","0","NA","105.7","0","NA","","13","","","NA","134.3","4.7"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","0.0","0","NA","164.5","0","NA","","10","","","NA","",""
"-91.650","49.417","IGNACE","6033690","ON","","","NA","","","","","0.0","0","NA","62.0","0","NA","","6","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","0.0","0","NA","68.0","0","NA","","8","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","0.0","0","NA","87.5","0","NA","","10","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","17.3","0","NA","29.4","0","3.3","0","0.0","0","NA","132.1","0","NA","","13","","","NA","47.5","26.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","0.0","0","NA","60.5","0","NA","","9","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","0.0","0","NA","101.7","0","NA","","7","","","NA","",""
"-84.367","46.500","SAULT STE M FORESTRY","6057595","ON","17.2","0","NA","30.0","0","4.4","0","0.0","0","NA","132.3","0","NA","","11","","","NA","51.3","27.4"
"-85.283","48.600","WHITE RIVER","6059475","ON","15.9","0","NA","30.0","0","0.6","0","0.0","0","NA","93.1","0","NA","","15","","","NA","77.9","14.1"
"-83.433","47.833","CHAPLEAU 2","6061359","ON","","","NA","","","","","0.0","0","NA","120.6","0","NA","","10","","","NA","",""
"-80.500","51.233","MOOSE FACTORY","6075400","ON","15.7","0","NA","31.7","0","3.9","0","0.0","0","NA","40.0","0","NA","","14","","","NA","99.5","28.0"
"-78.683","46.250","MATTAWA","6085023","ON","18.0","0","NA","33.9","0","1.7","0","0.0","0","NA","79.0","0","NA","","12","","","NA","46.0","47.1"
"-79.467","46.317","NORTH BAY","6085682","ON","22.6","0","NA","31.1","0","10.0","0","","","NA","","","NA","","","","","NA","0.0","141.5"
"-77.150","45.383","CLONTARF","6101658","ON","19.3","0","NA","32.8","0","5.0","0","0.0","0","NA","54.9","0","NA","","6","","","NA","32.8","74.5"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","20.9","0","NA","32.2","0","9.4","0","0.0","0","NA","53.7","0","NA","","6","","","NA","10.2","100.9"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","72.0","0","NA","","8","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","20.3","0","-0.8","32.8","0","7.8","0","0.0","0","NA","75.1","0","89.0","","10","","","NA","17.7","89.7"
