"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","16.4","0","NA","27.8","0","7.8","0","0.0","0","NA","0.0","0","NA","","0","","","NA","55.4","6.4"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.7","0","NA","32.2","0","9.4","0","0.0","0","NA","0.0","0","NA","","0","","","NA","55.6","14.6"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","16.3","0","NA","30.0","0","7.8","0","0.0","0","NA","0.0","0","0.0","","0","","","NA","62.8","10.7"
"-123.733","48.350","MILNES LANDING","1015160","BC","15.1","0","NA","29.4","0","6.7","0","0.0","0","NA","0.0","0","NA","","0","","","NA","91.7","2.8"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.8","0","-0.2","31.7","0","3.3","0","0.0","0","NA","0.0","0","0.0","","0","","","NA","52.2","16.3"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","17.1","0","NA","31.1","0","7.2","0","0.0","0","NA","0.0","0","NA","","0","","","NA","46.9","18.2"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","17.9","0","NA","31.1","0","7.2","0","0.0","0","NA","0.0","0","NA","","0","","","NA","34.6","30.9"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.4","0","-0.3","31.7","0","7.2","0","0.0","0","NA","0.0","0","0.0","","0","","","NA","39.6","19.7"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
