"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","44.9","0","NA","136.2","0","NA","","10","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","2.5","0","NA","29.5","0","NA","","6","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","3.8","0","NA","54.2","0","NA","","6","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.3","0","NA","60.0","0","NA","","7","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","-1.9","0","NA","5.6","0","-9.4","0","0.0","0","NA","60.8","0","NA","","5","","","NA","616.1","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","6.5","0","NA","44.6","0","NA","","7","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","-2.3","0","NA","8.9","0","-15.6","0","6.3","0","NA","47.0","0","NA","","8","","","NA","628.2","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","5.4","0","NA","62.1","0","NA","","8","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","28.1","0","NA","82.0","0","NA","","11","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","-0.3","0","NA","8.9","0","-8.9","0","3.8","0","NA","45.9","0","NA","","9","","","NA","568.0","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","-3.1","0","NA","6.7","0","-13.9","0","20.3","0","NA","63.7","0","NA","","6","","","NA","652.9","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","3.6","0","NA","66.8","0","NA","","6","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","2.0","0","NA","50.0","0","NA","","5","","","NA","",""
