"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","58.8","0","NA","","5","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","43.0","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","34.1","0","NA","","4","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","14.0","0","NA","27.2","0","1.7","0","0.0","0","NA","35.3","0","NA","","5","","","NA","121.3","0.1"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","37.6","0","NA","","4","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","43.9","0","NA","","5","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","53.6","0","NA","","4","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.0","0","NA","26.7","0","5.6","0","0.0","0","NA","43.2","0","NA","","4","","","NA","94.0","4.1"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","38.4","0","NA","","3","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","43.6","0","NA","","5","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","14.0","0","NA","25.6","0","2.8","0","0.0","0","NA","43.4","0","133.0","","4","","","NA","121.0","1.5"
"-123.733","48.350","MILNES LANDING","1015160","BC","13.9","0","NA","27.8","0","3.3","0","0.0","0","NA","50.2","0","NA","","4","","","NA","125.4","2.1"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","67.2","0","NA","","6","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.3","0","-0.3","26.7","0","3.3","0","0.0","0","NA","41.1","0","139.0","","3","","","NA","115.6","4.7"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.8","0","NA","30.0","0","3.9","0","0.0","0","NA","36.4","0","NA","","5","","","NA","82.4","15.6"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","16.4","0","NA","26.7","0","8.3","0","0.0","0","NA","38.1","0","NA","","4","","","NA","62.4","15.4"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","14.3","0","-0.6","30.0","0","2.2","0","0.0","0","NA","37.4","0","112.0","","3","","","NA","114.4","2.8"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","54.9","0","NA","","5","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","14.7","0","NA","27.2","0","7.2","0","0.0","0","NA","36.6","0","NA","","4","","","NA","101.3","3.3"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","5.6","0","NA","","3","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","22.6","0","NA","","2","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","13.6","0","NA","26.1","0","1.7","0","0.0","0","NA","34.8","0","NA","","4","","","NA","131.0","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","30.0","0","NA","","2","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","19.4","0","NA","","3","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","14.4","0","NA","29.4","0","2.8","0","0.0","0","NA","31.4","0","NA","","6","","","NA","112.4","3.3"
"-124.900","49.733","LAZO","1024592","BC","13.5","2","NA","26.7","1","0.0","2","0.0","0","NA","26.4","0","NA","","4","","","NA","126.9","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","15.9","0","NA","27.8","0","5.6","0","0.0","0","NA","28.1","0","NA","","5","","","NA","78.3","16.7"
"-124.183","49.283","NANOOSE BAY","1025375","BC","14.1","0","NA","25.6","0","3.3","0","0.0","0","NA","27.5","0","NA","","5","","","NA","117.3","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","20.8","0","NA","","6","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","15.9","0","NA","28.9","0","5.0","0","0.0","0","NA","12.5","0","NA","","3","","","NA","78.4","14.8"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","18.1","0","NA","","4","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","24.7","0","NA","","2","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","61.3","0","NA","","4","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","14.1","0","NA","25.0","0","4.4","0","0.0","0","NA","29.3","0","NA","","4","","","NA","117.5","1.6"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","16.5","0","NA","36.7","0","0.0","0","0.0","0","NA","53.6","0","NA","","6","","","NA","57.7","13.3"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","67.6","0","NA","","2","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","13.5","0","NA","21.1","0","3.3","0","0.0","0","NA","34.6","0","NA","","6","","","NA","134.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","12.3","0","NA","23.9","0","6.1","0","0.0","0","NA","92.4","0","NA","","4","","","NA","170.2","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","0.0","0","NA","178.3","0","NA","","7","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","14.6","0","NA","25.0","0","2.8","0","0.0","0","NA","87.0","0","NA","","6","","","NA","102.9","1.8"
"-124.800","49.233","PORT ALBERNI","1036205","BC","15.4","0","NA","31.1","0","1.1","0","0.0","0","NA","42.9","0","NA","","5","","","NA","81.0","2.9"
"-127.650","50.533","QUATSINO","1036570","BC","12.5","0","-1.3","20.6","0","2.8","0","0.0","0","NA","70.7","0","58.0","","9","","","NA","165.2","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","13.1","0","NA","25.6","0","1.1","0","0.0","0","NA","98.0","0","NA","","4","","","NA","147.9","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","14.7","0","NA","30.0","0","6.1","0","0.0","0","NA","109.4","0","NA","","8","","","NA","107.5","7.1"
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","83.6","0","NA","","4","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","13.0","0","NA","22.8","0","3.3","0","0.0","0","NA","122.4","0","NA","","14","","","NA","149.0","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","98.4","0","NA","","11","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","12.3","0","NA","25.6","0","5.0","0","0.0","0","NA","190.5","0","NA","","16","","","NA","171.8","0.1"
"-126.685","52.371","BELLA COOLA","1060840","BC","12.6","0","-0.5","26.7","0","1.7","0","0.0","0","NA","32.9","0","29.0","","10","","","NA","161.1","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","12.2","0","NA","23.9","0","4.4","0","0.0","0","NA","176.9","0","NA","","16","","","NA","174.1","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","177.9","0","NA","","13","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","13.3","0","NA","24.4","0","4.4","0","0.0","0","NA","223.2","0","NA","","16","","","NA","141.7","0.0"
"-129.983","55.950","STEWART","1067740","BC","11.7","0","NA","20.6","0","2.8","0","0.0","0","NA","90.0","0","NA","","16","","","NA","188.8","0.0"
"-129.033","52.467","SURF INLET","1067868","BC","","","NA","","","","","0.0","0","NA","320.7","0","NA","","13","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","13.0","0","NA","27.8","0","1.1","0","0.0","0","NA","60.7","0","NA","","11","","","NA","152.0","1.5"
"-125.417","50.417","THURSTON BAY","1068170","BC","13.4","0","NA","22.8","0","3.3","0","0.0","0","NA","69.4","0","NA","","5","","","NA","138.3","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","9.2","0","NA","23.9","0","-3.9","0","0.0","0","NA","38.8","0","NA","","8","","","NA","263.1","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","10.8","2","NA","25.0","2","-2.8","2","0.0","0","NA","38.4","0","NA","","9","","","NA","202.8","0.0"
"-126.833","54.650","TELKWA","1078070","BC","9.3","0","NA","25.0","0","-3.9","0","0.0","0","NA","10.0","0","NA","","4","","","NA","260.6","0.0"
"-123.333","52.133","ALEXIS CREEK","1080285","BC","","","NA","","","","","0.0","0","NA","31.8","0","NA","","2","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","9.6","0","NA","28.3","0","-5.0","0","0.0","0","NA","26.9","0","NA","","3","","","NA","252.4","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","12.5","0","NA","28.9","0","-2.2","0","0.0","0","NA","47.6","0","NA","","6","","","NA","166.2","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","7.6","0","-0.4","22.8","0","-5.0","0","0.0","0","0.0","70.4","0","86.0","","12","","","NA","310.6","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","10.0","0","NA","27.2","0","-4.4","0","0.0","0","NA","63.1","0","NA","","10","","","NA","240.6","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","9.8","0","-0.4","27.8","0","-3.9","0","0.0","0","0.0","17.0","0","43.0","","4","","","NA","246.4","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","9.9","0","NA","27.8","0","-4.4","0","0.0","0","NA","19.1","0","NA","","4","","","NA","243.8","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","10.0","0","NA","28.9","0","-6.1","0","0.0","0","NA","22.7","0","NA","","4","","","NA","239.6","0.4"
"-122.483","52.983","QUESNEL","1096600","BC","12.2","0","NA","30.0","0","-3.3","0","0.0","0","NA","16.5","0","NA","","3","","","NA","173.3","0.1"
"-124.000","54.050","VANDERHOOF","1098490","BC","9.4","0","NA","26.7","0","-8.3","0","0.0","0","NA","5.4","0","NA","","1","","","NA","257.5","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","16.0","0","0.2","32.2","0","3.3","0","0.0","0","NA","118.8","0","136.0","","6","","","NA","76.5","17.2"
"-121.924","49.173","CHILLIWACK","1101530","BC","14.9","0","-0.8","31.1","0","0.6","0","0.0","0","NA","107.3","0","143.0","","5","","","NA","99.9","8.2"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","83.9","0","NA","","6","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","82.5","0","NA","","7","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","13.2","0","NA","24.4","0","-1.1","0","0.0","0","NA","66.0","0","NA","","7","","","NA","145.4","1.4"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","15.9","0","NA","28.9","0","5.0","0","0.0","0","NA","73.3","0","NA","","6","","","NA","73.6","9.5"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","15.6","0","NA","30.0","0","3.3","0","0.0","0","NA","119.7","0","NA","","5","","","NA","80.4","9.5"
"-122.367","49.233","STAVE FALLS","1107680","BC","16.6","0","0.7","32.8","0","4.4","0","0.0","0","NA","97.2","0","95.0","","7","","","NA","62.9","20.1"
"-123.189","49.131","STEVESTON","1107710","BC","13.6","0","NA","22.8","0","2.2","0","0.0","0","NA","56.3","0","136.0","","8","","","NA","133.8","3.2"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","14.8","0","NA","26.1","0","4.4","0","0.0","0","NA","75.4","0","NA","","8","","","NA","97.8","2.1"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","16.3","0","NA","33.3","0","3.3","0","0.0","0","NA","69.7","0","NA","","6","","","NA","76.9","26.6"
"-121.933","50.700","LILLOOET","1114620","BC","17.4","0","NA","35.0","0","2.2","0","0.0","0","NA","27.0","0","NA","","3","","","NA","64.0","44.8"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","14.3","0","NA","28.9","0","0.6","0","0.0","0","NA","48.5","0","NA","","4","","","NA","111.5","1.8"
"-119.317","50.367","GLENEMMA","1123195","BC","13.7","0","NA","30.0","0","-2.8","0","0.0","0","NA","2.5","0","NA","","1","","","NA","132.7","3.7"
"-120.077","49.357","HEDLEY","1123360","BC","15.3","0","0.4","30.0","0","0.6","0","0.0","0","NA","8.3","0","30.0","","3","","","NA","90.0","9.4"
"-119.467","49.900","KELOWNA","1123930","BC","14.5","0","NA","30.6","0","0.6","0","0.0","0","NA","15.3","0","NA","","3","","","NA","110.7","4.5"
"-119.300","49.900","KELOWNA BANKHEAD","1123972","BC","15.4","0","NA","31.1","0","0.6","0","0.0","0","NA","8.2","0","NA","","2","","","NA","94.0","15.6"
"-119.817","49.200","KEREMEOS","1124110","BC","17.1","0","NA","31.7","0","2.2","0","0.0","0","NA","6.4","0","NA","","2","","","NA","59.1","33.2"
"-120.800","50.117","MERRITT","1125070","BC","13.2","0","NA","29.4","0","-0.6","0","0.0","0","NA","10.0","0","NA","","2","","","NA","148.2","3.3"
"-119.583","49.483","PENTICTON","1126145","BC","15.4","0","NA","31.1","0","0.6","0","0.0","0","NA","19.1","0","NA","","4","","","NA","90.0","10.8"
"-120.500","49.433","PRINCETON","1126505","BC","12.9","0","NA","30.0","0","-3.9","0","0.0","0","NA","4.8","0","NA","","2","","","NA","154.4","0.0"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","15.9","0","NA","27.2","0","2.8","0","0.0","0","NA","14.2","0","NA","","2","","","NA","75.9","13.0"
"-119.267","50.250","VERNON","1128550","BC","14.5","0","NA","29.4","0","-1.1","0","0.0","0","NA","9.6","0","NA","","2","","","NA","114.2","9.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","13.5","0","-0.3","27.2","0","-0.6","0","0.0","0","NA","9.4","0","23.0","","2","","","NA","140.6","4.2"
"-119.450","50.050","WOODS LAKE","1128983","BC","14.5","0","NA","31.7","0","-1.1","0","0.0","0","NA","13.4","0","NA","","5","","","NA","117.6","11.5"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","16.6","0","NA","32.2","0","1.1","0","0.0","0","NA","19.3","0","NA","","4","","","NA","64.2","21.5"
"-118.683","49.100","GREENWOOD","1133300","BC","13.2","0","NA","34.4","0","-5.0","0","0.0","0","NA","10.1","0","NA","","2","","","NA","146.6","2.9"
"-119.017","49.067","ROCK CREEK","1136812","BC","13.5","0","NA","32.2","0","-5.6","0","0.0","0","NA","9.1","0","NA","","3","","","NA","134.1","0.5"
"-116.750","49.483","BOSWELL","1140905","BC","15.6","0","NA","29.4","0","3.3","0","0.0","0","NA","17.5","0","NA","","3","","","NA","80.7","7.5"
"-117.667","49.333","CASTLEGAR","1141450","BC","15.0","0","NA","32.2","0","-2.2","0","0.0","0","NA","14.4","0","NA","","3","","","NA","102.2","12.5"
"-116.833","49.683","CRAWFORD BAY","1142112","BC","14.6","0","NA","26.1","0","1.7","0","0.0","0","NA","25.3","0","NA","","5","","","NA","106.9","6.1"
"-116.518","49.097","CRESTON","1142160","BC","13.5","0","-0.8","31.1","0","-2.2","0","0.0","0","NA","5.3","0","13.0","","2","","","NA","137.6","3.8"
"-118.068","49.872","FAUQUIER","1142820","BC","12.7","0","-0.4","30.0","0","-1.1","0","","","NA","","","NA","","","","","NA","159.6","1.3"
"-117.000","50.300","HOWSER","1143617","BC","12.9","0","NA","28.9","0","-1.1","0","0.0","0","NA","14.0","0","NA","","2","","","NA","155.8","1.6"
"-116.915","49.914","KASLO","1143900","BC","14.8","0","1.4","31.1","0","0.6","0","0.0","0","NA","29.8","0","53.0","","5","","","NA","107.4","11.7"
"-117.350","49.483","NELSON","1145430","BC","14.9","0","NA","31.1","0","-0.6","0","0.0","0","NA","21.6","0","NA","","4","","","NA","99.1","5.2"
"-117.483","49.667","PERRY SIDING","1146168","BC","14.9","0","NA","32.2","0","-1.1","0","0.0","0","NA","20.4","0","NA","","3","","","NA","100.2","6.7"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","14.8","0","NA","28.3","0","1.1","0","0.0","0","NA","15.3","0","NA","","3","","","NA","110.0","14.6"
"-117.583","49.017","WANETA","1148670","BC","15.5","1","NA","32.8","1","0.6","1","0.0","0","NA","15.0","0","NA","","3","","","NA","86.3","12.6"
