"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","59.5","0","NA","","12","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","21.3","0","NA","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","21.4","0","NA","","7","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","11.6","0","NA","22.2","0","0.6","0","0.0","0","NA","17.8","0","NA","","6","","","NA","197.3","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","23.2","0","NA","","9","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","15.8","0","NA","","6","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","43.8","0","NA","","9","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","12.0","0","NA","22.8","0","4.4","0","0.0","0","NA","21.6","0","NA","","5","","","NA","187.3","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","21.7","0","NA","","9","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","32.9","0","NA","","8","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","11.2","0","NA","20.6","0","1.7","0","0.0","0","NA","27.6","0","69.0","","7","","","NA","211.0","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","11.4","0","NA","21.1","0","2.2","0","0.0","0","NA","35.4","0","NA","","11","","","NA","206.1","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","57.0","0","NA","","9","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","11.6","0","-0.6","22.2","0","2.2","0","0.0","0","NA","32.8","0","79.0","","6","","","NA","197.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","11.1","0","NA","23.9","0","0.6","0","0.0","0","NA","23.7","0","NA","","6","","","NA","214.6","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","12.1","0","NA","23.3","0","3.9","0","0.0","0","NA","14.5","0","NA","","5","","","NA","184.3","0.6"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","11.1","0","-1.0","23.9","0","0.6","0","0.0","0","NA","26.3","0","52.0","","10","","","NA","212.4","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","29.2","0","NA","","9","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","11.4","0","NA","19.4","0","4.4","0","0.0","0","NA","26.2","0","NA","","7","","","NA","205.3","0.0"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","41.5","0","NA","","8","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","52.2","0","NA","","8","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","12.1","0","NA","27.8","0","0.6","0","0.0","0","NA","57.8","0","NA","","9","","","NA","182.3","0.9"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","36.2","0","NA","","4","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","37.0","0","NA","","11","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","12.0","0","NA","25.0","0","0.6","0","0.0","0","NA","28.6","0","NA","","9","","","NA","186.0","0.0"
"-124.900","49.733","LAZO","1024592","BC","12.1","17","NA","23.9","17","3.3","17","0.0","0","NA","25.2","0","NA","","6","","","NA","82.1","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","12.7","0","NA","23.9","0","3.3","0","0.0","0","NA","23.9","0","NA","","11","","","NA","163.8","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","11.5","0","NA","22.2","0","1.1","0","0.0","0","NA","36.5","0","NA","","11","","","NA","201.3","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","38.4","0","NA","","11","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","12.3","0","NA","26.7","0","2.2","0","0.0","0","NA","34.7","0","NA","","10","","","NA","177.4","1.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","49.3","0","NA","","13","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","62.9","0","NA","","9","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","87.1","0","NA","","15","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","12.4","0","NA","21.7","0","1.7","0","0.0","0","NA","50.0","0","NA","","8","","","NA","173.1","0.1"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","13.3","0","NA","28.9","0","0.6","0","0.0","0","NA","82.3","0","NA","","13","","","NA","147.0","0.1"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","88.1","0","NA","","12","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","10.6","0","NA","21.1","0","1.1","0","0.0","0","NA","65.5","0","NA","","10","","","NA","230.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","9.5","0","NA","17.2","0","2.2","0","0.0","0","NA","206.3","0","NA","","16","","","NA","263.8","0.0"
