"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","97.8","0","NA","","17","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","41.9","0","NA","","12","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","12.8","0","NA","23.9","0","1.7","0","0.0","0","NA","62.1","0","NA","","16","","","NA","159.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","11.9","0","NA","22.2","0","2.8","0","0.0","0","NA","46.8","0","NA","","16","","","NA","190.1","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","65.0","0","NA","","16","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","12.9","0","NA","22.8","0","5.6","0","0.0","0","NA","34.8","0","NA","","9","","","NA","159.4","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","12.2","0","NA","23.3","0","3.9","0","0.0","0","NA","42.9","0","NA","","12","","","NA","179.6","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","61.9","0","NA","","11","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","12.9","0","0.7","24.4","0","4.4","0","0.0","0","NA","52.4","0","126.0","","13","","","NA","158.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","12.2","0","NA","23.3","0","2.8","0","0.0","0","NA","57.0","0","NA","","14","","","NA","178.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","12.0","0","-0.1","26.1","0","1.1","0","0.0","0","NA","45.5","0","90.0","","16","","","NA","186.1","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","54.0","0","NA","","10","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","12.2","0","NA","22.2","0","5.6","0","0.0","0","NA","32.1","0","NA","","8","","","NA","179.7","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","13.2","0","NA","21.1","0","5.6","0","0.0","0","NA","88.3","0","NA","","18","","","NA","148.3","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","36.8","0","NA","","11","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","12.8","0","NA","20.0","0","7.8","0","0.0","0","NA","39.0","0","NA","","13","","","NA","161.7","0.0"
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","54.9","0","NA","","1","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","12.5","0","NA","25.0","0","2.8","0","0.0","0","NA","79.5","0","NA","","16","","","NA","170.9","0.0"
"-124.900","49.733","LAZO","1024592","BC","12.2","0","NA","22.8","0","2.2","0","0.0","0","NA","29.9","0","NA","","11","","","NA","179.5","0.0"
