"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","-11.7","0","0.0","0","NA","79.7","0","NA","","9","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-7.7","0","NA","6.1","0","-33.9","0","23.0","0","NA","23.0","0","NA","","5","","","NA","770.1","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-0.1","0","NA","16.1","0","-15.6","0","19.1","0","NA","81.0","0","NA","","9","","","NA","544.0","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","0.2","0","NA","11.7","0","-14.4","0","26.7","0","NA","52.9","0","NA","","10","","","NA","533.0","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","0.3","0","NA","11.1","0","-13.9","0","26.8","0","NA","65.3","0","NA","","14","","","NA","532.3","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","15.3","0","NA","29.5","0","NA","","8","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","1.3","0","NA","12.2","0","-13.9","0","56.2","0","NA","74.5","0","NA","","13","","","NA","500.1","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-0.1","4","NA","10.0","4","-13.9","4","21.7","0","NA","46.3","0","NA","","11","","","NA","470.1","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","1.0","4","NA","18.9","4","-13.3","4","17.3","0","NA","28.2","0","NA","","6","","","NA","442.1","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-0.5","4","NA","12.8","4","-16.1","4","21.5","0","NA","43.8","0","NA","","8","","","NA","481.0","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","30.5","0","NA","40.4","0","NA","","8","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","28.4","0","NA","51.7","0","NA","","9","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","16.1","0","NA","","3","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","0.0","0","NA","10.6","0","-12.8","0","12.7","0","NA","28.2","0","NA","","8","","","NA","539.8","0.0"
