"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","61.2","0","NA","0.0","11","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","57.5","0","NA","0.0","11","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","37.9","0","55.0","0.0","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","7.3","0","NA","15.0","0","-1.0","0","7.0","0","NA","74.0","0","NA","0.0","11","","","NA","332.1","0.0"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","40.2","0","52.0","0.0","12","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","2.2","0","NA","50.1","0","NA","0.0","9","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","6.1","0","0.2","18.0","0","-5.0","0","2.0","0","19.0","128.8","0","57.0","0.0","15","129.0","0","122.0","368.6","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","6.9","0","0.7","18.0","0","-5.0","0","3.0","0","43.0","123.2","0","57.0","0.0","10","","","NA","343.2","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","6.4","0","0.1","17.0","0","-4.5","0","2.6","0","27.0","65.5","0","48.0","0.0","12","","","NA","359.3","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","7.7","0","NA","15.6","0","-0.5","0","","","NA","24.6","0","NA","","8","","","NA","320.2","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","6.9","0","NA","15.0","0","-2.5","0","1.0","0","NA","61.8","0","NA","0.0","15","","","NA","343.0","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","7.4","0","NA","14.0","0","-0.5","0","1.0","0","NA","58.8","0","NA","0.0","9","","","NA","328.8","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","5.0","0","NA","137.8","0","NA","0.0","17","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","5.5","0","NA","15.6","0","-1.9","0","","","NA","43.0","6","NA","","8","","","NA","387.2","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","7.0","0","0.1","15.0","0","-2.0","0","1.0","0","32.0","60.0","0","80.0","0.0","11","","","NA","341.9","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","37.8","0","42.0","0.0","13","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","44.2","0","46.0","0.0","10","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","1.6","0","NA","65.2","0","NA","0.0","8","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","3.0","0","71.0","60.8","0","55.0","0.0","11","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","7.4","0","NA","15.5","0","-1.5","0","0.6","0","NA","58.2","0","NA","0.0","11","","","NA","327.3","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","7.7","0","NA","15.5","0","0.0","0","0.0","0","NA","52.8","0","NA","0.0","13","","","NA","318.4","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","8.2","0","NA","15.0","0","-1.0","0","0.0","0","NA","82.4","0","NA","0.0","18","","","NA","305.2","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","6.7","0","0.5","14.0","0","-2.5","0","0.0","0","0.0","195.8","0","54.0","0.0","18","","","NA","349.3","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","7.6","0","NA","12.0","0","2.0","0","0.0","0","NA","32.0","0","NA","0.0","12","","","NA","322.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.2","0","0.1","15.0","0","-0.5","0","0.0","0","0.0","48.4","0","61.0","0.0","13","143.4","0","111.0","335.4","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","5.2","0","-0.5","13.5","0","-5.0","0","3.0","0","101.0","68.8","0","67.0","0.0","13","","","NA","396.4","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","6.9","0","-0.1","14.0","0","-1.5","0","1.0","0","41.0","54.0","0","61.0","0.0","11","","","NA","345.6","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","48.4","0","60.0","0.0","13","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","6.4","0","-0.2","14.0","0","-0.5","0","0.0","0","0.0","52.6","0","81.0","0.0","11","","","NA","360.2","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","8.1","0","NA","14.9","0","1.9","0","","","NA","46.0","0","NA","","10","","","NA","307.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","6.0","0","0.0","15.0","0","-4.0","0","3.0","0","44.0","61.2","0","51.0","0.0","11","","","NA","370.7","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","7.3","0","NA","13.7","0","-0.9","0","","","NA","48.6","8","NA","","12","","","NA","330.3","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.6","0","9.0","74.4","0","54.0","0.0","14","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","8.2","0","NA","16.5","0","0.5","0","","","NA","29.0","0","NA","","9","","","NA","305.0","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","0.0","42.5","0","52.0","0.0","11","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","8.0","0","NA","15.3","0","1.1","0","","","NA","19.4","0","NA","","7","","","NA","309.1","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","8.0","0","NA","15.3","0","1.1","0","","","NA","19.4","0","NA","","7","","","NA","309.1","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","5.6","0","0.1","15.0","0","-3.0","0","1.0","0","19.0","53.2","0","56.0","0.0","13","","","NA","382.9","0.0"
"-123.406","48.484","VICTORIA HOLLAND 2","1018617","BC","","","NA","","","","","0.0","0","NA","43.2","0","NA","0.0","10","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","6.8","0","0.0","15.0","0","-2.7","0","0.0","0","0.0","47.6","0","61.0","0.0","13","157.9","0","109.0","348.5","0.0"
"-123.399","48.488","VICTORIA NORTHRIDGE","1018651","BC","7.0","0","NA","17.0","0","-4.0","0","0.0","0","NA","39.4","0","NA","0.0","10","","","NA","339.7","0.0"
"-123.392","48.450","VICTORIA TILLICUM","1018660","BC","","","NA","","","","","0.0","0","NA","30.0","0","NA","0.0","10","","","NA","",""
"-123.532","48.340","WILLIAM HEAD","1018935","BC","7.8","0","0.2","15.0","0","1.0","0","0.0","0","0.0","42.6","0","53.0","0.0","14","","","NA","317.5","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","8.3","0","NA","17.7","0","0.7","0","","","NA","44.4","0","NA","","10","","","NA","299.4","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","7.9","5","NA","15.0","3","2.0","4","0.0","0","NA","22.9","0","NA","0.0","8","","","NA","262.5","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","7.5","0","NA","13.8","0","0.6","0","","","NA","55.4","0","NA","","8","","","NA","327.0","0.0"
"-125.133","49.846","BLACK CREEK","1020880","BC","5.2","0","-0.2","14.5","0","-7.0","0","46.4","0","698.0","92.6","0","59.0","0.0","8","","","NA","396.2","0.0"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","4.7","0","-0.5","14.6","0","-9.1","0","47.6","0","406.0","82.8","0","59.0","0.0","9","","","NA","411.2","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","6.5","0","NA","14.5","0","-3.0","0","26.2","0","NA","71.0","0","NA","0.0","9","","","NA","357.1","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","42.0","0","556.0","84.2","0","66.0","0.0","8","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","5.5","0","-0.8","14.5","0","-3.6","0","30.6","0","485.0","73.8","0","54.0","0.0","9","","","NA","387.8","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","6.0","0","-0.3","12.0","0","-2.0","0","15.0","0","371.0","157.9","0","74.0","0.0","17","","","NA","373.5","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","6.3","1","NA","13.5","0","-4.5","1","4.0","0","NA","90.3","0","NA","0.0","14","","","NA","351.6","0.0"
"-124.900","49.717","COMOX A","1021830","BC","6.1","2","0.0","13.7","2","-6.3","2","0.0","2","NA","36.2","2","NA","0.0","6","168.0","0","134.0","346.2","0.0"
"-125.033","49.686","COMOX PCC","1021838","BC","5.8","12","NA","15.0","11","-4.5","10","53.0","0","NA","97.2","0","NA","0.0","9","","","NA","231.9","0.0"
"-124.427","49.306","COOMBS","1021850","BC","5.4","0","0.0","16.0","0","-5.5","0","16.0","0","270.0","56.6","0","52.0","0.0","12","","","NA","391.1","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","5.6","0","NA","16.0","0","-5.5","0","18.0","0","NA","80.9","0","NA","0.0","8","","","NA","383.6","0.0"
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","5.4","0","NA","13.5","0","-4.5","0","50.0","0","NA","104.8","0","NA","0.0","11","","","NA","391.0","0.0"
"-124.800","49.550","DENMAN ISLAND 2","1022436","BC","5.8","0","NA","13.5","0","-3.0","0","50.0","0","NA","110.0","0","NA","0.0","11","","","NA","379.6","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","6.5","0","NA","16.5","0","-3.5","0","1.5","0","NA","76.0","0","NA","0.0","11","","","NA","356.3","0.0"
"-123.811","49.209","ENTRANCE ISLAND","1022689","BC","7.4","0","NA","13.0","0","1.2","0","","","NA","","","NA","","","","","NA","329.7","0.0"
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","6.0","0","-0.1","14.0","0","-6.0","0","4.0","0","125.0","54.0","0","59.0","0.0","7","","","NA","371.7","0.0"
"-125.203","50.099","HERIOT BAY SE","1023462","BC","6.1","3","NA","14.0","2","-2.5","1","27.8","0","NA","96.1","0","NA","0.0","10","","","NA","333.7","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","4.9","0","-0.6","15.0","0","-7.0","0","11.0","0","263.0","43.2","0","44.0","0.0","10","","","NA","404.9","0.0"
"-125.291","49.747","MT WASHINGTON RESORT","1025234","BC","0.1","0","NA","11.5","0","-8.5","0","82.0","0","NA","113.0","0","NA","114.0","14","","","NA","553.9","0.0"
"-125.291","49.750","MT WASHINGTON UPPER","1025237","BC","-1.1","0","NA","9.5","0","-9.0","0","","","NA","","","NA","192.0","","","","NA","592.3","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","5.3","0","-0.7","13.0","0","-4.0","0","68.0","0","831.0","139.4","0","87.0","0.0","12","","","NA","394.9","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","4.4","18","NA","15.0","11","-6.5","12","64.0","0","NA","188.4","0","NA","0.0","11","","","NA","177.1","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","6.3","0","0.0","15.7","0","-3.6","0","4.2","0","68.0","68.5","0","61.0","0.0","10","149.7","0","113.0","362.0","0.0"
"-124.177","49.252","NANOOSE BAY SOUTH","1025377","BC","","","NA","","","","","6.0","0","70.0","71.8","0","63.0","0.0","11","","","NA","",""
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","4.8","0","173.0","63.6","0","55.0","0.0","11","","","NA","",""
