"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","7.4","0","NA","","2","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","17.2","22","NA","25.6","22","8.9","22","0.0","22","NA","0.0","22","NA","","0","","","NA","8.8","1.8"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","11.4","0","NA","","2","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","18.5","0","NA","32.2","0","9.4","0","0.0","0","NA","5.7","0","NA","","1","","","NA","20.3","36.9"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","8.4","0","NA","","1","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","16.3","9","NA","31.1","9","7.2","9","0.0","9","NA","6.8","9","NA","","3","","","NA","42.9","5.6"
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","1.0","0","NA","","1","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","18.5","0","NA","32.2","0","7.2","0","0.0","0","NA","1.8","0","NA","","1","","","NA","17.0","31.2"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","13.1","0","NA","22.2","0","6.7","0","0.0","0","NA","8.9","0","NA","","2","","","NA","152.1","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","14.5","0","NA","26.1","0","9.4","0","0.0","0","NA","2.1","0","NA","","1","","","NA","110.6","2.4"
"-125.900","49.150","CLAYOQUOT","1031650","BC","15.6","0","NA","28.3","0","8.3","0","0.0","0","NA","5.7","0","NA","","1","","","NA","80.3","7.1"
"-127.650","50.533","QUATSINO","1036570","BC","15.8","0","0.1","26.1","0","7.8","0","0.0","0","NA","6.2","0","8.0","","2","","","NA","71.0","3.9"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","16.6","0","NA","22.8","0","8.3","0","0.0","0","NA","7.6","0","NA","","2","","","NA","44.2","0.4"
"-126.685","52.371","BELLA COOLA","1060840","BC","19.6","1","2.8","35.0","1","5.0","1","0.0","0","NA","63.5","0","99.0","","3","","","NA","15.9","62.4"
"-130.433","54.567","PORT SIMPSON","1066336","BC","14.9","0","NA","25.6","0","4.4","0","0.0","0","NA","28.5","0","NA","","2","","","NA","97.6","0.6"
"-127.350","51.667","RIVERS INLET","1066787","BC","15.6","0","NA","23.9","0","6.1","0","0.0","0","NA","13.2","0","NA","","3","","","NA","74.3","1.0"
"-123.073","51.667","BIG CREEK","1080870","BC","20.6","0","NA","38.9","0","1.7","0","0.0","0","NA","13.4","0","NA","","3","","","NA","24.0","103.9"
"-121.515","53.069","BARKERVILLE","1090660","BC","16.4","0","4.3","32.2","0","0.6","0","0.0","0","NA","14.7","0","18.0","","2","","","NA","65.1","16.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","14.6","0","-0.2","31.7","0","-3.9","0","0.0","0","NA","9.7","0","22.0","","4","","","NA","108.6","1.9"
"-122.483","52.983","QUESNEL","1096600","BC","17.8","10","NA","32.2","10","4.4","1","0.0","0","NA","8.1","0","NA","","2","","","NA","18.8","14.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","21.7","0","3.0","39.4","0","9.4","0","0.0","0","NA","20.5","0","35.0","","3","","","NA","5.3","120.4"
"-121.924","49.173","CHILLIWACK","1101530","BC","18.8","0","0.1","34.4","0","6.7","0","0.0","0","NA","18.3","0","32.0","","3","","","NA","24.8","49.2"
"-123.067","49.083","LADNER","1104468","BC","17.3","0","NA","29.4","0","4.4","0","0.0","0","NA","3.6","0","NA","","1","","","NA","38.1","17.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","12.7","0","NA","","4","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","19.2","0","NA","32.2","0","10.6","0","0.0","0","NA","53.8","0","NA","","4","","","NA","16.5","55.1"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","19.3","0","NA","34.4","0","8.3","0","0.0","0","NA","14.2","0","NA","","2","","","NA","17.1","56.9"
"-123.189","49.131","STEVESTON","1107710","BC","16.4","0","NA","27.8","0","7.2","0","0.0","0","NA","3.8","0","9.0","","2","","","NA","52.2","2.4"
"-120.650","50.150","NICOLA LAKE","1125585","BC","20.1","0","NA","33.9","0","5.6","0","0.0","0","NA","3.0","0","NA","","2","","","NA","12.1","78.5"
"-120.500","49.433","PRINCETON","1126505","BC","19.4","0","NA","37.8","0","3.3","0","0.0","0","NA","15.6","0","NA","","3","","","NA","20.8","64.5"
"-119.267","50.250","VERNON","1128550","BC","22.4","0","NA","36.1","0","6.1","0","","","NA","","","NA","","","","","NA","0.0","137.9"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","20.9","0","NA","37.2","0","5.6","0","0.0","0","NA","47.5","0","NA","","3","","","NA","13.5","104.8"
"-119.150","50.550","ENDERBY","1162680","BC","21.0","0","NA","36.1","0","4.4","0","0.0","0","NA","15.2","0","NA","","3","","","NA","5.0","98.6"
"-120.333","50.667","KAMLOOPS","1163779","BC","24.4","0","NA","38.3","0","9.4","0","0.0","0","NA","0.0","0","NA","","0","","","NA","1.1","198.7"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","26.6","12","NA","41.1","8","12.2","11","0.0","0","NA","","","NA","","","","","NA","0.0","162.5"
"-117.150","51.483","DONALD","1172525","BC","19.1","0","NA","36.1","0","1.7","0","0.0","0","NA","27.4","0","NA","","2","","","NA","22.4","55.1"
"-118.200","51.000","REVELSTOKE","1176750","BC","20.7","0","NA","35.6","0","5.6","0","0.0","0","NA","3.5","0","NA","","2","","","NA","3.8","88.6"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","","","NA","16.1","2","","","","","NA","","","NA","","","","","NA","",""
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","0.0","0","NA","5.9","0","NA","","2","","","NA","",""
"-134.883","67.433","FORT MCPHERSON","2201600","NT","13.8","15","NA","26.1","1","5.0","15","","","NA","","","NA","","","","","NA","67.8","0.1"
"-121.350","61.867","FORT SIMPSON","2202100","NT","13.9","0","NA","27.8","0","0.6","0","0.0","0","NA","49.9","0","NA","","7","","","NA","131.0","3.5"
"-115.950","60.850","HAY RIVER","2202398","NT","15.5","0","NA","29.4","0","1.1","0","","","NA","","","NA","","","","","NA","88.7","9.8"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","0.0","0","NA","40.1","0","NA","","5","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","17.3","0","NA","31.1","0","3.9","0","0.0","0","NA","21.6","0","NA","","7","","","NA","41.6","19.1"
"-113.783","51.917","KNEEHILL","3023665","AB","17.1","0","NA","31.1","0","2.8","0","0.0","0","NA","45.0","0","NA","","5","","","NA","43.5","14.3"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","17.3","0","1.5","30.6","0","0.6","0","0.0","0","0.0","55.2","0","97.0","","8","","","NA","43.2","20.4"
"-113.400","49.717","FORT MACLEOD","3032680","AB","19.6","0","NA","33.3","0","6.7","0","0.0","0","NA","102.6","0","NA","","6","","","NA","15.8","65.6"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","20.8","0","1.5","35.6","0","6.7","0","0.0","0","0.0","56.3","0","165.0","","7","","","NA","6.7","93.4"
"-115.567","51.183","BANFF","3050520","AB","15.0","0","NA","29.4","0","0.0","0","0.0","0","NA","60.2","0","NA","","6","","","NA","93.6","1.6"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","14.7","0","NA","26.7","0","-1.1","0","0.0","0","NA","89.4","0","NA","","5","","","NA","110.0","6.7"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","16.3","0","NA","31.7","0","0.6","0","0.0","0","NA","69.2","0","NA","","5","","","NA","71.2","19.6"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","15.9","0","NA","29.4","0","1.7","0","0.0","0","NA","74.1","0","NA","","8","","","NA","77.3","11.5"
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","0.0","0","NA","18.5","0","NA","","4","","","NA","",""
"-102.933","50.417","GRENFELL","4013030","SK","15.0","12","NA","30.6","7","0.6","6","0.0","0","NA","51.0","0","NA","","5","","","NA","64.6","8.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","16.3","0","-1.2","32.2","0","0.6","0","0.0","0","NA","101.6","0","198.0","","4","","","NA","76.9","23.4"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","16.9","0","NA","35.0","0","1.7","0","0.0","0","NA","17.8","0","NA","","3","","","NA","64.5","30.6"
"-105.000","50.417","PENSE","4016080","SK","16.8","0","NA","34.4","0","2.2","0","0.0","0","NA","57.7","0","NA","","6","","","NA","66.1","30.2"
"-103.883","50.517","QU'APPELLE","4016320","SK","16.5","0","NA","31.7","0","1.7","0","0.0","0","NA","90.7","0","NA","","5","","","NA","71.8","26.5"
"-104.667","50.433","REGINA A","4016560","SK","17.4","0","-0.7","32.8","0","1.7","0","0.0","0","NA","68.0","0","152.0","","5","","","NA","52.1","34.7"
"-106.650","50.467","CHAPLIN","4021520","SK","16.6","0","NA","33.9","0","2.8","0","0.0","0","NA","3.8","0","NA","","2","","","NA","65.3","20.5"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","18.9","0","NA","33.9","0","5.0","0","0.0","0","NA","45.6","0","NA","","7","","","NA","23.7","52.8"
"-108.333","52.683","BATTLEFORD","4040420","SK","17.0","0","NA","30.0","0","3.3","0","0.0","0","NA","40.1","0","NA","","12","","","NA","51.4","20.9"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","15.6","0","NA","30.6","0","2.2","0","0.0","0","NA","46.9","0","NA","","6","","","NA","83.9","10.8"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","0","NA","56.2","0","NA","","4","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","16.2","0","-2.0","31.7","0","0.6","0","0.0","0","NA","57.5","0","88.0","","5","","","NA","72.1","16.2"
"-100.500","49.183","DELORAINE","5010760","MB","","","NA","","","","","0.0","0","NA","10.3","0","NA","","1","","","NA","",""
"-101.233","49.967","ELKHORN","5010868","MB","16.7","3","NA","31.7","3","1.7","3","0.0","0","NA","29.5","6","NA","","4","","","NA","55.5","17.8"
"-100.550","49.917","HILLVIEW","5011293","MB","15.7","1","NA","30.0","1","1.1","1","0.0","0","NA","101.2","0","NA","","7","","","NA","74.4","6.2"
"-99.833","50.267","MINNEDOSA","5011760","MB","16.2","0","-0.5","28.9","0","2.2","0","0.0","0","NA","65.2","0","94.0","","8","","","NA","66.6","11.7"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","42.7","0","NA","","5","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","17.0","2","NA","30.0","2","5.0","2","0.0","0","NA","65.6","0","NA","","10","","","NA","46.6","18.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","68.9","0","NA","","5","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","18.1","0","NA","35.0","0","1.7","0","0.0","0","NA","80.0","0","NA","","6","","","NA","36.3","38.2"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","15.8","0","NA","30.0","0","1.1","0","0.0","0","NA","43.2","0","NA","","2","","","NA","82.2","13.8"
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","62.5","0","NA","","6","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","36.6","0","NA","","4","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","0.0","0","NA","36.2","0","NA","","5","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","17.0","8","NA","30.0","7","3.9","7","0.0","0","NA","77.9","0","NA","","5","","","NA","45.7","21.8"
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","40.7","0","NA","","7","","","NA","",""
"-97.200","50.450","GREENWOOD","5021210","MB","","","NA","","","","","0.0","0","NA","98.0","0","NA","","7","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","56.1","0","NA","","5","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","17.3","0","NA","","3","","","NA","",""
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","0.0","0","NA","34.6","0","NA","","3","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","29.2","0","NA","","3","","","NA","",""
"-98.100","49.367","ROSEBANK","5022490","MB","16.2","16","NA","31.7","16","2.2","16","0.0","0","NA","31.0","0","NA","","3","","","NA","39.3","12.3"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","17.4","0","NA","31.7","0","5.6","0","0.0","0","NA","","","NA","","","","","NA","45.9","26.6"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","17.2","0","NA","31.1","0","4.4","0","0.0","0","NA","54.6","0","NA","","7","","","NA","44.8","21.4"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","17.0","0","NA","26.1","0","8.9","0","0.0","0","NA","39.1","0","NA","","6","","","NA","46.2","15.4"
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","33.8","0","NA","","2","","","NA","",""
"-101.333","50.983","RUSSELL BARNARDO","5042522","MB","14.4","0","NA","30.6","0","0.6","0","0.0","0","NA","75.0","0","NA","","8","","","NA","117.7","6.6"
"-101.333","53.500","OONIKUP","50520EE","MB","16.5","0","NA","31.1","0","2.2","0","","","NA","","","NA","","","","","NA","68.1","21.7"
