"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","11.5","0","NA","18.9","0","2.8","0","0.0","0","NA","128.7","0","NA","","17","","","NA","194.1","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","10.2","0","0.2","23.9","0","0.0","0","0.0","0","0.0","57.9","0","57.0","","8","","","NA","233.6","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","62.6","0","NA","","6","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","5.6","0","NA","","3","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","20.8","2","NA","36.7","1","8.9","2","0.0","0","NA","3.8","0","NA","","2","","","NA","7.8","86.4"
"-113.500","53.550","EDMONTON","3012195","AB","14.5","0","NA","31.7","0","2.8","0","0.0","0","NA","33.1","0","NA","","4","","","NA","109.2","5.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","14.0","0","0.3","31.7","0","-1.1","0","0.0","0","0.0","15.5","0","16.0","","1","","","NA","123.0","2.2"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","17.7","0","1.0","36.1","0","3.9","0","0.0","0","NA","5.8","0","9.0","","2","","","NA","54.5","45.5"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","12.9","0","NA","23.3","0","1.7","0","0.0","0","NA","26.4","0","NA","","6","","","NA","152.9","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","15.7","4","NA","38.9","3","0.6","1","0.0","0","NA","25.5","0","NA","","6","","","NA","84.4","25.2"
"-103.883","50.517","QU'APPELLE","4016320","SK","16.0","0","NA","37.2","0","2.2","0","0.0","0","NA","10.2","0","NA","","2","","","NA","92.9","33.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","2.3","0","NA","","2","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","26.7","0","NA","","6","","","NA","",""
