"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","7.9","0","NA","14.4","0","-3.3","0","0.0","0","NA","87.8","0","NA","","12","","","NA","314.1","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","7.3","0","NA","17.2","0","-3.9","0","3.8","0","NA","175.7","0","NA","","11","","","NA","332.6","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","4.9","0","NA","18.9","0","-12.2","0","4.6","0","NA","13.0","0","NA","","3","","","NA","406.7","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-14.1","0","NA","6.7","0","-32.2","0","27.4","0","NA","27.4","0","NA","","7","","","NA","996.5","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-15.4","0","NA","5.6","0","-33.3","0","16.8","0","NA","16.8","0","NA","","4","","","NA","1033.9","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-24.0","0","NA","2.2","0","-37.8","0","14.8","0","NA","14.8","0","NA","","3","","","NA","1302.0","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-7.5","0","NA","6.7","0","-27.8","0","25.5","0","NA","28.0","0","NA","","4","","","NA","791.2","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-3.5","0","NA","9.4","0","-20.0","0","59.6","0","NA","118.4","0","NA","","12","","","NA","665.7","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-4.1","0","NA","7.8","0","-21.7","0","41.4","0","NA","97.7","0","NA","","14","","","NA","684.8","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","-5.4","6","NA","7.8","3","-27.2","3","56.6","0","NA","89.9","0","NA","","12","","","NA","584.9","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-2.8","0","NA","8.9","0","-20.0","0","70.7","0","NA","163.7","0","NA","","18","","","NA","643.6","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-5.1","0","NA","9.4","0","-25.0","0","93.1","0","NA","138.5","0","NA","","10","","","NA","715.3","0.0"
