"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","18.4","0","NA","0.0","6","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","19.6","0","52.0","0.0","6","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","20.4","0","52.0","0.0","5","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","11.6","0","NA","22.5","0","2.0","0","0.0","0","NA","19.8","0","NA","0.0","4","","","NA","198.8","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","11.2","0","NA","23.5","0","1.5","0","0.0","0","NA","14.3","0","NA","0.0","5","243.4","0","NA","210.2","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","11.6","0","-0.3","26.0","0","2.0","0","0.0","0","0.0","26.7","0","31.0","0.0","5","225.3","0","130.0","197.1","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","11.6","1","-0.5","25.0","0","2.0","1","0.0","0","0.0","40.8","0","48.0","0.0","9","","","NA","193.4","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","11.3","0","NA","25.5","0","0.0","0","0.0","0","NA","13.2","0","NA","0.0","5","","","NA","207.9","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","19.5","0","NA","0.0","5","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","20.0","0","NA","0.0","4","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","6.7","0","NA","0.0","3","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","12.1","2","NA","24.5","2","4.0","0","0.0","0","NA","9.7","0","NA","0.0","4","","","NA","172.3","0.0"
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","18.6","0","42.0","0.0","4","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","23.6","0","NA","0.0","9","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","10.6","0","NA","0.0","2","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","14.7","0","29.0","0.0","6","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","11.1","0","NA","24.0","0","0.0","0","0.0","0","NA","8.3","0","NA","0.0","4","","","NA","213.1","0.0"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","9.6","0","NA","0.0","4","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","8.6","0","-2.4","18.5","0","0.0","0","0.0","0","0.0","48.2","0","31.0","0.0","7","","","NA","289.9","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","11.4","0","-0.9","23.0","0","2.5","0","0.0","0","NA","12.6","0","30.0","0.0","4","276.4",".04166666666666666666666666666666666667","NA","205.2","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","10.5","0","-0.9","24.5","0","0.0","0","0.0","0","NA","6.4","0","13.0","0.0","2","","","NA","231.8","0.0"
