"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","106.8","0","NA","0.0","15","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","105.8","0","NA","0.0","21","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","112.0","0","NA","0.0","21","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","106.6","0","70.0","0.0","20","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","248.4","0","121.0","0.0","21","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","7.9","0","NA","14.5","0","2.0","0","0.0","0","NA","121.7","0","NA","0.0","18","","","NA","302.1","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","94.2","0","NA","0.0","17","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","","","NA","","","","","0.0","0","NA","109.8","0","NA","0.0","18","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","6.0","0","0.5","15.0","0","-2.0","0","2.0","0","18.0","236.0","0","61.0","0.0","23","46.5","0","95.0","360.7","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","6.2","0","0.9","15.0","0","-1.5","0","1.5","0","18.0","226.3","0","66.0","0.0","22","","","NA","353.4","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","6.6","1","NA","17.5","0","-3.5","1","0.0","0","NA","101.0","0","NA","0.0","14","","","NA","331.1","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","6.5","0","0.7","16.5","0","-2.0","0","0.0","0","0.0","120.1","0","53.0","0.0","20","","","NA","345.2","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","209.6","0","NA","0.0","17","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","7.3","2","NA","16.5","1","-0.5","1","0.0","0","NA","119.2","0","NA","0.0","16","","","NA","299.8","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","8.4","16","NA","16.0","15","2.5","16","0.0","0","NA","103.8","0","NA","0.0","9","","","NA","134.9","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","1.0","0","NA","283.3","0","NA","0.0","22","","","NA","",""
"-123.320","48.845","MAYNE ISLAND","1014931","BC","7.2","0","0.5","15.0","0","0.5","0","0.0","0","0.0","113.6","0","84.0","0.0","15","","","NA","323.3","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","288.1","0","135.0","0.0","19","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","311.2","0","133.0","0.0","20","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","103.7","0","NA","0.0","17","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","116.4","0","61.0","0.0","20","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","","","NA","","","","","0.0","0","NA","122.6","0","NA","0.0","16","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","7.7","0","NA","15.0","0","2.5","0","0.0","0","NA","130.3","0","NA","0.0","18","","","NA","307.9","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","6.7","0","0.6","14.0","0","0.0","0","0.0","0","0.0","806.8","0","139.0","0.0","23","","","NA","339.6","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","8.3","0","NA","14.0","0","4.5","0","0.0","0","NA","228.1","0","NA","0.0","19","","","NA","291.9","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.5","0","0.9","15.5","0","0.5","0","0.0","0","0.0","101.1","0","65.0","0.0","20","66.9","0","101.0","315.3","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","5.7","0","1.0","15.0","0","-2.5","0","0.0","0","0.0","112.5","0","59.0","0.0","16","","","NA","368.1","0.0"
