"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","10.2","0","NA","18.9","0","1.7","0","0.0","0","NA","3.5","0","NA","","2","","","NA","233.0","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","9.9","2","NA","22.2","2","-0.6","2","0.0","0","NA","97.9","0","NA","","8","","","NA","225.6","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","11.9","0","NA","28.3","0","0.0","0","0.0","0","NA","9.6","0","NA","","3","","","NA","182.9","0.1"
"-96.983","50.083","ST ANDREWS","5022547","MB","0.7","0","NA","21.1","0","-25.6","0","20.6","0","NA","32.6","0","NA","","6","","","NA","518.6","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","0.3","0","NA","20.0","0","-25.0","0","10.9","0","NA","26.9","0","NA","","5","","","NA","530.4","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-6.4","0","NA","12.2","0","-30.0","0","19.6","0","NA","19.6","0","NA","","8","","","NA","733.2","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","4.9","0","NA","22.8","0","-12.2","0","0.0","0","NA","24.6","0","NA","","2","","","NA","394.4","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","6.8","0","NA","23.3","0","-6.7","0","1.3","0","NA","53.0","0","NA","","5","","","NA","336.3","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","6.6","0","NA","25.6","0","-7.8","0","3.8","0","NA","56.3","0","NA","","5","","","NA","340.6","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","5.4","9","NA","26.7","2","-10.0","9","0.0","0","NA","29.9","0","NA","","6","","","NA","263.6","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","6.6","0","NA","17.2","0","-6.1","0","3.3","0","NA","60.1","0","NA","","10","","","NA","341.4","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","1.8","24","NA","10.6","24","-8.3","23","0.0","23","NA","3.8","23","NA","","1","","","NA","97.0","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","7.6","0","NA","27.8","0","-8.3","0","0.0","0","NA","29.4","0","NA","","3","","","NA","313.0","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","4.7","0","NA","26.1","0","-14.4","0","0.0","0","NA","23.4","0","NA","","6","","","NA","400.5","0.0"
"-79.683","44.400","BARRIE","6110549","ON","4.9","0","NA","18.9","0","-11.1","0","0.8","0","NA","32.8","0","NA","","3","","","NA","394.2","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","","","NA","","","","","0.0","0","NA","29.7","0","NA","","5","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","4.8","0","NA","25.6","0","-13.9","0","0.0","0","NA","34.8","0","NA","","5","","","NA","395.2","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","39.6","0","NA","","5","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","4.3","0","NA","21.7","0","-14.4","0","0.0","0","NA","31.8","0","NA","","5","","","NA","411.7","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","0.0","0","NA","12.7","0","NA","","2","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","42.8","0","NA","","4","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","5.8","0","NA","22.8","0","-9.4","0","1.8","0","NA","28.9","0","NA","","4","","","NA","366.5","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","2.5","0","NA","63.5","0","NA","","8","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","5.6","0","NA","26.7","0","-8.3","0","0.0","0","NA","33.1","0","NA","","4","","","NA","371.8","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","34.3","0","NA","","6","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","4.6","0","NA","21.7","0","-13.9","0","0.3","0","NA","29.8","0","NA","","8","","","NA","401.7","0.0"
"-80.217","42.783","PORT DOVER","6136643","ON","6.3","0","NA","18.9","0","-8.3","0","0.0","0","NA","43.2","0","NA","","6","","","NA","349.6","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","6.1","0","NA","18.3","0","-8.9","0","0.0","0","NA","67.1","0","NA","","6","","","NA","358.0","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","6.8","5","NA","21.1","5","-7.8","5","1.3","0","NA","63.8","0","NA","","4","","","NA","279.5","0.0"
"-79.267","43.000","WELLAND","6139445","ON","5.8","0","-1.5","21.1","0","-7.8","0","","","NA","","","NA","","","","","NA","366.0","0.0"
