"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","63.9","0","NA","","8","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","30.9","0","NA","","6","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","15.2","0","NA","29.4","0","3.9","0","0.0","0","NA","42.6","0","NA","","7","","","NA","90.1","5.9"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","50.3","0","NA","","8","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","13.3","1","NA","29.4","1","2.2","1","0.0","0","NA","50.6","0","NA","","4","","","NA","137.5","1.4"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","73.8","0","NA","","12","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.0","0","NA","28.3","0","4.4","0","0.0","0","NA","40.7","0","NA","","6","","","NA","98.5","8.4"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","","","","","","","","0.0","0","NA","39.1","0","98.0","","7","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.1","0","NA","30.0","0","5.0","0","0.0","0","NA","25.2","0","NA","","4","","","NA","89.6","2.2"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","26.3","0","NA","","6","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","27.1","0","NA","","4","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","30.4","0","NA","","6","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","15.4","0","NA","28.3","0","5.0","0","0.0","0","NA","39.9","0","NA","","6","","","NA","87.9","10.8"
"-124.183","49.283","NANOOSE BAY","1025375","BC","14.3","4","NA","27.8","4","2.2","4","0.0","0","NA","39.7","0","NA","","8","","","NA","98.5","3.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","15.4","0","NA","31.7","0","0.6","0","0.0","0","NA","39.2","0","NA","","6","","","NA","88.8","11.7"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.0","0","NA","25.6","0","5.6","0","0.0","0","NA","99.7","0","NA","","6","","","NA","149.4","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","12.7","0","NA","25.0","0","4.4","0","0.0","0","NA","72.6","0","NA","","11","","","NA","160.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","13.4","0","0.1","25.0","0","0.0","0","0.0","0","NA","29.1","0","34.0","","8","","","NA","138.9","0.0"
