"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","28.2","0","NA","0.0","6","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","27.9","0","NA","0.0","6","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","26.2","0","86.0","0.0","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","17.5","0","NA","32.0","0","8.0","0","0.0","0","NA","26.7","0","NA","0.0","6","","","NA","48.6","34.9"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","23.8","0","81.0","0.0","6","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","34.6","0","NA","0.0","7","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","16.1","0","1.2","34.0","0","6.0","0","0.0","0","NA","59.6","0","103.0","0.0","8","206.0","0","116.0","76.8","19.5"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","16.5","0","1.5","39.0","0","4.0","0","0.0","0","NA","56.5","0","99.0","0.0","8","","","NA","79.0","33.5"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","16.2","0","0.9","34.0","0","5.5","0","0.0","0","NA","38.6","0","105.0","0.0","7","","","NA","71.1","16.2"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","15.4","0","NA","31.6","0","9.6","0","","","NA","20.8","0","NA","","5","","","NA","86.9","10.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","16.8","0","NA","33.0","0","7.5","0","0.0","0","NA","31.8","0","NA","0.0","8","","","NA","61.0","25.9"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","16.6","0","NA","30.5","0","8.5","0","0.0","0","NA","40.8","0","NA","0.0","7","","","NA","64.6","21.2"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","54.4","0","NA","0.0","4","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","16.7","0","NA","33.3","0","6.5","0","","","NA","","","NA","","","","","NA","79.6","39.7"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","16.0","0","1.3","30.5","0","7.0","0","0.0","0","NA","27.4","0","74.0","0.0","6","","","NA","75.0","15.1"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","26.4","0","94.0","0.0","6","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","23.5","0","74.0","0.0","6","","","NA","",""
"-123.500","48.383","METCHOSIN PARRY BAY","1015111","BC","15.2","6","NA","31.5","4","5.5","3","0.0","0","NA","20.2","0","NA","0.0","5","","","NA","75.0","7.8"
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","38.2","0","NA","0.0","8","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","44.7","0","119.0","0.0","7","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","16.6","16","NA","31.0","15","8.5","15","0.0","0","NA","11.3","10","NA","0.0","2","","","NA","37.3","17.6"
"-123.300","48.767","PENDER ISLAND","1016120","BC","16.2","0","NA","32.0","0","7.5","0","0.0","0","NA","27.8","0","NA","0.0","6","","","NA","73.9","18.4"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","14.2","0","NA","29.5","0","7.5","0","0.0","0","NA","37.4","0","NA","0.0","10","","","NA","125.7","11.7"
"-124.326","48.591","PORT RENFREW","1016335","BC","14.0","0","0.5","30.0","0","5.5","0","0.0","0","NA","81.4","0","75.0","0.0","12","","","NA","129.1","7.6"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","12.9","0","NA","23.5","0","8.5","0","0.0","0","NA","23.4","0","NA","0.0","6","","","NA","154.1","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.1","0","1.1","31.5","0","6.5","0","0.0","0","NA","28.0","0","81.0","0.0","5","227.5","0","98.0","75.4","17.4"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","14.6","0","0.7","29.0","0","5.5","0","0.0","0","NA","30.8","0","79.0","0.0","6","","","NA","106.6","5.8"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","16.6","0","0.8","30.5","0","8.0","0","0.0","0","NA","29.9","0","80.0","0.0","6","","","NA","63.9","22.4"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","27.8","0","83.0","0.0","5","","","NA","",""
"-123.143","48.792","SATURNA CAPMON","1017098","BC","15.6","0","1.1","30.5","0","7.5","0","0.0","0","NA","36.8","0","99.0","0.0","7","","","NA","93.8","22.4"
"-123.114","48.772","SATURNA CAPMON CS","1017099","BC","15.8","0","NA","30.7","0","7.5","0","","","NA","38.6","0","NA","","7","","","NA","89.4","23.2"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","15.8","0","NA","27.9","0","8.7","0","","","NA","25.4","0","NA","","8","","","NA","83.1","16.1"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","16.3","0","1.1","33.0","0","7.5","0","0.0","0","NA","35.6","0","89.0","0.0","6","","","NA","71.2","18.7"
