"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","18.3","0","NA","242.0","0","NA","","16","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","17.6","0","NA","228.3","0","NA","","16","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","16.7","0","NA","196.3","0","NA","","14","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","17.0","0","NA","202.5","0","NA","","13","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","15.3","0","354.0","198.8","0","130.0","","16","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","16.5","0","NA","276.4","0","NA","","20","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","20.3","0","NA","224.0","0","NA","","18","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","6.4","0","NA","16.7","0","-2.8","0","6.4","0","NA","181.1","0","NA","","15","","","NA","348.9","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.2","0","NA","16.1","0","-5.0","0","15.8","0","NA","186.1","0","NA","","18","44.5","0","NA","383.3","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.7","0","-0.7","15.0","0","-6.1","0","15.2","0","138.0","537.0","0","138.0","","22","42.2","0","86.0","397.6","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","5.2","0","-0.2","19.4","0","-6.7","0","12.7","0","151.0","510.7","0","149.0","","21","","","NA","385.5","0.0"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","5.1","0","NA","17.8","0","-7.2","0","9.7","0","NA","225.9","0","NA","","19","","","NA","387.7","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","5.5","0","NA","18.9","0","-8.9","0","13.7","0","NA","242.3","0","NA","","18","","","NA","375.0","0.0"
