"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","","","NA","","","","","8.9","0","NA","96.5","0","NA","","6","","","NA","",""
"-75.700","44.600","BROCKVILLE","6100969","ON","","","NA","","","","","0.0","0","NA","20.6","0","NA","","3","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","8.7","5","NA","26.7","5","-2.2","5","0.0","0","NA","11.8","0","NA","","6","","","NA","242.1","1.2"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","54.1","0","NA","","8","","","NA","",""
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","8.1","0","NA","26.1","0","-5.6","0","0.0","0","NA","33.0","0","NA","","9","","","NA","310.7","3.1"
"-79.683","44.400","BARRIE","6110549","ON","10.1","5","NA","25.6","5","-3.3","5","1.3","0","NA","23.2","0","NA","","7","","","NA","205.2","0.1"
"-80.217","44.483","COLLINGWOOD","6111793","ON","","","NA","","","","","0.0","0","NA","16.0","0","NA","","4","","","NA","",""
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","1.3","0","NA","71.4","0","NA","","8","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","45.2","0","NA","","9","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","0.0","0","NA","27.2","0","NA","","5","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","10.0","0","NA","22.8","0","-1.1","0","0.0","0","NA","15.9","0","NA","","5","","","NA","248.4","0.1"
"-81.617","44.167","KINCARDINE","6124127","ON","","","NA","","","","","0.0","0","NA","40.4","0","NA","","5","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","0.0","0","NA","103.6","0","NA","","13","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","0.0","0","NA","22.9","0","NA","","1","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","10.5","5","NA","24.4","5","-3.3","5","0.0","0","NA","33.1","0","NA","","6","","","NA","196.3","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","11.7","5","NA","28.3","5","-2.2","5","0.0","0","NA","17.9","0","NA","","4","","","NA","170.8","6.1"
"-81.417","43.183","LUCAN","6144665","ON","","","NA","","","","","0.0","0","NA","20.8","0","NA","","5","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","8.4","5","NA","22.8","5","-2.8","5","0.0","0","NA","34.7","0","NA","","6","","","NA","250.1","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","","","","","","","","0.0","0","0.0","26.4","0","34.0","","5","","","NA","",""
"-77.400","44.150","BELLEVILLE","6150689","ON","9.4","5","-0.1","22.2","5","-2.8","5","0.0","0","0.0","44.9","0","53.0","","7","","","NA","222.5","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","0.0","0","NA","20.4","0","NA","","3","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","9.9","5","NA","26.7","5","-6.7","5","0.0","0","NA","15.7","0","NA","","4","","","NA","209.8","0.0"
"-79.433","44.067","NEWMARKET","6155616","ON","","","NA","","","","","0.0","0","NA","29.1","0","NA","","5","","","NA","",""
"-79.400","43.667","TORONTO","6158350","ON","9.7","0","-1.0","22.2","0","-1.7","0","0.0","0","0.0","30.5","0","47.0","","8","","","NA","256.7","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","6.8","5","NA","24.4","5","-9.4","5","0.0","0","NA","37.9","0","NA","","6","","","NA","290.6","0.0"
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","2.5","0","NA","63.3","0","NA","","5","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","","","NA","","","","","0.0","0","NA","80.6","0","NA","","7","","","NA","",""
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","10.3","0","NA","28.3","0","-1.1","0","0.5","0","NA","85.2","0","NA","","9","","","NA","242.4","2.6"
"-72.133","45.633","RICHMOND","7026465","QC","","","NA","","","","","2.6","0","NA","114.7","0","NA","","11","","","NA","",""
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","0.0","0","NA","39.9","0","NA","","7","","","NA","",""
"-71.083","48.417","CHICOUTIMI","7061440","QC","","","NA","","","","","0.0","0","NA","91.7","0","NA","","8","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","","","NA","","","","","0.5","0","NA","154.5","0","NA","","11","","","NA","",""
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","0.0","0","NA","112.5","0","NA","","9","","","NA","",""
"-65.750","44.617","DIGBY","8201600","NS","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-63.600","44.650","HALIFAX","8202198","NS","9.2","0","NA","22.2","0","-2.2","0","0.0","0","NA","114.5","0","NA","","6","","","NA","273.6","0.0"
"-62.683","45.700","PICTOU","8204420","NS","8.9","0","NA","22.8","0","-4.4","0","5.1","0","NA","98.2","0","NA","","15","","","NA","283.8","1.2"
"-64.100","44.983","WINDSOR KINGS COLLEGE","8206410","NS","","","NA","","","","","0.0","0","NA","88.7","0","NA","","5","","","NA","",""
"-64.367","45.100","WOLFVILLE","8206440","NS","","","NA","","","","","0.0","0","NA","93.5","0","NA","","9","","","NA","",""
"-56.967","51.467","FORTEAU","8501615","NL","","","NA","","","","","15.3","0","NA","113.6","0","NA","","12","","","NA","",""
