"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","51.6","0","NA","","14","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","36.2","0","NA","","11","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","26.1","0","NA","","11","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","30.4","0","20.0","","8","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","4.7","0","NA","14.0","0","-2.5","0","0.0","0","NA","52.6","0","NA","","10","","","NA","399.5","0.0"
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","53.8","0","NA","","15","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","6.7","0","NA","13.0","0","1.5","0","0.0","0","NA","31.0","0","NA","","9","","","NA","340.3","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.4","0","NA","14.5","0","-2.0","0","0.0","0","NA","43.6","0","NA","","11","66.6","0","NA","378.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.0","0","-0.5","15.0","0","-3.0","0","0.0","0","0.0","119.8","0","31.0","","17","85.8","0","175.0","390.0","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","4.4","0","NA","14.5","0","-4.5","0","0.0","0","NA","43.3","0","NA","","11","","","NA","408.6","0.0"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","6.0","0","NA","14.5","0","-2.5","0","0.0","0","NA","50.1","0","NA","","11","","","NA","360.7","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","32.5","0","NA","","7","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","38.0","0","NA","","14","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","6.1","0","NA","13.0","0","-0.5","0","0.0","0","NA","53.9","0","NA","","12","","","NA","356.0","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","0.0","33.8","0","25.0","","8","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","30.0","0","14.0","","8","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","30.6","0","13.0","","10","","","NA","",""
