"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","5.1","0","NA","231.2","0","NA","","16","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","59.8","0","NA","","8","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","7.3","0","NA","17.8","0","-1.1","0","0.0","0","NA","59.6","0","NA","","14","","","NA","333.0","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","7.4","0","NA","21.1","0","-2.8","0","0.0","0","NA","98.5","0","NA","","14","","","NA","328.8","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","61.0","0","NA","","11","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","8.2","0","NA","23.9","0","-4.4","0","0.0","0","NA","61.5","0","NA","","10","","","NA","304.8","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","42.4","0","NA","","9","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.8","0","NA","63.2","0","NA","","11","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","7.7","0","NA","17.8","0","-1.1","0","0.0","0","NA","51.5","0","NA","","12","","","NA","319.6","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","8.5","0","NA","18.9","0","-1.1","0","0.0","0","NA","72.7","0","NA","","10","","","NA","293.9","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","60.3","0","NA","","9","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","6.8","0","NA","13.9","0","0.6","0","0.0","0","NA","129.6","0","NA","","13","","","NA","346.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.2","0","0.2","15.6","0","-1.1","0","0.0","0","0.0","53.4","0","67.0","","11","","","NA","333.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","7.9","0","NA","20.6","0","-1.1","0","0.0","0","NA","66.0","0","NA","","10","","","NA","312.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","8.0","0","NA","18.3","0","0.6","0","0.0","0","NA","54.5","0","NA","","13","","","NA","309.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","7.0","0","0.9","21.1","0","-3.3","0","0.0","0","0.0","51.2","0","43.0","","12","","","NA","340.3","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","72.0","0","NA","","14","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","8.5","0","NA","18.9","0","1.7","0","0.0","0","NA","45.3","0","NA","","12","","","NA","293.8","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","7.1","0","0.3","18.3","0","-2.2","0","0.0","0","0.0","56.9","0","73.0","","12","","","NA","338.1","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","37.6","0","NA","","10","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","51.1","0","NA","","7","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","123.4","0","NA","","5","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","7.0","0","NA","17.8","0","-1.7","0","0.0","0","NA","62.2","0","NA","","8","","","NA","340.9","0.0"
"-124.900","49.717","COMOX A","1021830","BC","6.3","0","0.3","17.8","0","-3.3","0","0.0","0","0.0","66.2","0","63.0","","11","","","NA","361.8","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","7.7","0","NA","19.4","0","-1.1","0","0.0","0","NA","101.3","0","NA","","12","","","NA","319.0","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","67.0","0","NA","","10","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","7.4","0","NA","23.3","0","-3.3","0","0.0","0","NA","60.0","0","NA","","8","","","NA","327.1","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","61.0","0","NA","","5","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","7.1","0","NA","19.4","0","-2.2","0","0.0","0","NA","62.6","0","NA","","9","","","NA","336.5","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","8.0","23","1.7","17.8","20","-1.7","21","0.0","18","NA","21.6","18","NA","","2","","","NA","80.1","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","62.8","0","NA","","13","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","8.7","0","NA","20.6","0","-0.6","0","0.0","0","NA","62.9","0","NA","","12","","","NA","289.8","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","6.0","0","0.5","15.6","0","-1.7","0","0.0","0","0.0","57.9","0","36.0","","12","","","NA","371.4","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","77.4","0","NA","","12","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","5.8","0","NA","12.8","0","-2.2","0","0.0","0","NA","69.9","0","NA","","9","","","NA","379.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","8.4","0","NA","23.9","0","-3.3","0","0.0","0","NA","84.8","0","NA","","11","","","NA","297.6","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","146.9","0","NA","","12","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","6.3","0","NA","16.1","0","0.0","0","0.0","0","NA","73.5","0","NA","","13","","","NA","361.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","","","NA","","","","","0.0","0","NA","175.5","0","NA","","14","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","6.8","5","0.0","16.7","0","-1.1","5","0.0","0","0.0","146.0","0","48.0","","14","","","NA","290.8","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","191.3","0","NA","","16","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","191.3","0","NA","","15","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","182.9","0","NA","","15","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","6.7","0","-0.2","16.7","0","-2.2","0","0.0","0","0.0","147.6","0","50.0","","13","","","NA","349.7","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","6.8","0","NA","21.7","0","-3.9","0","0.0","0","NA","71.3","0","NA","","12","","","NA","347.7","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","61.7","0","19.0","","9","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","7.3","0","0.9","17.8","0","-2.2","0","0.0","0","0.0","72.7","0","34.0","","12","","","NA","331.6","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","7.5","0","NA","16.7","0","-2.2","0","0.0","0","NA","157.1","0","NA","","12","","","NA","324.3","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","27.1","0","NA","70.1","0","NA","","12","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","7.0","0","NA","16.7","0","-0.6","0","0.0","0","NA","137.3","0","NA","","12","","","NA","342.5","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","75.3","0","NA","","9","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","194.7","0","NA","","14","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","125.3","0","NA","","12","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","10.1","0","NA","89.6","0","NA","","12","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","107.0","0","75.0","","14","","","NA","",""
"-123.483","49.517","PORT MELLON","1046330","BC","","","NA","","","","","0.0","0","NA","212.4","0","NA","","14","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","7.6","0","0.6","15.6","0","0.0","0","0.0","0","0.0","91.7","0","95.0","","11","","","NA","321.7","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","92.2","0","NA","","8","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","0.0","99.2","0","76.0","","14","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","14.0","0","NA","156.0","0","NA","","12","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","6.0","0","NA","10.0","0","0.0","0","0.0","0","NA","73.1","0","NA","","12","","","NA","371.7","0.0"
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.0","0","NA","81.0","0","NA","","10","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","5.3","0","0.5","12.2","0","-1.1","0","0.0","0","0.0","159.6","0","107.0","","16","","","NA","394.9","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","5.1","0","NA","11.7","0","-3.3","0","0.0","0","NA","55.7","0","NA","","12","","","NA","401.4","0.0"
"-132.167","54.000","MASSET A","1054925","BC","4.6","0","NA","11.1","0","-3.9","0","1.8","30","NA","59.5","0","NA","","10","","","NA","416.2","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","140.8","0","NA","","11","","","NA","",""
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","102.4","0","NA","","9","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","5.7","0","0.9","18.9","0","-5.6","0","2.5","0","50.0","41.9","0","37.0","","8","","","NA","380.4","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","121.7","0","NA","","8","","","NA","",""
"-128.650","53.983","KITIMAT MISSION","1064290","BC","","","NA","","","","","0.0","0","NA","75.1","0","NA","","7","","","NA","",""
"-129.750","55.000","MILL BAY","1065130","BC","4.1","0","NA","15.0","0","-4.4","0","18.5","0","NA","131.8","0","NA","","9","","","NA","432.3","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","0.0","0","NA","59.7","0","NA","","9","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","6.1","0","NA","14.4","0","-1.1","0","0.0","0","NA","124.1","0","NA","","15","","","NA","368.6","0.0"
"-130.017","56.050","PREMIER","1066420","BC","2.4","0","NA","15.6","0","-8.3","0","45.7","0","NA","105.3","0","NA","","9","","","NA","483.5","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","5.5","0","NA","15.0","0","-2.8","0","0.0","0","NA","110.9","0","NA","","12","","","NA","387.8","0.0"
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","0.0","0","NA","119.0","0","NA","","14","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","2.1","0","NA","10.6","0","-8.9","0","19.1","0","NA","89.5","0","NA","","9","","","NA","494.4","0.0"
"-126.067","52.368","STUIE TWEEDSMUIR LODGE","1067776","BC","4.7","0","0.4","20.0","0","-10.0","0","3.8","0","55.0","17.1","0","32.0","","4","","","NA","411.7","0.0"
"-128.583","54.517","TERRACE","1068100","BC","3.8","0","NA","17.8","0","-6.1","0","10.2","0","NA","33.8","0","NA","","6","","","NA","439.9","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","29.2","0","NA","72.8","0","NA","","7","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","","","NA","","","","","28.9","0","NA","31.9","0","NA","","7","","","NA","",""
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","7.7","0","NA","11.2","0","NA","","2","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","0.9","0","NA","15.0","0","-16.7","0","","","NA","","","NA","","","","","NA","529.8","0.0"
"-127.183","54.825","SMITHERS A","1077500","BC","0.2","0","0.1","14.4","0","-22.2","0","14.3","0","85.0","19.1","0","93.0","","5","","","NA","552.1","0.0"
"-127.100","54.733","SMITHERS CDA","1077505","BC","-0.9","0","NA","12.8","0","-22.8","0","11.6","0","NA","14.5","0","NA","","4","","","NA","585.1","0.0"
"-126.833","54.650","TELKWA","1078070","BC","0.3","0","NA","14.4","0","-21.7","0","5.1","0","NA","5.1","0","NA","","3","","","NA","549.3","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","1.3","0","NA","20.0","0","-21.7","0","12.2","0","NA","16.0","0","NA","","5","","","NA","518.5","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","2.9","0","NA","16.7","0","-13.3","0","7.7","0","NA","18.4","0","NA","","2","","","NA","468.5","0.0"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","-0.1","0","NA","17.8","0","-26.7","0","11.4","0","NA","14.2","0","NA","","6","","","NA","560.2","0.0"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","22.1","0","NA","24.9","0","NA","","9","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","3.5","0","NA","16.1","0","-10.0","0","0.0","0","NA","38.7","0","NA","","8","","","NA","449.7","0.0"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","2.3","0","1.6","18.3","0","-17.8","0","6.4","0","53.0","18.9","0","71.0","","4","","","NA","487.2","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","-0.4","0","1.7","15.6","0","-23.9","0","28.3","0","151.0","30.1","0","147.0","","9","","","NA","571.0","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-2.6","0","0.1","12.2","0","-27.8","0","41.9","0","72.0","54.8","0","82.0","","9","","","NA","639.2","0.0"
"-122.217","50.733","BRIDGE RIVER","1090990","BC","","","NA","","","","","0.0","0","NA","11.3","0","NA","","2","","","NA","",""
"-122.250","51.633","DOG CREEK A","1092490","BC","-0.2","0","NA","14.4","0","-23.3","0","20.9","0","NA","31.1","0","NA","","9","","","NA","562.9","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","0.7","0","NA","19.4","0","-25.0","0","17.7","0","NA","19.7","0","NA","","6","","","NA","536.3","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-2.5","0","-0.7","11.7","0","-28.3","0","7.6","0","38.0","9.2","0","36.0","","4","","","NA","636.3","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","0.7","0","NA","18.9","0","-23.3","0","22.7","0","NA","38.0","0","NA","","10","","","NA","537.6","0.0"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","0.1","0","0.4","14.4","0","-22.2","0","9.0","0","43.0","12.6","0","42.0","","4","","","NA","553.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","1.8","0","NA","18.9","0","-21.7","0","8.8","0","NA","20.1","0","NA","","5","","","NA","503.6","0.0"
"-122.510","53.026","QUESNEL A","1096630","BC","0.8","0","-0.5","16.7","0","-22.8","0","10.2","0","76.0","21.9","0","88.0","","7","","","NA","532.5","0.0"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","48.7","0","NA","48.7","0","NA","","7","","","NA","",""
"-122.167","52.133","WILLIAMS LAKE","1098939","BC","2.7","0","NA","18.9","0","-20.0","0","6.8","0","NA","23.6","0","NA","","6","","","NA","473.9","0.0"
"-122.363","49.025","ABBOTSFORD A","1100030","BC","7.4","0","0.2","22.8","0","-3.3","0","0.0","0","0.0","153.2","0","103.0","","14","","","NA","328.8","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","8.7","1","1.2","23.9","0","-2.8","1","0.0","0","0.0","118.6","0","77.0","","12","","","NA","279.8","0.0"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","0.0","0","NA","277.2","0","NA","","16","","","NA","",""
"-122.317","49.367","ALOUETTE POWER HOUSE","1100370","BC","6.9","0","NA","17.2","0","-0.6","0","0.0","0","NA","233.6","0","NA","","16","","","NA","343.6","0.0"
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","0.0","0","NA","161.2","0","NA","","16","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","","","","","","","","0.0","0","0.0","111.7","0","72.0","","14","","","NA","",""
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","5.4","0","NA","16.7","0","-1.7","0","0.0","0","NA","280.6","0","NA","","17","","","NA","390.5","0.0"
"-121.983","49.083","CULTUS LAKE","1102220","BC","7.8","0","NA","22.8","0","-2.8","0","0.0","0","NA","128.9","0","NA","","16","","","NA","314.9","0.0"
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","189.7","0","NA","","16","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","8.1","0","NA","21.1","0","-1.7","0","0.0","0","NA","149.4","0","NA","","11","","","NA","308.1","0.0"
"-122.950","49.417","SEYMOUR CREEK","1107195","BC","","","NA","","","","","0.0","0","NA","241.8","0","NA","","16","","","NA","",""
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","0.0","0","0.0","232.9","0","63.0","","14","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","7.8","0","1.2","22.2","0","-2.2","0","0.0","0","0.0","195.7","0","91.0","","14","","","NA","316.7","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","7.0","0","NA","18.3","0","-2.8","0","0.0","0","0.0","110.8","0","119.0","","12","","","NA","342.1","0.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","129.3","0","NA","","14","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","0.0","0","NA","180.0","0","NA","","16","","","NA","",""
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","7.0","0","0.1","18.3","0","-1.1","0","0.0","0","0.0","119.3","0","105.0","","13","","","NA","340.7","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","","","NA","","","","","0.0","0","NA","165.6","0","NA","","16","","","NA","",""
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","7.3","0","NA","16.1","0","-2.2","0","0.0","0","NA","119.7","0","NA","","10","","","NA","330.7","0.0"
"-122.583","49.283","HANEY UBC RF MARC","110CCCC","BC","5.7","0","NA","16.7","0","-1.7","0","0.0","0","NA","275.3","0","NA","","15","","","NA","380.2","0.0"
"-121.498","49.368","HOPE A","1113540","BC","8.0","0","NA","22.8","0","-3.9","0","0.0","0","NA","102.5","0","NA","","14","","","NA","310.0","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","7.0","0","NA","20.6","0","-4.4","0","9.1","0","NA","84.4","0","NA","","11","","","NA","342.2","0.0"
"-121.567","50.233","LYTTON","1114740","BC","7.0","0","NA","22.2","0","-6.1","0","1.3","0","NA","12.8","0","NA","","4","","","NA","342.0","0.0"
"-121.608","50.257","LYTTON 2","1114745","BC","8.6","0","NA","24.4","0","-5.6","0","4.1","0","NA","11.4","0","NA","","2","","","NA","292.0","0.0"
"-122.267","50.883","MOHA","1115196","BC","","","NA","","","","","5.0","0","NA","20.0","0","NA","","5","","","NA","",""
"-121.167","49.083","SKAGIT RIVER","1117410","BC","6.3","3","NA","23.9","3","-8.3","3","10.5","0","NA","44.5","0","NA","","9","","","NA","327.2","0.0"
"-119.583","49.733","ADRA","1120090","BC","","","NA","","","","","19.6","0","NA","34.8","0","NA","","9","","","NA","",""
"-119.533","49.683","CHUTE LAKE","1121620","BC","-0.3","0","NA","17.2","0","-27.8","0","32.9","0","NA","40.3","0","NA","","9","","","NA","568.6","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","5.8","0","1.0","21.7","0","-10.0","0","2.6","0","65.0","7.0","0","33.0","","3","","","NA","377.9","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-1.0","0","0.2","18.9","0","-19.4","0","31.3","0","90.0","31.3","0","88.0","","7","","","NA","587.9","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","4.2","0","NA","15.0","0","-10.0","0","0.0","0","NA","13.2","0","NA","","4","","","NA","428.8","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","7.4","0","NA","23.9","0","-7.2","0","0.0","0","NA","16.0","0","NA","","5","","","NA","328.2","0.0"
"-119.950","49.667","KIRTON","1124260","BC","","","NA","","","","","27.2","0","NA","31.8","0","NA","","7","","","NA","",""
"-120.800","50.383","MAMIT LAKE","1124860","BC","","","NA","","","","","3.8","0","NA","3.8","0","NA","","1","","","NA","",""
"-119.200","49.800","MCCULLOCH","1124980","BC","-0.5","0","NA","13.9","0","-23.9","0","34.3","0","NA","45.0","0","NA","","9","","","NA","574.4","0.0"
"-120.800","50.117","MERRITT","1125070","BC","3.6","0","NA","18.3","0","-12.2","0","1.3","0","NA","6.9","0","NA","","3","","","NA","445.2","0.0"
"-119.462","50.056","OKANAGAN CENTRE","1125700","BC","3.9","0","-0.9","15.6","0","-8.3","0","0.0","0","0.0","11.2","0","43.0","","3","","","NA","436.1","0.0"
"-119.564","49.166","OLIVER","1125760","BC","6.2","0","0.0","21.7","0","-9.4","0","","","NA","","","NA","","","","","NA","364.3","0.0"
"-119.545","49.179","OLIVER STP","1125766","BC","","","","","","","","0.8","0","47.0","24.2","0","97.0","","3","","","NA","",""
"-120.183","49.700","OSPREY LAKE","1125880","BC","1.2","0","NA","17.2","0","-19.4","0","27.9","0","NA","32.0","0","NA","","5","","","NA","521.3","0.0"
"-119.602","49.463","PENTICTON A","1126150","BC","4.8","0","-0.2","18.3","0","-11.1","0","3.5","0","99.0","27.7","0","117.0","","8","","","NA","409.6","0.0"
"-120.512","49.468","PRINCETON A","1126510","BC","3.5","0","0.6","20.6","0","-16.1","0","10.9","0","107.0","19.3","0","117.0","","6","","","NA","450.5","0.0"
"-119.450","49.967","RUTLAND MISSION CREEK","1126915","BC","2.5","0","NA","18.3","0","-17.8","0","5.1","0","NA","28.0","0","NA","","3","","","NA","480.9","0.0"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","5.1","0","NA","17.8","0","-8.9","0","2.3","0","NA","16.2","0","NA","","6","","","NA","399.0","0.0"
