"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","103.1","0","NA","201.2","0","NA","","14","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","9.2","0","NA","48.5","0","NA","","13","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","12.2","0","NA","131.7","0","NA","","15","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","1.6","0","NA","9.4","0","-9.4","0","7.8","0","NA","81.8","0","NA","","12","","","NA","458.0","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","20.3","0","NA","93.5","0","NA","","11","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","50.2","0","NA","","12","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","58.5","0","NA","139.1","0","NA","","17","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","2.9","0","NA","8.9","0","-4.4","0","10.1","0","NA","41.8","0","NA","","10","","","NA","422.5","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","9.6","0","NA","80.0","0","NA","","11","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","12.9","0","NA","53.2","0","NA","","8","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","2.5","0","NA","9.4","0","-7.2","0","8.4","0","120.0","79.3","0","74.0","","13","","","NA","433.9","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","1.8","0","NA","10.6","0","-8.3","0","17.5","0","NA","107.6","0","NA","","14","","","NA","452.4","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","13.5","0","NA","198.1","0","NA","","14","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","1.8","0","-3.5","8.3","0","-6.7","0","16.7","0","403.0","51.9","0","58.0","","11","","","NA","453.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","1.9","0","NA","10.0","0","-5.6","0","41.1","0","NA","104.5","0","NA","","15","","","NA","450.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","2.0","0","NA","8.9","0","-4.4","0","15.0","0","NA","53.0","0","NA","","14","","","NA","448.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","0.9","0","-3.2","10.0","0","-10.0","0","15.5","0","110.0","86.4","0","64.0","","10","","","NA","479.2","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","29.0","0","NA","134.3","0","NA","","13","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","3.4","0","NA","11.1","0","-3.9","0","18.8","0","NA","50.7","0","NA","","13","","","NA","409.9","0.0"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","21.6","0","NA","60.7","0","NA","","10","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","17.7","0","NA","114.3","0","NA","","9","","","NA","",""
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","25.4","0","NA","107.5","0","NA","","9","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","19.8","0","NA","110.3","0","NA","","11","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","1.6","0","NA","10.0","0","-6.7","0","14.7","0","NA","157.2","0","NA","","11","","","NA","458.6","0.0"
"-124.900","49.733","LAZO","1024592","BC","0.2","0","NA","8.3","0","-9.4","0","15.5","0","NA","106.9","0","NA","","11","","","NA","497.1","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","2.2","0","NA","8.3","0","-6.7","0","9.7","0","NA","72.3","0","NA","","10","","","NA","441.8","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","1.2","0","NA","8.9","0","-6.1","0","19.3","0","NA","87.2","0","NA","","12","","","NA","469.4","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","2.1","0","NA","75.8","0","NA","","8","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","22.8","0","NA","86.9","0","NA","","12","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","2.5","0","NA","35.1","0","NA","","8","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","53.3","0","NA","98.7","0","NA","","10","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","1.0","0","NA","7.8","0","-7.8","0","27.6","0","NA","62.7","0","NA","","11","","","NA","476.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","1.9","0","NA","17.8","0","-10.0","0","46.8","0","NA","152.1","0","NA","","14","","","NA","451.5","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","2.5","0","NA","188.3","0","NA","","15","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","2.3","0","NA","11.7","0","-7.8","0","8.9","0","NA","109.1","0","NA","","14","","","NA","439.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","1.5","0","NA","10.0","0","-3.3","0","46.5","0","NA","219.6","0","NA","","14","","","NA","461.0","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","2.0","0","NA","10.0","0","-5.6","0","27.5","0","NA","192.7","0","NA","","14","","","NA","448.8","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","0.8","0","NA","12.2","0","-10.0","0","14.8","0","NA","109.9","0","NA","","10","","","NA","481.8","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","1.4","0","-3.6","8.3","0","-7.2","0","22.9","0","224.0","90.5","0","39.0","","10","","","NA","465.9","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","2.5","0","NA","11.1","0","-5.0","0","13.9","0","NA","116.0","0","NA","","12","","","NA","434.0","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","1.1","0","NA","10.6","0","-7.8","0","57.0","0","NA","174.6","0","NA","","14","","","NA","472.6","0.0"
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","83.9","0","NA","256.6","0","NA","","8","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","-2.6","0","NA","5.0","0","-11.7","0","12.5","0","NA","69.7","0","NA","","12","","","NA","576.7","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","21.2","0","NA","132.6","0","NA","","14","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","-6.7","0","NA","3.3","0","-19.4","0","73.7","0","NA","82.6","0","NA","","7","","","NA","692.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-5.4","0","-6.8","7.8","0","-18.3","0","63.5","0","248.0","101.7","0","69.0","","7","","","NA","654.0","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","-5.5","0","NA","5.0","0","-17.8","0","90.2","0","NA","108.0","0","NA","","8","","","NA","658.8","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","83.8","0","NA","94.0","0","NA","","6","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","-1.2","0","NA","8.3","0","-13.3","0","16.5","0","NA","60.2","0","NA","","8","","","NA","536.4","0.0"
"-129.983","55.950","STEWART","1067740","BC","-10.2","0","NA","0.0","0","-21.7","0","38.1","0","NA","38.1","0","NA","","2","","","NA","789.4","0.0"
"-129.033","52.467","SURF INLET","1067868","BC","","","NA","","","","","41.5","0","NA","155.7","0","NA","","10","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","-8.3","0","NA","5.0","0","-25.6","0","40.9","0","NA","50.3","0","NA","","6","","","NA","735.2","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","-17.1","0","NA","1.1","0","-37.2","0","24.1","0","NA","24.1","0","NA","","4","","","NA","983.2","0.0"
"-127.600","55.233","NEW HAZELTON","1075520","BC","-16.2","0","NA","0.6","0","-36.7","0","24.2","0","NA","24.2","0","NA","","5","","","NA","956.4","0.0"
"-123.333","52.133","ALEXIS CREEK","1080285","BC","","","NA","","","","","33.0","0","NA","33.0","0","NA","","7","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","-14.6","0","NA","3.9","0","-37.2","0","34.3","0","NA","34.3","0","NA","","8","","","NA","912.3","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","-7.9","0","NA","5.6","0","-24.4","0","60.9","0","NA","91.4","0","NA","","7","","","NA","726.4","0.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","36.8","0","NA","36.8","0","NA","","8","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","-12.8","0","-6.9","1.7","0","-30.6","0","123.1","0","215.0","123.1","0","203.0","","12","","","NA","861.6","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","-15.8","0","NA","1.7","0","-34.4","0","77.5","0","NA","77.5","0","NA","","9","","","NA","945.6","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-19.7","0","-12.9","0.6","0","-37.2","0","31.8","0","120.0","31.8","0","106.0","","8","","","NA","1056.3","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","-17.0","0","NA","1.1","0","-38.9","0","50.8","0","NA","50.8","0","NA","","5","","","NA","980.9","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-15.6","0","NA","2.2","0","-36.7","0","43.2","0","NA","43.2","0","NA","","6","","","NA","941.2","0.0"
"-124.000","54.050","VANDERHOOF","1098490","BC","-18.2","0","NA","1.7","0","-38.9","0","54.5","0","NA","54.5","0","NA","","4","","","NA","1012.6","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","-0.4","0","-5.4","11.1","0","-10.0","0","31.8","0","255.0","101.9","0","72.0","","8","","","NA","513.9","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","-0.2","0","-5.2","11.1","0","-9.4","0","26.7","0","239.0","83.6","0","66.0","","13","","","NA","510.6","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","30.7","0","NA","133.4","0","NA","","15","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","50.9","0","NA","165.5","0","NA","","15","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","1.7","0","NA","8.3","0","-6.1","0","41.9","0","NA","123.2","0","NA","","14","","","NA","456.6","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","0.3","0","NA","11.1","0","-11.1","0","29.2","0","NA","123.1","0","NA","","13","","","NA","494.9","0.0"
