"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","67.4","0","NA","","6","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","10.2","0","NA","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","22.3","0","NA","","4","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","12.0","0","NA","","5","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.8","0","NA","27.2","0","10.0","0","0.0","0","NA","14.0","0","NA","","5","","","NA","39.5","32.7"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","22.4","0","NA","","5","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","17.7","0","NA","33.3","0","4.4","0","0.0","0","NA","5.3","0","NA","","3","","","NA","36.3","28.2"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","9.7","0","NA","","3","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","23.4","0","NA","","5","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","17.2","0","NA","32.2","0","7.2","0","0.0","0","NA","12.9","0","NA","","5","","","NA","53.6","27.7"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","18.0","0","NA","32.2","0","4.4","0","0.0","0","NA","27.4","0","NA","","8","","","NA","38.4","38.5"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","9.6","0","NA","","6","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","32.5","0","NA","","4","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","17.0","0","NA","30.6","0","5.6","0","0.0","0","NA","9.7","0","39.0","","2","","","NA","49.1","18.1"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","11.4","0","NA","","2","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","14.7","0","NA","27.8","0","5.6","0","0.0","0","NA","28.3","0","NA","","4","","","NA","103.6","2.8"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","25.3","0","NA","","5","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","59.9","0","NA","","4","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.4","0","0.3","28.9","0","7.8","0","0.0","0","NA","12.5","0","47.0","","5","","","NA","45.7","26.5"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.7","0","NA","29.4","0","6.7","0","0.0","0","NA","34.1","0","NA","","6","","","NA","58.3","16.5"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","18.0","0","NA","32.8","0","9.4","0","0.0","0","NA","7.2","0","NA","","3","","","NA","43.3","44.3"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","18.3","0","0.5","34.4","0","4.4","0","0.0","0","NA","10.5","0","38.0","","5","","","NA","34.4","44.7"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","18.7","0","NA","","4","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.7","0","NA","29.4","0","9.4","0","0.0","0","NA","12.1","0","NA","","4","","","NA","79.2","8.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","42.2","0","NA","","5","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","17.7","0","NA","","4","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","57.4","0","NA","","7","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","17.6","0","NA","32.2","0","7.2","0","0.0","0","NA","28.2","0","NA","","5","","","NA","44.3","31.3"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","19.7","0","NA","","4","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","11.9","0","NA","","3","","","NA","",""
"-124.900","49.733","LAZO","1024592","BC","18.6","10","NA","32.8","9","7.2","10","0.0","0","NA","20.6","0","NA","","3","","","NA","15.4","28.3"
"-123.967","49.183","NANAIMO","1025340","BC","19.0","0","NA","32.8","0","8.9","0","0.0","0","NA","36.5","0","NA","","5","","","NA","26.4","57.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","17.5","0","NA","30.6","0","6.7","0","0.0","0","NA","34.9","0","NA","","5","","","NA","40.9","25.9"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","22.2","0","NA","","5","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","31.3","0","NA","","7","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","23.1","0","NA","","6","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","49.9","0","NA","","7","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","17.8","0","NA","28.3","0","10.0","0","0.0","0","NA","54.3","0","NA","","10","","","NA","30.2","23.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","19.9","0","NA","36.1","0","6.1","0","0.0","0","NA","20.1","0","NA","","5","","","NA","18.3","77.7"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","83.7","0","NA","","6","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","13.5","0","NA","20.0","0","7.2","0","0.0","0","NA","87.6","0","NA","","7","","","NA","139.9","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.7","0","NA","24.4","0","7.8","0","0.0","0","NA","78.5","0","NA","","4","","","NA","133.0","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","0.0","0","NA","52.4","0","NA","","8","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","13.8","0","-0.9","22.2","0","8.3","0","0.0","0","NA","102.4","0","105.0","","4","","","NA","129.2","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","0.0","0","NA","161.5","0","NA","","6","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","17.0","0","NA","33.3","0","7.8","0","0.0","0","NA","81.3","0","NA","","5","","","NA","45.3","15.1"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","0.0","0","NA","153.3","0","NA","","7","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","124.9","0","NA","","5","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","12.6","0","-1.6","23.3","0","4.4","0","0.0","0","NA","40.1","0","47.0","","3","","","NA","166.2","0.0"
