"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","3.0","0","NA","51.4","0","NA","0.0","11","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","6.0","0","NA","39.9","0","NA","0.0","12","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","5.0","0","98.0","45.6","0","54.0","0.0","11","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","2.5","0","44.0","44.3","0","38.0","0.0","10","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","7.6","0","NA","13.0","0","1.0","0","4.0","0","NA","33.1","0","NA","0.0","7","","","NA","291.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.2","0","1.2","12.0","0","-5.0","0","9.0","0","35.0","169.3","0","68.0","0.0","18","64.7","0","86.0","358.4","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","5.6","0","1.6","13.0","0","-4.5","0","9.0","0","45.0","153.9","0","68.0","0.0","16","","","NA","346.2","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","5.6","1","NA","14.5","0","-5.5","1","6.0","0","NA","70.0","0","NA","0.0","14","","","NA","333.5","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.5","0","NA","14.6","0","NA","0.0","5","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","5.4","0","NA","53.4","0","NA","","11","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","7.0","0","NA","12.5","0","0.0","0","2.0","0","NA","66.6","0","NA","0.0","10","","","NA","309.0","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","6.3","0","1.1","14.0","0","-3.5","0","4.2","0","68.0","54.8","0","62.0","0.0","12","","","NA","327.8","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","3.1","0","44.0","34.4","0","32.0","0.0","11","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","4.5","0","53.0","43.5","0","34.0","0.0","12","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","4.4","0","45.0","66.5","0","53.0","0.0","10","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","5.9","0","1.4","12.0","0","-3.0","0","3.0","0","20.0","294.1","0","78.0","0.0","21","","","NA","337.7","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","7.8","0","NA","12.0","0","2.0","0","0.0","0","NA","27.3","0","NA","0.0","9","","","NA","286.1","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.0","0","1.7","12.5","0","0.0","0","7.0","0","169.0","46.8","0","52.0","0.0","11","82.4","0","99.0","307.1","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","5.2","0","1.6","13.0","0","-5.0","0","7.0","0","70.0","64.4","0","53.0","0.0","11","","","NA","359.0","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","6.2","0","1.2","12.0","0","-2.0","0","5.5","0","179.0","57.5","0","58.0","0.0","10","","","NA","330.5","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","11.0","0","196.0","51.2","0","55.0","0.0","9","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","7.6","0","NA","12.5","0","2.5","0","0.0","0","NA","39.7","0","NA","0.0","12","94.9","0","NA","292.4","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.6","0","1.6","12.5","0","-4.0","0","14.0","0","100.0","70.4","0","52.0","0.0","10","","","NA","345.9","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","1.0","0","NA","58.1","0","NA","0.0","13","","","NA","",""
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","5.4","0","NA","11.5","0","-2.0","0","5.0","0","NA","65.6","0","NA","0.0","16","","","NA","353.2","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","11.4","0","74.0","85.6","0","53.0","","14","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","7.8","0","NA","13.2","0","2.9","0","1.0","0","NA","20.7","0","NA","0.0","5","96.5","0","NA","286.9","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","4.8","0","1.1","12.0","0","-4.0","0","7.0","0","61.0","43.2","0","35.0","0.0","11","","","NA","369.4","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","6.4","0","1.3","12.7","0","-2.7","0","5.2","0","82.0","65.2","0","73.0","0.0","13","92.4","0","97.0","324.4","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","7.0","0","NA","14.1","0","-1.7","0","0.4","0","NA","86.0","0","NA","0.0","15","","","NA","307.5","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","3.0","0","NA","24.2","0","NA","0.0","7","","","NA","",""
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","7.5","0","NA","12.0","0","0.5","0","2.0","0","NA","26.3","0","NA","0.0","6","","","NA","295.1","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","1.0","0","NA","29.2","0","NA","0.0","9","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","6.2","0","NA","11.9","0","-1.8","0","9.3","0","NA","193.6","0","NA","2.0","21","","","NA","329.9","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","2.0","0","NA","44.4","0","NA","0.0","12","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","8.0","0","80.0","184.0","0","104.0","0.0","17","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","3.2","0","NA","214.2","0","NA","0.0","19","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","5.1","0","1.8","13.0","0","-6.2","0","13.4","0","93.0","143.1","0","96.0","0.0","17","","","NA","361.6","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","6.1","0","NA","11.5","0","-2.5","0","7.5","0","NA","124.7","0","NA","","17","","","NA","332.7","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","6.0","6","2.2","15.0","3","-5.0","3","6.5","0","77.0","155.0","0","104.0","0.0","19","","","NA","263.9","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","6.5","0","1.9","13.4","0","-2.0","0","4.0","0","63.0","130.0","0","92.0","0.0","16","","","NA","321.7","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","6.0","0","1.4","11.9","0","-1.4","0","4.4","0","46.0","178.0","0","85.0","0.0","20","","","NA","337.0","0.0"
"-127.500","50.600","COAL HARBOUR RUPERT IN","1021737","BC","5.9","0","NA","13.0","0","-3.0","0","17.0","0","NA","266.0","0","NA","6.0","22","","","NA","338.6","0.0"
"-124.900","49.717","COMOX A","1021830","BC","6.1","0","1.8","12.8","0","-2.9","0","1.9","0","32.0","108.0","0","94.0","0.0","14","","","NA","333.1","0.0"
"-125.033","49.686","COMOX PCC","1021838","BC","5.8","3","NA","12.0","1","-3.5","2","1.5","0","NA","113.1","0","NA","0.0","15","","","NA","304.6","0.0"
"-124.427","49.306","COOMBS","1021850","BC","5.2","0","1.8","14.0","0","-4.5","0","4.0","0","40.0","74.6","0","68.0","0.0","15","","","NA","358.7","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","6.4","0","NA","15.5","0","-1.5","0","11.0","0","NA","138.6","0","NA","","17","","","NA","326.1","0.0"
"-124.997","49.760","COURTENAY GRANTHAM","1021988","BC","5.9","2","NA","13.0","2","-3.0","2","11.0","0","NA","140.0","0","NA","","16","","","NA","315.0","0.0"
"-125.049","49.686","COURTENAY PUNTLEDGE","1021989","BC","5.1","3","NA","13.0","2","-5.0","2","5.5","0","NA","144.7","0","NA","0.0","16","","","NA","321.3","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","3.5","0","NA","138.1","0","NA","","15","","","NA","",""
"-123.734","49.154","GABRIOLA ISLAND","1023042","BC","5.7","0","1.5","11.0","0","-4.0","0","4.0","0","65.0","73.8","0","77.0","0.0","14","","","NA","344.7","0.0"
"-125.204","50.091","HERIOT BAY SE","1023462","BC","6.2","0","NA","11.5","0","-3.0","0","3.0","0","NA","130.2","0","NA","","21","","","NA","330.3","0.0"
"-124.512","49.353","LITTLE QUALICUM HATCHERY","1024638","BC","5.4","0","1.7","13.5","0","-5.0","0","2.0","0","28.0","75.9","0","67.0","","16","","","NA","353.8","0.0"
"-125.291","49.747","MT WASHINGTON RESORT","1025234","BC","-0.5","0","NA","10.0","0","-11.0","0","151.0","0","NA","175.0","0","NA","279.0","18","","","NA","518.6","0.0"
"-124.794","49.471","MUD BAY","1025240","BC","5.6","0","1.6","12.5","0","-3.0","0","3.0","0","22.0","98.3","0","52.0","0.0","15","","","NA","348.6","0.0"
"-125.605","49.576","MYRA CREEK","1025254","BC","3.3","0","NA","10.5","0","-4.5","0","15.5","0","NA","336.8","0","NA","","19","","","NA","411.9","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","6.0","0","1.7","13.9","0","-5.1","0","6.0","0","55.0","73.7","0","58.0","0.0","11","91.5","0","103.0","337.0","0.0"
"-123.988","49.199","NANAIMO CITY YARD","10253G0","BC","","","NA","","","","","4.0","0","50.0","83.6","0","73.0","0.0","11","","","NA","",""
"-125.133","49.883","OYSTER RIVER UBC","1025915","BC","5.4","0","1.6","15.0","0","-6.0","0","5.5","0","71.0","154.3","0","102.0","0.0","16","","","NA","352.8","0.0"
"-124.300","49.333","PARKSVILLE SOUTH","1025977","BC","6.1","0","NA","13.5","0","-3.5","0","2.0","0","NA","52.9","0","NA","0.0","12","","","NA","331.9","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","6.2","0","NA","12.0","0","-4.0","0","3.0","0","NA","76.4","0","NA","0.0","13","","","NA","329.7","0.0"
"-127.728","50.976","PINE ISLAND","1026170","BC","7.2","0","1.2","11.5","0","0.5","0","14.4","0","189.0","255.2","0","152.0","2.0","23","","","NA","303.6","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","6.1","0","1.7","12.2","0","-2.8","0","4.3","0","49.0","237.2","0","148.0","1.0","22","64.7","0","88.0","333.6","0.0"
"-124.618","49.394","QUALICUM R FISH RESEARCH","1026565","BC","5.8","0","1.6","12.0","0","-2.5","0","2.4","0","27.0","95.3","0","68.0","0.0","14","","","NA","341.9","0.0"
"-125.304","50.016","QUINSAM RIVER HATCHERY","1026639","BC","5.6","1","1.8","13.0","0","-4.5","1","15.0","0","149.0","132.6","0","83.0","","19","","","NA","335.7","0.0"
"-125.633","49.900","UPPER CAMPBELL LAKE","1028L3M","BC","3.7","0","1.5","11.0","0","-5.0","0","13.3","0","25.0","186.0","0","99.0","1.0","18","","","NA","399.6","0.0"
"-124.981","49.337","ALBERNI ROBERTSON CREEK","1030230","BC","4.7","1","1.6","12.5","0","-5.0","1","16.4","0","97.0","246.4","0","103.0","","16","","","NA","359.8","0.0"
"-125.541","48.921","AMPHITRITE POINT","1030426","BC","7.9","0","1.5","14.6","0","0.2","0","9.6","0","106.0","360.6","0","97.0","0.0","18","","","NA","282.7","0.0"
"-125.117","48.833","BAMFIELD EAST","1030605","BC","6.7","0","1.0","14.5","0","-3.0","0","3.0","0","53.0","288.2","0","84.0","1.0","20","","","NA","316.6","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","6.6","0","NA","14.5","0","-1.5","0","12.5","0","NA","286.0","0","NA","2.0","23","","","NA","320.3","0.0"
"-125.216","48.786","CAPE BEALE LIGHT","1031316","BC","7.8","0","1.7","14.0","0","0.5","0","1.5","0","37.0","298.2","0","111.0","0.0","23","","","NA","286.8","0.0"
"-128.427","50.782","CAPE SCOTT","1031353","BC","6.8","0","1.3","13.9","0","0.1","0","20.6","0","230.0","386.9","0","162.0","3.0","25","","","NA","312.3","0.0"
"-124.751","48.612","CARMANAH POINT","1031402","BC","","","NA","","","","","10.0","0","106.0","256.8","0","84.0","0.0","20","","","NA","",""
"-125.000","48.900","CARNATION CREEK CDF","1031413","BC","7.0","0","NA","14.5","0","-2.0","0","3.0","0","NA","301.6","0","NA","0.0","19","","","NA","309.4","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","7.4","0","1.5","13.5","0","-1.5","0","2.0","0","57.0","405.3","0","129.0","0.0","24","71.2","0","86.0","295.9","0.0"
"-126.048","49.783","GOLD RIVER TOWNSITE","1033232","BC","4.9","0","1.6","13.0","0","-6.0","0","4.0","0","14.0","308.6","0","108.0","0.0","20","","","NA","367.4","0.0"
"-127.983","50.650","HOLBERG FIRE DEPT","1033483","BC","6.0","0","NA","12.0","0","-4.0","0","23.0","0","NA","525.0","0","NA","0.0","22","","","NA","337.4","0.0"
"-125.923","49.111","LENNARD ISLAND","1034600","BC","","","NA","","","","","2.0","0","39.0","323.2","0","102.0","0.0","22","","","NA","",""
"-124.656","48.859","NITINAT RIVER HATCHERY","1035612","BC","6.0","0","1.3","14.0","0","-3.5","0","4.0","0","30.0","324.8","0","84.0","","19","","","NA","335.1","0.0"
"-126.617","49.600","NOOTKA LIGHTSTATION","1035614","BC","7.3","0","1.5","13.5","0","0.5","0","2.0","0","40.0","371.5","0","114.0","0.0","22","","","NA","299.2","0.0"
"-125.097","48.723","PACHENA POINT","1035940","BC","7.5","0","1.5","15.0","0","-1.5","0","2.0","0","43.0","261.1","0","88.0","0.0","20","","","NA","294.9","0.0"
"-124.833","49.250","PORT ALBERNI A","1036206","BC","5.2","0","NA","13.0","0","-7.0","0","7.8","0","NA","206.1","0","NA","0.0","17","60.7","0","NA","358.3","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","6.7","0","1.6","15.0","0","-1.0","0","7.1","0","82.0","478.7","0","135.0","0.0","23","","","NA","315.5","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","6.3","0","1.3","13.0","0","-1.5","0","11.0","0","108.0","348.8","0","149.0","","22","","","NA","329.0","0.0"
"-128.033","50.441","QUATSINO LIGHTSTATION","1036572","BC","7.4","0","1.2","14.0","0","0.5","0","4.0","0","107.0","346.7","0","155.0","0.0","23","","","NA","295.6","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","6.5","3","NA","12.0","0","-1.0","3","3.5","0","NA","489.0","0","NA","0.0","21","","","NA","286.6","0.0"
"-125.773","49.082","TOFINO A","1038205","BC","6.9","0","1.5","14.2","0","-3.1","0","5.0","0","57.0","391.4","0","116.0","0.0","20","81.5","0","100.0","310.7","0.0"
"-125.528","48.945","UCLUELET KENNEDY CAMP","1038332","BC","","","","","","","","9.0","0","97.0","384.7","0","109.0","2.0","21","","","NA","",""
"-123.100","50.117","ALTA LAKE NORTHAIR MINE","1040400","BC","","","NA","","","","","78.5","0","NA","147.0","0","NA","159.0","15","","","NA","",""
"-123.328","49.392","BOWEN ISLAND MILLERS LDG","1040R09","BC","","","NA","","","","","0.0","0","NA","89.8","0","NA","0.0","12","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","5.5","3","NA","14.0","3","-2.5","1","0.5","0","NA","153.0","0","NA","0.0","18","","","NA","311.4","0.0"
"-123.433","49.443","GAMBIER HARBOUR","1043048","BC","","","NA","","","","","0.0","14","NA","68.4","14","NA","","7","","","NA","",""
"-123.512","49.398","GIBSONS","1043150","BC","6.4","0","1.2","11.5","0","-1.0","0","0.0","0","0.0","83.4","0","76.0","0.0","15","","","NA","325.0","0.0"
"-123.541","49.386","GIBSONS GOWER POINT","1043152","BC","6.6","0","1.4","14.0","0","-1.0","0","0.0","0","0.0","77.2","0","62.0","0.0","16","","","NA","319.8","0.0"
"-123.483","49.467","HOPKINS LANDING","1043582","BC","","","NA","","","","","1.0","0","NA","125.0","0","NA","0.0","14","","","NA","",""
"-123.867","49.917","JERVIS INLET VANC BAY","1043722","BC","4.6","0","NA","11.5","0","-3.0","0","2.0","0","NA","169.4","0","NA","0.0","17","","","NA","374.9","0.0"
"-123.853","50.165","MALIBU JERVIS INLET","1044840","BC","5.3","0","1.2","12.5","0","0.0","0","0.0","0","0.0","222.0","0","99.0","0.0","18","","","NA","355.7","0.0"
"-123.917","49.467","MERRY ISLAND LIGHTSTATION","1045100","BC","7.0","0","1.4","12.8","0","0.6","0","5.8","0","154.0","65.4","0","71.0","0.0","12","86.1","0","99.0","307.3","0.0"
"-123.483","49.517","PORT MELLON","1046330","BC","6.0","0","NA","13.5","0","-2.5","0","1.0","0","NA","236.3","0","NA","0.0","16","","","NA","334.8","0.0"
"-124.554","49.876","POWELL RIVER","1046390","BC","7.3","0","2.2","16.5","0","0.0","0","0.8","0","17.0","89.4","0","96.0","0.0","16","","","NA","299.9","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","5.6","0","1.6","13.7","0","-2.8","0","1.4","0","18.0","104.0","0","95.0","0.0","15","82.2","0","105.0","347.5","0.0"
"-124.517","49.800","POWELL RIVER GRIEF POINT","1046400","BC","6.5","0","NA","15.0","0","-2.0","0","1.7","0","NA","86.8","0","NA","0.0","14","","","NA","320.7","0.0"
"-123.767","49.533","SECHELT SANDY HOOK","1047176","BC","5.9","1","NA","12.5","1","-2.0","0","1.0","0","NA","82.0","0","NA","0.0","15","","","NA","326.7","0.0"
"-123.133","49.700","SQUAMISH","1047660","BC","5.7","0","NA","12.0","0","-3.0","0","2.0","0","NA","127.7","0","NA","0.0","16","","","NA","343.3","0.0"
"-123.150","49.733","SQUAMISH STP","1047670","BC","5.8","0","NA","13.0","0","-4.0","0","1.0","0","NA","131.0","0","NA","","17","","","NA","340.8","0.0"
"-123.160","49.698","SQUAMISH STP CENTRAL","1047671","BC","5.6","0","1.0","13.0","0","-4.0","0","1.0","0","8.0","126.0","0","65.0","","17","","","NA","347.8","0.0"
"-123.281","49.896","SQUAMISH UPPER","1047672","BC","4.4","0","1.9","12.0","0","-6.0","0","7.6","0","17.0","164.2","0","71.0","0.0","16","","","NA","381.2","0.0"
"-123.161","49.783","SQUAMISH AIRPORT","10476F0","BC","5.0","0","NA","11.5","0","-3.7","0","","","NA","160.5","0","NA","0.0","17","67.3","0","NA","363.3","0.0"
"-124.517","49.700","TEXADA ISLAND A","1048140","BC","6.0","0","NA","14.0","0","-3.5","0","0.0","0","NA","81.0","0","NA","0.0","13","","","NA","334.8","0.0"
"-122.955","50.129","WHISTLER","1048898","BC","1.1","0","1.6","8.9","0","-11.1","0","19.6","0","31.0","51.6","0","49.0","43.0","14","65.0","0","83.0","473.5","0.0"
"-123.889","49.581","WOODFIBRE","1048974","BC","5.7","7","NA","13.5","4","-2.0","5","1.0","0","9.0","197.4","0","82.0","0.0","16","","","NA","258.4","0.0"
"-131.017","51.933","CAPE ST JAMES","1051350","BC","6.4","0","NA","10.7","0","-0.3","0","7.0","0","NA","154.7","0","NA","0.0","24","73.9","0","NA","323.9","0.0"
"-133.058","54.255","LANGARA","1054500","BC","5.1","0","1.1","10.9","0","-1.4","0","21.5","0","165.0","215.7","0","153.0","1.0","24","","","NA","360.3","0.0"
"-132.050","53.050","PALLANT CREEK","1055950","BC","4.5","0","1.2","11.0","0","-3.5","0","15.0","0","78.0","359.0","0","116.0","1.0","24","","","NA","377.1","0.0"
