"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","97.2","0","NA","","9","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","65.2","0","NA","","7","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","16.5","0","NA","28.3","0","7.2","0","0.0","0","NA","64.0","0","NA","","8","","","NA","52.8","7.4"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","73.6","0","NA","","8","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","14.8","1","NA","28.3","1","3.3","1","0.0","0","NA","71.3","0","NA","","6","","","NA","97.7","2.3"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","81.6","0","NA","","8","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.6","0","NA","26.7","0","5.6","0","0.0","0","NA","75.0","0","NA","","9","","","NA","80.1","5.8"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","","","","","","","","0.0","0","NA","60.9","0","219.0","","8","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.5","0","NA","27.8","0","5.0","0","0.0","0","NA","57.3","0","NA","","7","","","NA","80.3","3.3"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","92.9","0","NA","","12","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","89.2","0","NA","","6","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","53.9","0","NA","","7","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","14.8","22","NA","26.7","22","5.6","22","0.0","3","NA","104.4","3","NA","","5","","","NA","28.7","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","16.1","0","NA","27.2","0","5.0","0","0.0","0","NA","72.3","0","NA","","7","","","NA","68.0","8.3"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","17.0","0","NA","33.3","0","5.0","0","0.0","0","NA","83.4","0","NA","","11","","","NA","50.4","19.4"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.6","0","NA","23.9","0","7.2","0","0.0","0","NA","116.0","0","NA","","8","","","NA","105.0","0.8"
"-128.000","50.650","HOLBERG","1033479","BC","15.2","0","NA","26.7","0","6.1","0","0.0","0","NA","60.5","0","NA","","6","","","NA","93.4","6.5"
"-127.650","50.533","QUATSINO","1036570","BC","14.6","0","-1.2","26.7","0","4.4","0","0.0","0","NA","46.8","0","57.0","","5","","","NA","108.2","2.7"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","12.8","0","NA","16.7","0","8.9","0","0.0","0","NA","54.1","0","NA","","7","","","NA","161.9","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","15.5","0","NA","21.1","0","11.1","0","0.0","0","NA","40.9","0","NA","","3","","","NA","79.1","0.5"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","14.0","0","NA","21.1","0","4.4","0","0.0","0","NA","49.8","0","NA","","12","","","NA","122.9","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","15.0","0","-1.8","30.6","0","1.1","0","0.0","0","NA","29.7","0","46.0","","8","","","NA","95.9","3.2"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","8.5","0","NA","","5","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","12.8","0","NA","22.2","0","4.4","0","0.0","0","NA","119.4","0","NA","","14","","","NA","159.7","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","14.1","0","NA","22.2","0","6.1","0","0.0","0","NA","131.0","0","NA","","9","","","NA","122.0","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","12.5","0","NA","27.8","0","-0.6","0","0.0","0","NA","86.5","0","NA","","16","","","NA","173.0","1.3"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","16.9","0","NA","30.6","0","4.4","0","0.0","0","NA","5.3","0","NA","","3","","","NA","53.4","18.9"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","88.1","0","NA","","11","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","10.6","0","-1.6","22.8","0","0.0","0","0.0","0","NA","107.7","0","134.0","","15","","","NA","230.8","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","12.3","0","-2.5","25.6","0","-3.9","0","0.0","0","NA","57.5","0","128.0","","6","","","NA","177.6","0.9"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","14.2","0","NA","31.1","0","-0.6","0","0.0","0","NA","56.5","0","NA","","9","","","NA","122.8","4.9"
"-122.483","52.983","QUESNEL","1096600","BC","15.6","0","NA","32.2","0","3.3","0","0.0","0","NA","49.3","0","NA","","9","","","NA","85.4","12.5"
