"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","8.9","0","NA","16.7","0","0.0","0","0.0","0","NA","69.2","0","NA","","11","","","NA","273.2","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","7.1","0","NA","15.0","0","1.1","0","0.0","0","NA","188.7","0","NA","","21","","","NA","327.1","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","1.9","0","0.5","13.9","0","-11.7","0","16.4","0","50.0","29.1","0","50.0","","5","","","NA","482.9","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","","","","","","","","0.0","0","0.0","206.7","0","164.0","","15","","","NA","",""
"-119.817","49.200","KEREMEOS","1124110","BC","","","NA","24.4","1","","","0.0","0","NA","15.0","0","NA","","6","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","6.2","0","NA","","2","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","10.8","0","NA","25.0","0","-3.9","0","0.0","0","NA","1.8","0","NA","","1","","","NA","217.2","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","10.8","1","NA","25.6","1","-1.7","1","0.0","0","NA","26.5","0","NA","","2","","","NA","208.1","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","8.2","0","NA","25.6","0","-10.6","0","0.0","0","NA","15.3","0","NA","","3","","","NA","292.6","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","7.0","0","2.5","23.3","0","-11.1","0","0.0","0","0.0","1.8","0","7.0","","1","","","NA","328.8","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","9.9","0","2.9","28.3","0","-8.3","0","0.0","0","0.0","9.4","0","46.0","","3","","","NA","243.1","0.0"
"-115.567","51.183","BANFF","3050520","AB","3.0","0","NA","16.1","0","-16.7","0","2.6","0","NA","27.4","0","NA","","7","","","NA","448.6","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","0.4","0","NA","13.3","0","-22.2","0","0.3","0","NA","16.5","0","NA","","3","","","NA","528.6","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","6.1","0","NA","27.8","0","-19.4","0","0.0","0","NA","20.0","0","NA","","3","","","NA","356.5","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","7.0","0","2.8","30.6","0","-15.0","0","0.0","0","0.0","15.2","0","67.0","","1","","","NA","332.1","0.9"
"-103.883","50.517","QU'APPELLE","4016320","SK","7.6","0","NA","28.9","0","-15.6","0","0.5","0","NA","8.1","0","NA","","2","","","NA","312.4","0.1"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","35.6","0","NA","","1","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","1.3","0","NA","19.3","0","NA","","3","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","8.2","0","NA","26.1","0","-12.8","0","2.0","0","NA","38.5","0","NA","","3","","","NA","294.6","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","7.2","0","NA","25.0","0","-14.4","0","1.0","0","NA","7.8","0","NA","","3","","","NA","323.7","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","6.4","0","NA","26.7","0","-19.4","0","0.5","0","NA","6.8","0","NA","","3","","","NA","347.8","0.4"
"-99.983","49.867","BRANDON CDA","5010485","MB","7.3","0","2.8","31.1","0","-15.6","0","0.0","0","0.0","36.3","0","146.0","","4","","","NA","324.2","3.4"
"-101.233","50.417","FORT ELLICE","5010977","MB","7.5","0","NA","28.3","0","-15.6","0","0.0","0","NA","2.9","0","NA","","1","","","NA","314.5","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","26.7","0","NA","","2","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","6.9","0","4.6","30.0","0","-18.3","0","0.0","0","0.0","22.6","0","77.0","","3","","","NA","332.0","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","4.6","0","NA","46.5","0","NA","","5","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","7.4","3","NA","31.1","2","-15.0","3","1.3","0","NA","32.8","0","NA","","4","","","NA","289.1","2.6"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","21.6","0","NA","","1","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","6.1","0","NA","28.3","0","-18.3","0","0.0","0","NA","11.9","0","NA","","3","","","NA","356.4","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","8.0","0","NA","33.3","0","-16.7","0","0.0","0","NA","46.1","0","NA","","6","","","NA","308.0","7.4"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","19.3","0","NA","","3","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","0.0","0","NA","51.3","0","NA","","4","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","1.3","0","NA","37.1","0","NA","","5","","","NA","",""
"-100.950","49.833","VIRDEN","5012960","MB","6.6","12","2.2","28.9","12","-16.7","12","0.0","5","NA","10.7","5","NA","","1","","","NA","204.7","0.0"
"-98.000","49.517","CARMAN 2","5020553","MB","","","NA","","","","","","","NA","34.0","0","NA","","1","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","2.5","0","NA","55.6","0","NA","","5","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","0.0","0","NA","35.4","0","NA","","3","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","19.1","0","NA","","2","","","NA","",""
"-97.200","50.450","GREENWOOD","5021210","MB","","","NA","","","","","35.6","0","NA","62.1","0","NA","","4","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","2.5","0","NA","39.6","0","NA","","4","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","1.3","0","NA","36.1","0","NA","","4","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","6.0","0","NA","27.2","0","-14.4","0","0.0","0","0.0","29.7","0","91.0","","3","","","NA","362.4","2.3"
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","3.8","0","NA","38.9","0","NA","","4","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","26.5","0","NA","","4","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","6.1","0","NA","28.9","0","-16.7","0","0.0","0","NA","25.4","0","NA","","3","","","NA","361.3","2.9"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","6.7","0","NA","32.2","0","-16.1","0","0.0","0","NA","28.7","0","NA","","6","","","NA","345.3","6.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","17.2","0","","","1.3","0","NA","3.8","0","NA","","2","","","NA","",""
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","26.3","0","NA","","3","","","NA","",""
"-101.333","53.500","OONIKUP","50520EE","MB","4.9","0","NA","25.0","0","-22.8","0","7.6","0","NA","25.2","0","NA","","4","","","NA","394.5","0.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","1.9","0","NA","37.5","0","NA","","3","","","NA","",""
"-91.650","49.417","IGNACE","6033690","ON","","","NA","","","","","0.0","0","NA","91.5","0","NA","","4","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","0.0","0","NA","31.1","0","NA","","4","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","0.0","0","NA","19.6","0","NA","","6","","","NA","",""
