"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","3.9","0","NA","8.3","0","0.0","0","0.0","0","NA","414.3","0","NA","","23","","","NA","393.6","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","7.6","0","NA","13.9","0","-0.6","0","0.0","0","NA","108.8","0","NA","","19","","","NA","290.1","0.0"
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","180.6","0","NA","","18","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","7.5","0","NA","13.9","0","0.0","0","0.0","0","NA","91.6","0","NA","","16","","","NA","294.4","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.7","0","NA","13.3","0","-1.1","0","0.0","0","NA","133.2","0","NA","","19","39.0","0","NA","317.8","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.7","0","1.7","11.7","0","-0.6","0","0.0","0","0.0","275.5","0","111.0","","22","26.4","0","35.0","345.5","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","","","NA","","","","","0.0","0","NA","100.8","0","NA","","15","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","72.4","0","NA","","11","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","107.5","0","NA","","16","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","7.8","0","NA","13.3","0","1.1","0","0.0","0","NA","91.2","0","NA","","16","","","NA","285.5","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.0","0","NA","113.3","0","NA","","14","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","87.0","0","NA","","12","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","8.1","0","NA","15.6","0","1.1","0","0.0","0","NA","270.1","0","NA","","22","","","NA","278.3","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.1","0","1.8","13.3","0","0.6","0","0.0","0","0.0","102.9","0","115.0","","16","54.0","0","65.0","304.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","6.6","0","NA","14.4","0","-0.6","0","0.0","0","NA","137.8","0","NA","","19","","","NA","318.8","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","6.9","0","NA","13.3","0","1.1","0","0.0","0","NA","106.6","0","NA","","16","","","NA","311.7","0.0"
"-123.567","48.883","SALTSPRING VESUVIUS","1017000","BC","5.5","0","NA","15.0","0","-3.3","0","0.0","0","NA","127.1","0","NA","","17","","","NA","349.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.3","0","1.2","12.8","0","-3.3","0","0.0","0","0.0","142.7","0","106.0","","21","","","NA","354.9","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","225.8","0","NA","","21","","","NA","",""
"-123.367","48.433","VICTORIA BAY STREET","1018595","BC","8.5","0","NA","15.0","0","-1.1","0","0.0","0","NA","71.3","0","NA","","14","","","NA","265.3","0.0"
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","8.0","0","NA","13.9","0","1.1","0","0.0","0","NA","59.3","0","NA","0.0","12","63.0","0","NA","281.0","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","7.2","0","2.1","13.3","0","-0.6","0","0.0","0","0.0","109.6","0","123.0","0.0","19","","","NA","303.5","0.0"
"-123.317","48.433","VICTORIA LANSDOWNE","1018640","BC","7.9","0","NA","13.3","0","-1.7","0","0.0","0","NA","65.7","0","NA","","14","","","NA","283.7","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","6.9","0","NA","12.2","0","1.1","0","0.0","0","NA","125.8","0","NA","0.0","17","","","NA","311.6","0.0"
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","0.0","0","NA","324.6","0","NA","","20","","","NA","",""
"-124.667","49.450","BOWSER","1020910","BC","","","NA","","","","","0.0","0","NA","216.9","0","NA","","18","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","307.5","0","NA","","20","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","6.4","0","NA","12.2","0","1.1","0","0.0","0","NA","231.1","0","NA","0.0","19","","","NA","325.2","0.0"
"-124.900","49.717","COMOX A","1021830","BC","6.8","0","2.5","13.3","0","-0.6","0","0.0","0","0.0","239.1","0","209.0","0.0","19","","","NA","313.9","0.0"
"-125.033","50.083","CORTES ISLAND","1021950","BC","6.4","0","NA","13.3","0","0.6","0","0.0","0","NA","197.3","0","NA","","19","","","NA","325.7","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","271.9","0","NA","","20","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","6.1","0","NA","16.7","0","-2.2","0","0.0","0","NA","268.3","0","NA","","21","","","NA","333.3","0.0"
"-125.283","50.067","DUNCAN BAY","1022560","BC","","","NA","","","","","0.0","0","NA","271.4","0","NA","","18","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","6.9","0","NA","13.9","0","-0.6","0","0.0","0","NA","211.5","0","NA","","20","","","NA","309.8","0.0"
"-123.870","49.054","NANAIMO A","1025370","BC","6.4","0","2.1","15.0","0","-2.2","0","0.0","0","0.0","156.9","0","124.0","0.0","19","48.8","0","55.0","325.9","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","5.8","0","NA","13.9","0","-2.8","0","0.0","0","NA","131.3","0","NA","","18","","","NA","340.5","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","7.5","0","NA","13.9","0","0.0","0","0.0","0","NA","132.0","2","NA","","14","","","NA","294.2","0.0"
"-127.366","50.680","PORT HARDY A","1026270","BC","6.8","0","2.4","11.7","0","0.6","0","0.0","0","0.0","95.2","0","59.0","0.0","17","","","NA","314.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","5.0","0","NA","12.8","0","-2.2","0","0.0","0","NA","366.0","0","NA","","21","","","NA","363.3","0.0"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","6.1","0","NA","14.4","0","-2.8","0","0.0","0","NA","275.6","0","NA","","19","26.8","0","NA","333.3","0.0"
"-125.533","48.917","AMPHITRITE POINT","1030425","BC","","","NA","","","","","0.0","0","NA","384.1","0","NA","","23","","","NA","",""
"-125.083","49.467","ASH RIVER","1030550","BC","","","NA","","","","","0.0","0","NA","410.5","0","NA","","20","","","NA","",""
"-125.150","48.833","BAMFIELD WEST","1030610","BC","7.9","0","NA","15.6","0","0.0","0","0.0","0","NA","326.5","0","NA","","23","","","NA","281.9","0.0"
"-127.950","50.917","BULL HARBOUR","1031110","BC","7.6","0","NA","12.8","0","0.0","0","0.0","0","NA","131.4","0","NA","0.0","18","","","NA","291.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","8.5","0","NA","13.9","0","1.7","0","0.0","0","NA","463.9","0","NA","","20","","","NA","266.0","0.0"
"-126.543","49.383","ESTEVAN POINT","1032730","BC","8.2","0","2.2","14.4","0","0.6","0","0.0","0","0.0","448.0","0","143.0","0.0","22","","","NA","275.4","0.0"
"-128.000","50.650","HOLBERG","1033480","BC","4.3","1","NA","11.1","0","-1.7","1","21.1","0","NA","439.4","0","NA","","25","","","NA","369.3","0.0"
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","316.4","0","NA","","25","","","NA","",""
"-125.133","49.433","LOWRY LAKE","1034725","BC","","","NA","","","","","0.0","0","NA","424.5","0","NA","","22","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","8.2","0","2.2","13.3","0","0.0","0","0.0","0","0.0","417.9","0","141.0","0.0","23","","","NA","274.1","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","5.7","0","NA","13.9","0","-0.6","0","0.0","0","NA","290.3","0","NA","","20","","","NA","345.2","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","7.4","0","2.3","14.4","0","1.1","0","0.0","0","0.0","399.9","0","113.0","","21","","","NA","296.5","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","6.7","0","1.7","12.8","0","0.6","0","0.0","0","0.0","306.2","0","131.0","","22","","","NA","317.4","0.0"
"-127.417","50.000","SPRING ISLAND","1037650","BC","8.3","0","NA","12.8","0","2.2","0","0.0","0","NA","334.5","0","NA","0.0","25","","","NA","270.4","0.0"
"-126.650","49.917","TAHSIS","1037890","BC","","","NA","","","","","0.0","0","NA","471.0","0","NA","","22","","","NA","",""
"-122.950","50.150","ALTA LAKE","1040390","BC","1.2","0","NA","9.4","0","-8.9","0","76.4","0","NA","145.5","0","NA","","16","","","NA","471.8","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","62.2","0","NA","140.5","0","NA","","18","","","NA","",""
"-123.300","49.517","ANVIL ISLAND","1040445","BC","","","NA","","","","","0.0","0","NA","225.6","0","NA","","17","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","6.4","0","NA","12.2","0","0.0","0","0.0","0","NA","259.1","0","NA","","20","","","NA","326.2","0.0"
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","277.8","0","NA","","18","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","12.4","0","NA","160.1","0","NA","","20","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","218.7","0","144.0","","17","","","NA","",""
"-123.913","49.468","MERRY ISLAND LIGHTSTATION","1045100","BC","","","","","","","","0.0","0","0.0","113.5","0","123.0","","18","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","7.7","2","2.6","13.3","1","1.7","2","0.0","0","0.0","185.9","0","200.0","","19","","","NA","267.7","0.0"
"-124.500","49.834","POWELL RIVER A","1046391","BC","5.8","0","1.8","13.3","0","-1.7","0","0.0","0","0.0","170.3","0","156.0","","16","","","NA","342.3","0.0"
"-123.617","49.433","ROBERTS CREEK EAST","1046795","BC","7.3","0","NA","15.6","0","-0.6","0","0.0","0","NA","173.9","0","NA","","18","","","NA","300.1","0.0"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","153.8","0","NA","","18","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","9","NA","212.5","9","NA","","17","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","3.8","0","NA","361.8","0","NA","","22","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","6.7","0","NA","10.0","0","3.3","0","0.0","0","NA","135.6","0","NA","0.0","22","","","NA","316.1","0.0"
"-133.058","54.255","LANGARA","1054500","BC","5.6","0","1.5","11.1","0","0.6","0","0.0","0","0.0","141.0","0","100.0","0.0","19","","","NA","348.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","5.2","0","NA","11.7","0","-1.7","0","0.0","0","NA","158.7","0","NA","","21","","","NA","359.2","0.0"
"-131.813","53.254","SANDSPIT A","1057050","BC","5.8","0","1.7","11.1","0","1.7","0","0.0","0","0.0","142.7","0","109.0","0.0","15","49.0","0","63.0","340.8","0.0"
"-131.950","53.500","TLELL","1058190","BC","5.5","0","2.0","10.6","0","-1.7","0","0.0","0","0.0","115.7","0","95.0","","22","","","NA","351.3","0.0"
"-129.500","55.683","ALICE ARM","1060330","BC","-1.6","0","NA","6.1","0","-7.8","0","25.5","0","NA","103.2","0","NA","","14","","","NA","550.0","0.0"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","150.9","0","NA","","18","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","2.2","0","0.7","10.0","0","-6.7","0","10.2","0","40.0","29.0","0","20.0","","9","","","NA","442.2","0.0"
"-129.683","53.050","ETHELDA BAY","1062745","BC","5.4","0","NA","11.1","0","0.0","0","1.0","0","NA","235.0","0","NA","0.0","21","","","NA","353.2","0.0"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","53.3","0","NA","334.1","0","NA","","19","","","NA","",""
"-127.943","53.563","KEMANO","1064020","BC","0.7","0","0.4","8.3","0","-6.1","0","36.6","0","107.0","114.8","0","67.0","","16","","","NA","484.1","0.0"
"-128.700","54.000","KITIMAT","1064289","BC","0.5","0","NA","8.9","0","-6.1","0","76.0","0","NA","171.0","0","NA","","21","","","NA","489.8","0.0"
"-128.634","54.054","KITIMAT TOWNSITE","1064320","BC","-0.3","0","-0.6","6.1","0","-8.9","0","69.8","0","131.0","171.1","0","92.0","","17","40.3","0","53.0","511.7","0.0"
"-128.719","52.262","MCINNES ISLAND","1065010","BC","6.6","0","1.6","11.1","0","1.7","0","0.0","0","0.0","148.2","0","70.0","0.0","24","","","NA","318.5","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","1.3","0","NA","8.9","0","-4.4","0","25.7","0","NA","104.4","0","NA","","12","","","NA","466.3","0.0"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","0.0","0","NA","161.6","0","NA","","17","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","4.5","0","NA","11.7","0","-0.6","0","12.5","0","NA","189.9","0","NA","","16","","","NA","379.3","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","4.7","0","NA","14.4","0","-1.1","0","0.8","0","NA","203.9","0","NA","0.0","19","31.4","0","NA","371.5","0.0"
"-129.983","55.950","STEWART","1067740","BC","0.1","0","NA","7.8","0","-9.4","0","7.6","0","NA","39.8","0","NA","","5","","","NA","501.5","0.0"
"-128.578","54.466","TERRACE A","1068130","BC","-1.0","0","-0.1","6.1","0","-7.8","0","72.8","0","140.0","114.9","0","104.0","8.0","16","","","NA","531.9","0.0"
