"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","10.2","0","NA","203.0","0","NA","","13","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","2.5","0","NA","44.5","0","NA","","6","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","97.1","0","NA","","9","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","2.5","0","NA","89.1","0","NA","","11","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.2","0","NA","11.1","0","-1.1","0","0.0","0","NA","82.7","0","NA","","12","","","NA","357.8","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","5.1","0","NA","145.8","0","NA","","14","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","2.5","0","NA","91.7","0","NA","","10","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","6.3","0","NA","17.2","0","-4.4","0","6.3","0","NA","88.4","0","NA","","11","","","NA","327.9","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","55.0","0","NA","","9","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","7.2","0","NA","113.8","0","NA","","12","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.8","0","NA","13.3","0","0.0","0","0.0","0","NA","55.2","0","NA","","8","","","NA","314.5","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","4.6","0","NA","14.4","0","-5.0","0","3.8","0","NA","143.0","0","NA","","13","","","NA","374.9","0.0"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","10.2","0","NA","74.8","0","NA","","11","","","NA","",""
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","5.1","0","NA","92.6","0","NA","","10","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","7.4","0","NA","18.9","0","-2.2","0","0.0","0","NA","84.5","0","NA","","11","","","NA","295.9","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","2.5","0","NA","90.1","0","NA","","15","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","139.0","0","NA","","13","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","6.4","0","1.1","13.3","0","0.0","0","2.5","0","60.0","71.7","0","80.0","","11","","","NA","325.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.6","0","NA","12.2","0","-3.3","0","3.8","0","NA","83.5","0","NA","","11","","","NA","348.2","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","7.4","0","NA","15.6","0","0.6","0","5.1","0","NA","47.9","0","NA","","9","","","NA","295.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","5.3","0","1.2","14.4","0","-3.3","0","3.8","0","27.0","81.8","0","61.0","","9","","","NA","355.2","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","5.1","0","NA","128.1","0","NA","","12","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","7.7","0","NA","15.6","0","0.0","0","0.0","0","NA","44.4","0","NA","","11","","","NA","289.5","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","6.5","0","1.4","13.9","0","-1.7","0","2.5","0","39.0","62.3","0","70.0","","10","","","NA","322.9","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","113.6","0","NA","","7","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","6.4","0","NA","167.5","0","NA","","10","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","2.5","0","NA","136.7","0","NA","","12","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","5.5","0","NA","10.0","0","-1.1","0","1.3","0","NA","141.4","0","NA","","12","","","NA","350.6","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","176.6","0","NA","","11","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","5.3","0","NA","17.8","0","-3.9","0","5.1","0","NA","169.8","0","NA","","13","","","NA","354.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","2.5","0","NA","141.1","0","NA","","14","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","6.1","0","NA","13.3","0","-2.2","0","2.0","0","NA","99.1","0","NA","","13","","","NA","333.5","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","5.8","0","NA","90.2","0","NA","","9","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","8.4","0","NA","15.0","0","1.1","0","2.5","0","NA","93.7","0","NA","","13","","","NA","268.5","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","238.1","0","NA","","11","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","2.5","0","NA","138.4","0","NA","","12","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","101.4","0","NA","","13","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","4.9","0","NA","12.2","0","-2.8","0","3.3","0","NA","102.1","0","NA","","12","","","NA","366.8","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","4.2","0","NA","14.4","0","-5.0","0","2.5","0","NA","188.8","0","NA","","14","","","NA","387.3","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","292.1","0","NA","","14","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","6.3","0","NA","15.0","0","-1.7","0","0.0","0","NA","338.8","0","NA","","12","","","NA","329.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","9.0","0","NA","16.1","0","0.0","0","0.0","0","NA","142.3","0","NA","","14","","","NA","251.0","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","7.3","0","1.4","14.4","0","-1.1","0","0.0","0","0.0","204.6","0","65.0","","15","","","NA","299.1","0.0"
