"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","6.1","0","NA","447.1","0","NA","","19","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","74.2","0","NA","","14","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","176.2","0","NA","","15","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","108.6","0","NA","","15","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","6.3","0","NA","13.9","0","-2.2","0","0.0","0","NA","161.2","0","NA","","11","","","NA","327.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","5.8","0","NA","10.6","0","0.0","0","0.0","0","NA","143.9","0","NA","","17","","","NA","343.0","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","146.6","0","NA","","16","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","77.7","0","NA","","14","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","8.8","0","NA","237.0","0","NA","","20","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.3","0","NA","12.2","0","0.6","0","0.0","0","NA","75.4","0","NA","","12","","","NA","327.9","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","4.7","0","NA","11.7","0","-1.7","0","0.0","0","NA","358.4","0","NA","","18","","","NA","372.8","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","146.7","0","NA","","16","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","70.8","0","NA","","13","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","5.4","0","NA","10.6","0","-0.6","0","0.0","0","0.0","101.8","0","95.0","","15","","","NA","351.7","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","5.7","0","NA","12.2","0","-1.1","0","0.0","0","NA","128.0","0","NA","","17","","","NA","344.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","85.1","0","NA","","16","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","239.1","0","NA","","21","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.7","0","0.4","11.1","0","0.0","0","0.0","0","0.0","98.7","0","110.0","","13","","","NA","344.9","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.8","0","NA","11.7","0","-0.6","0","0.0","0","NA","132.9","0","NA","","13","","","NA","340.7","0.0"
