"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","57.2","0","NA","646.6","0","NA","","18","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","141.4","0","NA","","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","20.3","0","NA","168.4","0","NA","","7","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.0","0","NA","9.4","0","-2.8","0","15.7","0","NA","152.1","0","NA","","12","74.2","0","NA","421.3","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","1.7","0","-2.3","8.3","0","-6.7","0","39.9","0","153.0","272.8","0","110.0","","15","0.0","27.9583333333333333333333333333333333333","NA","457.3","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","8.9","0","NA","160.5","0","NA","","12","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","2.8","0","NA","9.4","0","-6.1","0","22.6","0","NA","147.7","0","NA","","13","","","NA","426.1","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","29.8","0","NA","328.8","0","NA","","15","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","4.2","0","NA","10.0","0","-1.7","0","15.5","0","NA","150.1","0","NA","","13","","","NA","386.3","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","3.7","0","NA","11.7","0","-3.9","0","7.7","0","NA","268.0","0","NA","","16","","","NA","400.2","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","5.1","0","NA","159.0","0","NA","","12","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","4.2","0","NA","10.0","0","-2.2","0","2.6","0","NA","417.8","0","NA","","17","","","NA","386.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.0","0","-1.3","11.7","0","-2.8","0","11.7","0","283.0","163.1","0","182.0","","12","100.4","0","120.0","391.0","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.0","0","NA","10.0","0","-3.9","0","13.9","0","NA","131.1","0","NA","","11","","","NA","420.5","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","3.0","0","NA","10.0","0","-3.9","0","7.6","0","NA","171.9","0","NA","","11","","","NA","420.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.7","1","-1.4","10.0","1","-5.6","1","16.5","0","117.0","194.3","0","144.0","","15","","","NA","413.9","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","25.4","0","NA","344.2","0","NA","","13","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","4.8","0","NA","10.6","0","-0.6","0","5.8","0","NA","124.9","0","NA","","11","115.1","0","NA","369.3","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","3.7","0","-1.4","11.1","0","-4.4","0","13.0","0","205.0","165.2","0","185.0","","14","","","NA","401.2","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","10.2","0","NA","101.9","0","NA","","13","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","63.5","0","NA","257.5","0","NA","","12","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","27.9","0","NA","135.4","0","NA","","5","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","2.9","0","NA","8.9","0","-3.3","0","7.6","0","NA","149.8","0","NA","","11","","","NA","421.6","0.0"
"-124.900","49.717","COMOX A","1021830","BC","2.7","0","-1.6","11.1","0","-6.1","0","37.1","0","620.0","137.7","0","120.0","","13","","","NA","427.9","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","52.1","0","NA","154.7","0","NA","","12","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","2.9","0","NA","15.6","0","-7.8","0","71.2","0","NA","170.6","0","NA","","12","","","NA","421.8","0.0"
"-124.333","49.500","LASQUETI ISLAND","1024590","BC","3.2","0","NA","9.4","0","-3.3","0","14.7","0","NA","120.3","0","NA","","11","","","NA","415.2","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","3.3","0","NA","10.0","0","-3.9","0","17.7","0","NA","121.1","0","NA","","11","","","NA","411.1","0.0"
"-123.870","49.052","NANAIMO A","1025370","BC","2.2","0","-2.1","10.6","0","-6.7","0","20.6","0","188.0","120.7","0","96.0","","12","","","NA","442.4","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","2.5","0","NA","113.2","0","NA","","11","","","NA","",""
