"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","0.0","0","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","0.0","0","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","0.0","0","0.0","0.0","0","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","0.0","0","0.0","0.0","0","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","17.9","0","NA","28.5","0","10.5","0","0.0","0","NA","0.0","0","NA","0.0","0","","","NA","21.5","19.7"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","20.1","0","1.9","35.0","0","8.0","0","0.0","0","NA","0.6","0","1.0","0.0","0","290.3","0","128.0","1.6","65.2"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","20.1","0","2.1","35.5","0","6.5","0","0.0","0","NA","0.4","0","1.0","0.0","0","","","NA","4.3","69.4"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","18.9","2","NA","33.5","1","6.0","1","0.0","0","NA","1.0","0","NA","0.0","1","","","NA","10.9","35.7"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","0.0","0","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","0.0","0","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","19.6","0","NA","30.0","0","10.0","0","0.0","0","NA","0.0","0","NA","0.0","0","","","NA","5.8","54.5"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","17.7","0","0.8","29.5","0","7.5","0","0.0","0","NA","0.0","0","0.0","0.0","0","","","NA","30.5","22.4"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","0.0","0","0.0","0.0","0","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","0.0","0","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","0.2","0","1.0","0.0","0","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","17.7","0","NA","30.0","0","6.0","0","0.0","0","NA","0.0","0","NA","0.0","0","","","NA","28.8","20.9"
"-124.326","48.591","PORT RENFREW","1016335","BC","16.3","0","0.8","28.0","0","6.0","0","0.0","0","NA","3.6","0","4.0","0.0","1","","","NA","59.1","6.4"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","14.0","0","NA","25.0","0","8.0","0","0.0","0","NA","0.0","0","NA","0.0","0","","","NA","125.9","0.5"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.8","0","0.6","29.5","0","8.0","0","0.0","0","NA","0.0","0","0.0","0.0","0","308.5","0","116.0","29.2","22.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","17.8","0","1.7","31.0","0","5.0","0","0.0","0","NA","0.0","0","0.0","0.0","0","","","NA","29.3","24.6"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","20.0","0","1.6","31.0","0","12.0","0","0.0","0","NA","0.0","0","0.0","0.0","0","","","NA","4.8","65.6"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","0.0","0","0.0","0.0","0","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","18.2","0","NA","27.5","0","11.5","0","0.0","0","NA","0.4","0","NA","0.0","0","335.3","0","NA","18.1","23.3"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","19.6","0","1.7","34.0","0","8.0","0","0.0","0","NA","0.0","0","0.0","0.0","0","","","NA","6.8","55.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","0.0","0","","","NA","",""
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","17.8","1","NA","32.0","1","7.0","0","0.0","0","NA","0.0","0","NA","0.0","0","","","NA","30.2","23.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","0.0","0","0.0","0.0","0","","","NA","",""
