"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","80.5","0","NA","","9","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","42.4","0","NA","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","53.6","0","NA","","8","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","62.2","0","NA","","6","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","9.3","0","NA","22.8","0","-3.9","0","0.0","0","NA","50.0","0","NA","","7","","","NA","269.5","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","54.4","0","NA","","7","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","49.3","0","NA","","8","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","78.5","0","NA","","9","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.7","0","NA","23.3","0","3.3","0","0.0","0","NA","44.9","0","NA","","5","","","NA","225.1","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","65.2","0","NA","","8","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","41.9","0","NA","","7","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","10.3","0","NA","24.4","0","-0.6","0","0.0","0","0.0","55.6","0","49.0","","7","","","NA","239.9","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","10.9","0","NA","25.0","0","0.0","0","0.0","0","NA","82.0","0","NA","","8","","","NA","219.7","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","96.8","0","NA","","7","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","10.7","0","0.4","24.4","0","1.1","0","0.0","0","0.0","49.6","0","53.0","","6","","","NA","227.4","0.6"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","11.1","0","NA","25.0","0","1.7","0","0.0","0","NA","50.4","0","NA","","9","","","NA","215.1","0.4"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","10.7","0","NA","20.6","0","3.3","0","0.0","0","NA","39.1","0","NA","","5","","","NA","225.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","10.1","0","0.1","24.4","0","-1.7","0","0.0","0","0.0","53.3","0","46.0","","8","","","NA","246.2","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","80.1","0","NA","","7","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","11.6","0","NA","23.3","0","5.0","0","0.0","0","NA","43.7","0","NA","","8","","","NA","199.6","0.0"
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","90.9","0","NA","","9","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","63.0","0","NA","","7","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","8.7","0","NA","21.7","0","-1.7","0","0.0","0","NA","71.4","0","NA","","8","","","NA","289.8","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","57.4","0","NA","","3","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","66.6","0","NA","","8","","","NA","",""
