"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","48.8","0","NA","0.0","11","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","41.7","0","NA","0.0","10","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","41.3","0","NA","0.0","8","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","42.1","0","111.0","0.0","9","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","35.3","0","91.0","0.0","8","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","11.8","14","NA","20.5","13","5.0","14","0.0","0","NA","30.0","5","NA","0.0","5","","","NA","104.8","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","37.1","0","NA","0.0","9","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","12.0","0","0.0","23.5","0","2.0","0","0.0","0","0.0","43.9","0","51.0","0.0","9","168.8","0","97.0","187.3","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","12.5","0","0.4","25.5","0","2.5","0","0.0","0","0.0","45.4","0","53.0","0.0","11","","","NA","170.5","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","12.8","0","NA","24.0","0","1.5","0","0.0","0","NA","33.0","0","NA","0.0","6","","","NA","162.7","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","12.1","0","-0.2","24.0","0","0.5","0","0.0","0","0.0","39.8","0","81.0","0.0","7","","","NA","181.7","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","30.5","0","NA","0.0","6","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","12.9","3","NA","24.0","3","4.0","1","0.0","0","NA","42.0","0","NA","0.0","10","","","NA","142.4","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","12.7","0","NA","21.5","0","5.0","0","0.0","0","NA","31.0","0","NA","0.0","7","","","NA","164.6","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","12.0","0","-0.2","22.0","0","3.5","0","0.0","0","NA","43.0","0","98.0","0.0","10","","","NA","187.0","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","49.0","0","123.0","0.0","7","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","48.4","0","110.0","0.0","8","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","40.0","0","NA","0.0","6","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","26.8","0","53.0","0.0","6","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","","","NA","","","","","0.2","0","NA","43.6","0","NA","0.0","8","","","NA","",""
"-123.300","48.767","PENDER ISLAND","1016120","BC","12.8","0","NA","22.5","0","5.0","0","0.0","0","NA","41.7","0","NA","0.0","9","","","NA","160.5","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","11.2","0","0.1","21.5","0","1.0","0","0.0","0","0.0","93.8","0","61.0","0.0","11","","","NA","212.2","0.0"
