"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","11.4","0","NA","11.4","0","NA","","5","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","3.8","0","NA","165.0","0","NA","","15","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","21.9","0","NA","21.9","0","NA","","3","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-1.2","0","NA","13.9","0","-24.4","0","10.2","0","NA","11.5","0","NA","","2","","","NA","596.5","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-12.4","1","NA","8.3","1","-37.8","1","5.1","0","NA","5.1","0","NA","","2","","","NA","912.0","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","","","","10.0","0","","","5.4","0","41.0","6.2","0","51.0","","3","","","NA","",""
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-23.6","0","NA","5.6","0","-41.1","0","22.0","0","NA","22.0","0","NA","","7","","","NA","1290.3","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-16.6","0","NA","5.0","0","-39.4","0","27.9","0","NA","27.9","0","NA","","6","","","NA","1071.6","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-17.4","0","-5.0","5.6","0","-42.8","0","6.7","0","34.0","6.7","0","43.0","","1","","","NA","1097.0","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","12.7","0","NA","12.7","0","NA","","4","","","NA","",""
"-108.333","52.683","BATTLEFORD","4040420","SK","-17.8","1","NA","5.6","1","-44.4","1","","","NA","","","NA","","","","","NA","1072.9","0.0"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","7.6","0","NA","7.6","0","NA","","2","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","24.1","0","NA","24.1","0","NA","","4","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-18.7","0","-3.8","2.2","0","-41.7","0","31.8","0","162.0","31.8","0","151.0","","4","","","NA","1138.7","0.0"
"-101.283","50.767","RUSSELL","5012520","MB","-19.5","0","NA","3.3","0","-41.7","0","12.8","0","NA","12.8","0","NA","","4","","","NA","1161.4","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","5.0","0","NA","5.0","0","NA","","2","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","6.1","0","NA","6.1","0","NA","","2","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","17.7","0","NA","17.7","0","NA","","3","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","24.1","0","NA","24.1","0","NA","","2","","","NA","",""
"-96.983","50.083","ST ANDREWS","5022547","MB","-19.9","0","NA","4.4","0","-43.9","0","27.4","0","NA","27.4","0","NA","","3","","","NA","1174.8","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-16.4","4","NA","6.7","4","-38.9","2","0.0","0","NA","0.0","0","NA","","0","","","NA","929.3","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-18.9","0","NA","3.9","0","-39.4","0","23.4","0","NA","23.4","0","NA","","3","","","NA","1144.0","0.0"
"-94.533","49.800","KENORA","6034070","ON","","","NA","","","","","29.3","0","NA","39.4","0","NA","","3","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-14.7","0","NA","7.2","0","-34.4","0","29.9","0","NA","45.9","0","NA","","6","","","NA","1013.1","0.0"
"-79.933","46.367","STURGEON FALLS","6088144","ON","","","NA","","","","","54.6","0","NA","72.4","0","NA","","8","","","NA","",""
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","38.2","0","NA","44.6","0","NA","","13","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","-8.8","0","NA","11.1","0","-32.2","0","42.9","0","NA","57.1","0","NA","","11","","","NA","829.8","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","-9.9","7","NA","7.8","6","-33.3","1","35.5","0","NA","40.3","0","NA","","11","","","NA","670.4","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-5.5","0","NA","8.9","0","-28.3","0","61.7","0","NA","85.7","0","NA","","13","","","NA","727.5","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","34.7","0","NA","47.1","0","NA","","10","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","-10.2","0","NA","5.6","0","-33.9","0","55.3","0","NA","55.6","0","NA","","9","","","NA","875.0","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-8.9","0","NA","8.9","0","-30.0","0","23.5","0","NA","23.5","0","NA","","5","","","NA","833.1","0.0"
"-76.650","45.433","RENFREW","6107003","ON","","","NA","","","","","33.0","0","NA","33.0","0","NA","","7","","","NA","",""
"-78.100","46.150","STONECLIFFE","6108060","ON","-11.4","0","NA","6.7","0","-34.4","0","51.9","0","NA","53.9","0","NA","","10","","","NA","910.6","0.0"
"-79.500","45.000","BALA","6110458","ON","","","NA","","","","","73.8","0","NA","88.0","0","NA","","14","","","NA","",""
"-79.683","44.400","BARRIE","6110549","ON","-5.2","0","NA","8.9","0","-22.8","0","22.7","0","NA","24.0","0","NA","","9","","","NA","719.2","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-8.9","0","NA","6.7","0","-33.3","0","78.7","0","NA","94.4","0","NA","","14","","","NA","834.1","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","0.0","0","NA","16.7","0","NA","","3","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","","","NA","","","","","59.9","0","NA","70.1","0","NA","","13","","","NA","",""
"-79.667","44.700","COLDWATER","6111766","ON","","","NA","","","","","39.1","0","NA","97.4","0","NA","","14","","","NA","",""
"-80.817","44.183","DURHAM","6112171","ON","-5.2","0","-1.4","10.0","0","-21.1","0","66.2","0","95.0","85.2","0","84.0","","8","","","NA","718.7","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-6.1","0","NA","10.0","0","-28.9","0","52.1","0","NA","61.2","0","NA","","10","","","NA","748.4","0.0"
"-79.250","45.317","HUNTSVILLE","6113660","ON","-9.6","7","NA","7.8","7","-33.3","7","","","NA","","","NA","","","","","NA","661.6","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","45.1","0","NA","47.9","0","NA","","12","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","-5.9","1","NA","8.9","1","-21.1","1","68.5","0","NA","75.6","0","NA","","14","","","NA","716.2","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","-7.7","0","NA","7.8","0","-32.2","0","90.4","0","NA","109.0","0","NA","","17","","","NA","795.2","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","40.7","0","NA","58.4","0","NA","","5","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","47.0","0","NA","51.5","0","NA","","8","","","NA","",""
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","60.9","0","NA","85.3","0","NA","","10","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","-3.2","0","NA","11.1","0","-18.3","0","23.4","0","NA","45.7","0","NA","","9","","","NA","656.9","0.0"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","22.9","0","NA","97.6","0","NA","","8","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-2.6","0","NA","11.1","0","-15.6","0","58.5","0","NA","61.8","0","NA","","11","","","NA","639.0","0.0"
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","54.2","0","NA","67.1","0","NA","","14","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-2.0","2","NA","11.7","0","-16.1","2","46.1","0","NA","57.5","0","NA","","10","","","NA","579.7","0.0"
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","19.0","0","NA","33.3","0","NA","","6","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-3.9","0","NA","12.2","0","-18.9","0","74.6","0","NA","90.9","0","NA","","17","","","NA","677.5","0.0"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","32.9","0","NA","50.5","0","NA","","7","","","NA","",""
"-81.833","43.150","THEDFORD","6128240","ON","","","NA","","","","","26.8","0","NA","45.6","0","NA","","8","","","NA","",""
"-81.600","43.400","ZURICH","6129850","ON","-3.4","0","NA","11.1","0","-18.9","0","56.9","0","NA","64.8","0","NA","","13","","","NA","662.1","0.0"
"-82.200","42.400","CHATHAM 2","6131388","ON","","","NA","","","","","25.7","0","NA","54.9","0","NA","","8","","","NA","",""
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","15.5","0","NA","57.0","0","NA","","11","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","14.0","0","NA","50.9","0","NA","","8","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","30.6","0","NA","49.7","0","NA","","9","","","NA","",""
"-80.983","42.850","LYONS","6134729","ON","","","NA","","","","","21.0","0","NA","58.3","0","NA","","10","","","NA","",""
"-80.217","42.783","PORT DOVER","6136643","ON","-2.5","0","NA","7.8","0","-16.1","0","26.3","0","NA","75.0","0","NA","","9","","","NA","636.8","0.0"
"-81.217","42.667","PORT STANLEY","6136694","ON","-2.0","0","NA","9.4","0","-14.4","0","21.4","0","NA","63.2","0","NA","","12","","","NA","620.0","0.0"
"-81.883","42.450","RIDGETOWN","6137147","ON","","","NA","","","","","24.1","0","NA","40.5","0","NA","","10","","","NA","",""
"-79.250","43.200","ST CATHARINES","6137285","ON","","","NA","","","","","22.8","0","NA","43.4","0","NA","","9","","","NA","",""
"-81.167","42.783","ST THOMAS","6137361","ON","","","NA","","","","","34.2","0","NA","69.8","0","NA","","10","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","-2.4","5","NA","12.2","5","-18.9","5","21.3","0","NA","66.5","0","NA","","6","","","NA","529.7","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-2.8","0","-1.7","10.0","0","-18.3","0","20.4","0","57.0","38.9","0","42.0","","5","","","NA","643.9","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-1.8","5","NA","13.9","5","-15.6","5","30.5","0","NA","56.9","0","NA","","8","","","NA","514.5","0.0"
"-80.267","43.133","BRANTFORD","6140941","ON","-3.0","3","NA","11.1","3","-18.3","3","12.7","0","NA","26.2","0","NA","","4","","","NA","586.7","0.0"
"-80.317","43.333","CAMBRIDGE GALT MOE","6141095","ON","-4.3","0","NA","9.4","0","-19.4","0","","","NA","","","NA","","","","","NA","691.5","0.0"
"-80.517","43.550","CONESTOGO","6141843","ON","-4.9","0","NA","10.0","0","-19.4","0","38.2","0","NA","50.9","0","NA","","13","","","NA","711.0","0.0"
"-80.667","44.000","EGREMONT","6142252","ON","","","NA","","","","","38.1","0","NA","48.3","0","NA","","12","","","NA","",""
"-80.400","43.683","ELORA","6142284","ON","-5.6","21","NA","9.4","21","-27.8","18","","","NA","","","NA","","","","","NA","236.0","0.0"
"-80.383","43.700","FERGUS","6142398","ON","","","NA","","","","","33.5","0","NA","46.4","0","NA","","12","","","NA","",""
"-81.333","43.200","GRANTON","6142993","ON","-4.0","0","NA","10.6","0","-19.4","0","50.9","0","NA","64.9","0","NA","","9","","","NA","681.1","0.0"
"-80.233","43.517","GUELPH OAC","6143083","ON","-4.1","0","NA","10.0","0","-18.9","0","15.3","0","NA","20.9","0","NA","","6","","","NA","684.6","0.0"
"-80.967","43.750","LISTOWEL","6144442","ON","","","NA","","","","","43.8","0","NA","50.4","0","NA","","11","","","NA","",""
"-81.200","42.983","LONDON","6144470","ON","-2.3","6","NA","10.6","5","-19.4","5","83.8","0","NA","","","NA","","","","","NA","506.5","0.0"
"-81.217","42.983","LONDON SOUTH","6144505","ON","-3.6","0","NA","10.6","0","-20.0","0","53.3","0","NA","78.7","0","NA","","4","","","NA","669.5","0.0"
"-80.633","43.217","PRINCETON","6146728","ON","","","NA","","","","","19.0","0","NA","38.4","0","NA","","7","","","NA","",""
"-80.200","43.233","ST GEORGE","6147314","ON","","","NA","","","","","19.9","0","NA","35.9","0","NA","","7","","","NA","",""
"-81.000","43.383","STRATFORD","6148100","ON","-4.4","0","NA","9.4","0","-18.9","0","48.2","0","NA","61.2","0","NA","","12","","","NA","695.2","0.0"
"-81.650","42.950","STRATHROY","6148120","ON","-3.9","1","-1.7","10.6","1","-20.0","1","27.9","0","63.0","39.7","0","43.0","","7","","","NA","657.3","0.0"
"-81.283","42.933","WESTMINSTER","6149454","ON","","","NA","","","","","35.5","0","NA","55.6","0","NA","","7","","","NA","",""
"-80.767","43.133","WOODSTOCK","6149625","ON","-4.0","0","-1.4","11.1","0","-20.0","0","44.1","0","152.0","65.4","0","84.0","","9","","","NA","681.3","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","","","","","","","","13.9","0","40.0","30.4","0","38.0","","4","","","NA","",""
"-79.767","43.700","BRAMPTON","6150913","ON","-4.7","0","NA","10.0","0","-20.6","0","21.5","0","NA","21.5","0","NA","","5","","","NA","705.0","0.0"
"-77.067","44.183","DESERONTO","6152007","ON","-5.4","0","NA","9.4","0","-28.9","0","39.2","0","NA","66.9","0","NA","","12","","","NA","724.5","0.0"
"-79.950","43.650","GEORGETOWN","6152691","ON","","","NA","","","","","25.5","0","NA","35.9","0","NA","","10","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","-2.0","0","NA","12.8","0","-18.3","0","63.5","0","NA","77.8","0","NA","","10","","","NA","621.2","0.0"
"-80.050","43.917","ORANGEVILLE","6155788","ON","","","NA","","","","","0.0","22","NA","7.4","22","NA","","1","","","NA","",""
"-78.867","43.900","OSHAWA","6155876","ON","-4.3","0","NA","7.2","0","-23.3","0","33.7","0","NA","49.2","0","NA","","12","","","NA","692.0","0.0"
"-79.617","43.567","PORT CREDIT","6156609","ON","","","NA","","","","","19.0","0","NA","26.1","0","NA","","6","","","NA","",""
"-78.283","43.950","PORT HOPE","6156670","ON","","","NA","","","","","35.5","0","NA","57.4","0","NA","","8","","","NA","",""
"-79.217","43.717","SCARBOROUGH JUNCTION","6157625","ON","","","NA","","","","","30.1","0","NA","38.6","0","NA","","7","","","NA","",""
"-77.217","44.200","SHANNONVILLE","6157683","ON","","","NA","","","","","31.8","0","NA","50.7","0","NA","","10","","","NA","",""
