"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","58.9","0","NA","244.8","0","NA","","18","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","31.6","0","NA","","6","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","63.0","0","NA","","8","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","48.5","0","NA","","10","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","7.8","0","NA","19.4","0","-2.8","0","0.0","0","NA","59.7","0","NA","","11","","","NA","305.0","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","67.0","0","NA","","9","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","7.6","0","NA","22.2","0","-5.6","0","1.3","0","NA","61.6","0","NA","","11","","","NA","312.3","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","8.9","0","NA","59.9","0","NA","","10","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","36.8","0","NA","110.3","0","NA","","14","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","8.3","0","NA","21.1","0","-1.1","0","2.5","0","NA","33.1","0","NA","","9","","","NA","290.3","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","6.9","0","NA","22.8","0","-3.3","0","12.7","0","NA","218.0","0","NA","","15","","","NA","333.0","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","66.2","0","NA","","9","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","31.2","0","NA","","8","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","7.2","0","NA","18.3","0","-1.7","0","0.0","0","NA","62.4","0","104.0","","9","","","NA","323.9","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","7.7","0","NA","51.6","0","NA","","7","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","7.1","0","NA","17.8","0","-2.8","0","0.0","0","NA","83.7","0","NA","","15","","","NA","326.1","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","28.7","0","NA","","8","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","126.5","0","NA","","18","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.3","0","-1.9","18.9","0","-2.2","0","0.0","0","NA","38.5","0","75.0","","8","","","NA","320.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","7.1","0","NA","21.1","0","-3.9","0","0.0","0","NA","61.9","0","NA","","13","","","NA","328.1","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","7.8","0","NA","18.3","0","1.1","0","5.1","0","NA","33.2","0","NA","","9","","","NA","306.7","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","6.6","0","-2.1","21.7","0","-4.4","0","4.2","0","######","70.4","0","99.0","","11","","","NA","340.6","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","11.5","0","NA","123.7","0","NA","","12","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","7.8","0","NA","16.1","0","1.1","0","1.0","0","NA","28.9","0","NA","","9","","","NA","305.9","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","2.9","0","NA","62.7","0","NA","","9","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","5.1","0","NA","125.2","0","NA","","11","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","3","NA","84.5","3","NA","","12","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","5.8","0","NA","18.3","0","-5.6","0","5.1","0","NA","183.4","0","NA","","15","","","NA","365.9","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","2.5","0","NA","121.1","0","NA","","9","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","93.1","0","NA","","11","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","7.7","0","NA","21.1","0","-2.8","0","0.0","0","NA","55.6","0","NA","","10","","","NA","309.6","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","6.5","0","NA","18.3","0","-5.0","0","0.0","0","NA","52.9","0","NA","","13","","","NA","344.8","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","55.8","0","NA","","11","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","6.0","0","NA","21.1","0","-6.7","0","0.0","0","NA","33.0","0","NA","","8","","","NA","360.8","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","12.2","0","NA","104.7","0","NA","","13","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","5.0","0","NA","17.8","0","-5.6","0","0.0","0","NA","69.8","0","NA","","14","","","NA","390.7","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","5.1","0","NA","130.5","0","NA","","14","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","71.9","0","NA","","10","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","2.5","0","NA","115.5","0","NA","","13","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","6.6","0","NA","15.6","0","-2.8","0","4.6","0","NA","70.6","0","NA","","12","","","NA","341.7","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","7.4","0","NA","24.4","0","-5.0","0","2.5","0","NA","140.7","0","NA","","13","","","NA","318.0","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","165.2","0","NA","","13","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","5.9","0","NA","15.6","0","-1.1","0","2.6","0","NA","59.5","0","NA","","11","","","NA","363.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.8","0","NA","13.9","0","0.6","0","0.0","0","NA","151.2","0","NA","","13","","","NA","336.5","0.0"
