"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","6.9","0","NA","16.7","0","-1.7","0","0.0","0","NA","163.1","0","NA","","17","","","NA","333.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","3.1","0","1.8","18.9","0","-8.3","0","30.5","0","94.0","42.1","0","72.0","","7","","","NA","446.0","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","62.7","0","NA","","6","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","7.2","0","NA","","3","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","13.2","0","NA","28.9","0","0.6","0","0.0","0","NA","9.4","0","NA","","2","","","NA","147.0","2.3"
"-113.500","53.550","EDMONTON","3012195","AB","8.4","0","NA","23.3","0","-8.9","0","15.2","0","NA","29.7","0","NA","","5","","","NA","287.7","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","7.4","0","2.8","24.4","0","-9.4","0","0.0","0","0.0","0.0","0","0.0","","0","","","NA","318.6","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","10.3","0","3.4","26.7","0","-3.9","0","0.0","0","0.0","25.4","0","124.0","","2","","","NA","230.7","0.0"
"-115.567","51.183","BANFF","3050520","AB","5.1","0","NA","21.1","0","-8.9","0","7.6","0","NA","27.2","0","NA","","4","","","NA","388.5","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","0.8","0","NA","12.2","0","-16.1","0","7.7","0","NA","10.0","0","NA","","4","","","NA","516.4","0.0"
"-116.050","58.450","FORT VERMILION","3072719","AB","","","NA","","","","","17.8","0","NA","20.3","0","NA","","3","","","NA","",""
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","15.2","0","NA","18.0","0","NA","","2","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","7.1","0","NA","23.9","0","-10.0","0","30.5","0","NA","36.2","0","NA","","3","","","NA","328.4","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","7.6","0","NA","8.9","0","NA","","2","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","1.3","0","NA","","1","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","8.4","0","NA","25.6","0","-4.4","0","7.6","0","NA","13.2","0","NA","","2","","","NA","288.5","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","6.1","0","NA","25.0","0","-10.6","0","5.1","0","NA","30.8","0","NA","","3","","","NA","356.4","0.0"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","0.0","0","NA","2.5","0","NA","","1","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","6.6","0","NA","23.9","0","-6.1","0","10.2","0","NA","10.2","7","NA","","1","","","NA","343.0","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","15.2","0","NA","29.7","0","NA","","2","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","5.9","0","3.6","26.7","0","-11.7","0","4.3","0","48.0","17.5","0","59.0","","4","","","NA","362.9","0.1"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","2.5","0","NA","13.9","0","NA","","3","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","6.3","7","NA","27.2","7","-8.3","3","20.3","0","NA","31.2","0","NA","","3","","","NA","269.6","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","7.6","0","NA","22.0","0","NA","","4","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","5.2","0","NA","23.9","0","-8.3","0","7.6","0","NA","10.6","0","NA","","3","","","NA","383.4","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","6.4","0","NA","27.8","0","-13.9","0","17.3","0","NA","26.0","0","NA","","5","","","NA","349.1","0.1"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","2.5","0","NA","27.9","0","NA","","4","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","25.4","0","NA","41.2","0","NA","","4","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","0.0","0","NA","25.4","0","NA","","1","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","13.7","0","NA","","4","","","NA","",""
"-97.200","50.450","GREENWOOD","5021210","MB","","","NA","","","","","0.0","0","NA","47.2","0","NA","","4","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","36.4","0","NA","","3","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","10.1","0","NA","34.7","0","NA","","5","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","5.1","0","NA","29.0","0","NA","","4","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","2.5","0","18.0","29.8","0","91.0","","5","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","10.7","0","NA","","2","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","6.0","0","NA","27.2","0","-11.1","0","5.3","0","NA","16.7","0","NA","","4","","","NA","361.4","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","5.5","0","NA","26.1","0","-10.6","0","5.1","0","NA","21.7","0","NA","","4","","","NA","374.1","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","","","","","5.0","0","NA","41.3","0","NA","","7","","","NA","",""
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","25.7","0","NA","","4","","","NA","",""
"-92.300","57.000","YORK FACTORY","5063350","MB","-5.0","0","NA","12.2","0","-24.4","0","","","NA","","","NA","","","","","NA","689.1","0.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","0.0","0","NA","88.9","0","NA","","2","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","19.0","0","NA","22.8","0","NA","","6","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","2.4","0","NA","14.4","0","-13.3","0","18.4","0","NA","77.4","0","NA","","8","","","NA","467.2","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","23.6","0","NA","42.7","0","NA","","7","","","NA","",""
"-84.367","46.500","SAULT STE M FORESTRY","6057595","ON","4.4","0","NA","18.9","0","-11.1","0","0.0","0","NA","","","NA","","","","","NA","408.3","0.0"
"-85.283","48.600","WHITE RIVER","6059475","ON","0.3","0","NA","17.2","0","-23.3","0","35.5","0","NA","78.6","0","NA","","12","","","NA","531.9","0.0"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","25.3","0","NA","62.1","0","NA","","10","","","NA","",""
"-80.983","46.483","SUDBURY","6068148","ON","2.7","0","NA","16.7","0","-12.2","0","","","NA","","","NA","","","","","NA","460.2","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","5.5","6","NA","22.8","5","-10.0","6","0.0","0","NA","7.9","0","NA","","2","","","NA","299.7","0.0"
"-79.467","46.317","NORTH BAY","6085682","ON","5.0","0","NA","28.9","0","-11.1","0","","","NA","","","NA","","","","","NA","389.5","0.1"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","5.8","0","NA","20.0","0","-6.1","0","20.0","0","NA","81.9","0","NA","","6","","","NA","364.7","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","5.7","0","NA","23.3","0","-10.0","0","0.0","0","NA","37.5","0","NA","","4","","","NA","369.5","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","6.6","0","NA","21.1","0","-4.4","0","10.6","0","NA","56.2","0","NA","","8","","","NA","342.4","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","37.1","0","NA","","5","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","6.7","0","NA","26.7","0","-5.6","0","0.0","0","NA","41.8","0","NA","","5","","","NA","337.7","0.0"
"-76.650","45.433","RENFREW","6107003","ON","7.0","0","NA","26.7","0","-6.7","0","0.0","0","NA","39.8","0","NA","","7","","","NA","330.7","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","5.6","0","NA","26.1","0","-8.3","0","0.0","0","NA","31.6","0","NA","","4","","","NA","373.1","0.0"
"-79.500","45.000","BALA","6110458","ON","","","NA","","","","","0.0","0","NA","26.9","0","NA","","4","","","NA","",""
"-79.383","45.133","BEATRICE","6110605","ON","5.1","0","NA","20.6","0","-6.1","0","0.0","0","NA","31.0","0","NA","","5","","","NA","387.2","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","27.4","0","NA","51.9","0","NA","","7","","","NA","",""
"-79.567","45.600","BURKS FALLS","6111045","ON","","","NA","","","","","2.6","0","NA","47.1","0","NA","","5","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","4.5","2","NA","21.7","1","-6.7","1","3.0","0","NA","38.4","0","NA","","8","","","NA","378.5","0.0"
"-79.667","44.700","COLDWATER","6111766","ON","5.3","0","NA","22.8","0","-6.1","0","14.7","0","NA","46.4","0","NA","","5","","","NA","381.8","0.0"
"-80.817","44.183","DURHAM","6112171","ON","5.4","0","-0.1","22.2","0","-6.7","0","22.8","0","261.0","37.3","0","50.0","","4","","","NA","377.0","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","5.2","0","NA","21.7","0","-6.1","0","3.8","0","NA","39.3","0","NA","","4","","","NA","383.6","0.0"
"-79.875","44.758","MIDLAND WATER POLLUTION CONTROL PLANT","6115127","ON","","","","","","","","6.4","0","109.0","30.0","0","46.0","","4","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","9.7","0","NA","45.5","0","NA","","6","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","4.5","0","NA","23.3","0","-8.9","0","9.7","0","NA","45.0","0","NA","","7","","","NA","404.8","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","4.8","0","NA","20.0","0","-5.6","0","4.0","0","NA","32.2","0","NA","","8","","","NA","394.7","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","23.7","0","NA","61.9","0","NA","","6","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","5.1","0","NA","23.3","0","-5.6","0","15.2","0","NA","52.3","0","NA","","5","","","NA","387.5","0.0"
"-79.417","45.800","UPLANDS","6119064","ON","4.0","0","NA","21.7","0","-8.3","0","8.3","0","NA","66.3","0","NA","","10","","","NA","421.5","0.0"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","27.9","0","NA","50.2","0","NA","","5","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","6.4","0","NA","25.6","0","-9.4","0","24.5","0","NA","65.8","0","NA","","10","","","NA","348.4","0.9"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","8.9","0","NA","79.3","0","NA","","6","","","NA","",""
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","20.3","0","NA","50.9","0","NA","","6","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","6.1","0","NA","24.4","0","-6.1","0","17.8","0","NA","32.6","0","NA","","3","","","NA","356.9","0.0"
"-81.500","43.950","LUCKNOW","6124700","ON","6.2","0","NA","23.3","0","-6.7","0","17.6","0","NA","58.3","0","NA","","7","","","NA","354.2","0.0"
"-81.417","44.383","NORTH BRUCE","6125705","ON","","","NA","","","","","0.0","0","NA","45.2","0","NA","","7","","","NA","",""
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","20.3","0","NA","45.0","0","NA","","3","","","NA","",""
"-82.367","42.967","SARNIA","6127513","ON","","","NA","","","","","20.4","0","NA","42.4","0","NA","","5","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","5.4","0","NA","23.3","0","-4.4","0","22.1","0","NA","36.5","0","NA","","7","","","NA","379.4","0.0"
"-81.333","43.783","SUNSHINE","6128182","ON","","","NA","","","","","0.0","0","NA","49.2","0","NA","","7","","","NA","",""
"-81.833","43.150","THEDFORD","6128240","ON","","","NA","","","","","5.1","0","NA","45.8","0","NA","","6","","","NA","",""
"-81.967","42.967","WATFORD","6129389","ON","","","NA","","","","","0.0","0","NA","40.0","0","NA","","5","","","NA","",""
"-82.117","42.933","WYOMING","6129670","ON","","","NA","","","","","7.6","0","NA","52.5","0","NA","","7","","","NA","",""
"-81.600","43.400","ZURICH","6129850","ON","6.1","0","NA","23.9","0","-7.2","0","21.9","0","NA","57.5","0","NA","","9","","","NA","358.9","0.4"
"-82.200","42.400","CHATHAM 2","6131388","ON","","","NA","","","","","3.8","0","NA","68.3","0","NA","","5","","","NA","",""
"-82.750","42.117","COTTAM","6131910","ON","","","NA","","","","","8.6","0","NA","71.6","0","NA","","10","","","NA","",""
"-82.117","42.283","DEALTOWN","6131970","ON","","","NA","","","","","0.0","0","NA","54.0","0","NA","","6","","","NA","",""
"-81.533","42.667","DUTTON","6132175","ON","","","NA","","","","","2.0","0","NA","25.6","0","NA","","8","","","NA","",""
"-82.683","41.750","PELEE ISLAND","6136335","ON","","","NA","","","","","7.6","0","NA","124.5","0","NA","","7","","","NA","",""
